d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
2218,2219,70,2,2,0,1,319,20,100,558,68.5073,0.0,83.5225,21.36,62.6139,100,50.0,0,0,1,200,2.0074,2.0074,0.0081,8,8,3,
2224,2225,71,1,1,1,0,239,379,379,259,104.5813,330.5771,68.884,51.0392,66.2061,379,379.0,1,558,0,0,1.8859,2.2779,0.0561,7,2,5,
2228,2229,71,1,1,1,0,578,159,159,239,62.4039,106.4249,134.618,120.4211,148.9295,159,159.0,1,1076,1,0,1.3189,1.9949,0.0235,7,4,3,
2231,2232,71,1,1,0,1,458,379,379,219,191.65400000000002,233.0263,207.8702,81.9054,44.2945,379,379.0,1,398,0,179,1.4619,2.7764,0.0561,7,4,4,
2241,2242,72,1,1,1,0,20,219,219,159,174.0,83.5015,152.7776,37.3263,39.6548,219,219.0,0,0,0,0,-0.0006,-0.5396,0.033,5,1,5,
2245,2246,72,1,1,1,0,219,159,159,179,192.585,156.0513,104.4031,125.6861,106.4061,159,159.0,1,856,0,159,-0.8116,-0.1566,0.024,7,2,3,
2247,2248,72,1,1,1,0,199,179,179,140,103.5193,55.5203,50.8035,79.6053,82.2268,179,179.0,0,0,0,0,-0.5396,-0.1566,0.027000000000000003,7,2,5,
2252,2253,72,1,1,0,1,199,299,299,20,263.6001,58.4337,215.671,64.9788,79.2086,299,299.0,0,0,0,0,-0.1566,0.4364,0.0451,9,3,7,
2256,2257,72,1,1,1,1,20,279,279,179,661.3760000000002,137.2816,703.4806,56.1471,114.3296,279,279.0,1,2112,0,0,-0.7586,0.4364,0.0421,6,5,1,
2264,2265,72,1,1,0,1,558,319,319,180,231.5005,0.0,184.3909,51.07100000000001,55.933,319,319.0,0,0,0,0,1.0804,1.0804,0.0481,6,5,3,
2268,2269,73,1,1,1,1,379,180,180,239,94.4312,68.7405,81.8413,51.58,49.0306,180,180.0,0,0,1,558,1.5602,1.3362,0.0111,4,1,2,
2269,2270,73,2,2,1,0,180,239,259,438,68.7405,72.5,27.7308,51.8773,124.5442,259,129.5,1,14047,1,0,1.5602,1.3362,0.016,4,1,3,
2271,2272,73,1,1,1,1,20,379,379,180,208.3273,104.0769,348.191,113.8475,106.9123,219,219.0,1,897,1,1056,1.3362,1.9002,0.0135,5,2,1,
2278,2279,73,1,1,1,1,199,777,777,279,975.1833,65.5534,230.4951,109.8692,96.1587,777,777.0,0,0,1,0,2.1322,0.6492,0.048,3,4,1,
2280,2281,73,1,2,0,1,239,219,538,120,146.1617,132.035,138.6542,35.5317,25.5196,638,638.0,2,3388,0,219,0.6427,1.4382,0.0394,3,3,3,
2294,2295,73,1,1,0,1,179,140,140,20,124.5161,1187.5692,80.0062,49.5227,34.3402,140,140.0,1,60,0,0,-0.3453,-0.3948,0.0086,4,6,3,
2302,2303,73,1,1,0,1,438,319,319,239,86.0131,292.6555,102.0196,55.1838,52.1728,319,319.0,0,0,0,0,1.0497,1.8132,0.0197,4,8,4,
2328,2329,74,1,1,0,1,199,239,239,219,58.1485,77.4758,45.8803,60.6898,71.8001,239,239.0,0,0,1,0,0.3987,0.5577,0.0203,8,2,3,
2335,2336,74,1,1,0,1,199,239,239,219,143.8923,155.9848,116.1077,69.3578,89.6228,259,259.0,0,0,1,0,0.1557,-0.7208,0.022000000000000002,8,2,3,
2340,2341,74,1,1,1,1,279,20,20,299,85.6461,80.6505,55.0818,107.5976,96.6087,199,199.0,0,0,0,0,-0.8588,-0.6298,0.0169,7,3,2,
2350,2351,74,1,1,1,0,179,558,558,179,431.8154,222.797,477.001,73.8241,63.8905,558,558.0,0,0,0,0,0.6042,0.6117,0.0473,6,5,1,
2352,2353,74,1,1,1,0,179,558,558,279,217.6718,399.0492,109.8954,100.6628,71.5891,558,558.0,0,0,0,0,0.6117,0.0737,0.0473,6,5,3,
2354,2355,74,1,1,1,0,279,538,538,319,157.0963,118.9222,111.1575,49.5202,31.29300000000001,538,538.0,0,0,0,0,0.0597,0.0737,0.0456,8,6,2,
2361,2362,74,1,1,1,0,180,259,259,219,320.8913,106.4061,360.1736,40.1123,54.8931,259,259.0,0,0,0,0,0.5427,1.4757,0.022000000000000002,6,9,1,
2371,2372,75,1,1,0,1,359,199,199,219,151.8988,91.5874,140.4279,59.397,64.7341,199,199.0,0,0,0,199,0.9107,0.7677,0.0206,7,2,2,
2372,2373,75,1,1,0,1,199,219,219,239,91.5874,115.4784,53.6004,44.5337,86.7078,219,219.0,0,0,1,219,0.9107,0.6472,0.0226,7,2,3,
2378,2379,75,1,1,0,1,20,379,379,219,56.92100000000001,143.0219,157.4929,100.7286,76.8001,379,379.0,0,0,0,0,0.6407,-0.0498,0.0391,6,4,1,
2379,2380,75,1,1,1,1,0,20,20,239,143.0219,1179.6704,43.0116,117.824,979.7302,219,219.0,0,0,1,0,0.4302,-0.2753,0.0226,6,4,2,
2386,2387,75,2,2,0,0,239,179,199,100,129.7787,111.7195,114.6298,55.2472,127.5353,199,99.5,0,0,0,0,-0.4638,0.2482,0.0206,6,4,5,
2392,2393,75,2,2,1,0,199,239,379,179,186.0672,76.2053,83.9345,103.9002,228.1584,379,189.5,0,0,0,0,0.1217,1.4162,0.0391,8,6,2,
2396,2397,75,1,1,1,0,219,179,179,20,206.5006,157.043,191.2119,15.1162,16.6208,179,179.0,0,0,0,0,1.3192,1.3192,0.0185,8,6,8,
2398,2399,75,1,1,0,1,20,120,120,20,169.5184,1562.9283,178.2414,19.78,27.2947,120,120.0,1,1156,0,0,1.4162,1.4162,0.0124,8,6,7,
2401,2402,76,2,2,1,0,0,259,458,219,0.0,121.1466,0.0,113.2254,174.2871,458,229.0,0,0,0,0,0.4057,0.4662,0.0512,7,1,1,
2410,2411,76,2,2,0,0,199,159,358,279,50.1597,105.6882,104.0048,31.9453,66.1381,358,179.0,0,0,0,0,0.8567,-0.1653,0.04,4,2,2,
2413,2414,76,1,1,0,0,179,179,179,239,102.2069,1242.8944,78.7718,27.3542,26.8561,179,179.0,0,0,0,0,-0.7568,0.7267,0.02,6,3,6,
2415,2416,76,1,1,0,1,179,219,219,219,131.0057,222.0023,70.5762,58.2151,83.0376,219,219.0,0,0,0,0,-0.3943,0.7267,0.0245,9,4,3,
2419,2420,76,1,1,1,1,199,219,219,279,100.9022,242.1921,34.0,77.9776,93.2001,219,219.0,1,299,0,299,0.7267,0.7267,0.0245,5,5,2,
2420,2421,76,1,1,1,0,219,279,279,139,242.1921,131.595,213.7592,28.5701,46.1979,279,279.0,0,0,1,0,0.7267,0.2967,0.0312,5,5,3,
2424,2425,76,2,2,1,0,299,199,219,120,130.5527,114.0537,80.6226,88.0696,131.0467,219,109.5,0,0,0,0,0.1467,0.6497,0.0245,7,6,2,
2425,2426,76,1,1,1,0,20,120,120,219,114.0537,337.7965,15.5242,99.2472,84.0015,120,120.0,0,0,0,0,0.1707,1.2217,0.0134,7,6,3,
2427,2428,76,1,1,1,0,219,219,219,100,119.2665,66.1891,94.5304,35.6406,17.6777,219,219.0,0,0,0,0,0.3472,1.3177,0.0245,3,7,2,
2428,2429,76,1,1,1,0,219,100,100,20,66.1891,144.3892,69.0652,10.7935,12.1758,100,100.0,0,0,0,0,0.3472,1.3177,0.0112,3,7,3,
2430,2431,76,1,1,1,0,319,299,299,219,57.2189,68.6822,79.2591,37.8319,50.5,299,299.0,0,0,0,0,0.6497,1.3177,0.0334,6,9,1,
2432,2433,76,1,1,1,0,219,199,199,20,282.16,83.9315,237.0084,42.2966,35.4295,199,199.0,0,0,0,0,1.2407,1.3177,0.0223,8,10,3,
2435,2436,76,1,1,1,1,179,199,199,219,645.9729,168.5742,691.6104,37.1652,49.9325,259,259.0,0,0,1,0,1.3177,1.2157,0.028999999999999998,5,5,1,
2439,2440,77,1,1,1,0,20,199,199,239,100.0012,178.1643,116.4818,83.5225,79.9078,199,199.0,0,0,0,0,1.196,1.196,0.0176,5,3,3,
2445,2446,77,1,1,0,1,439,179,179,259,121.9108,296.0511,116.6619,41.9315,41.7163,179,179.0,0,0,1,418,0.6915,0.6205,0.0158,7,2,2,
2465,2466,77,1,1,1,1,159,259,259,120,165.4645,53.1154,115.8016,49.1859,40.9695,339,339.0,1,20,0,0,-1.226,0.447,0.0299,7,5,6,
2467,2468,77,1,1,0,1,20,219,219,239,450.0189,70.5443,491.4672,53.6773,64.5949,219,219.0,0,0,1,0,-0.924,0.447,0.0193,5,6,1,
2468,2469,77,1,1,1,1,20,139,139,20,70.5443,105.3767,41.1096,38.4187,74.2041,239,239.0,1,837,0,0,-0.2355,0.6295,0.0211,5,6,2,
2479,2480,77,1,1,1,0,239,179,179,498,174.5351,155.0975,64.5368,113.9846,97.7369,179,179.0,0,0,0,0,2.2785,3.1039999999999996,0.0158,6,9,4,
2481,2482,77,1,1,1,0,498,239,239,678,1367.5541,0.0,113.86399999999999,35.4154,40.1808,239,239.0,0,0,1,239,2.2785,2.2785,0.0211,6,9,5,
2488,2489,78,1,1,1,0,179,259,259,159,342.2353,81.3465,441.905,99.6807,85.5132,259,259.0,1,398,0,2632,0.3635,0.6905,0.0065,6,3,1,
2489,2490,78,1,1,1,0,259,159,159,199,81.3465,94.0,115.1217,33.989000000000004,18.7417,159,159.0,0,0,1,0,0.3635,0.6905,0.004,6,3,2,
2490,2491,78,1,1,1,0,159,199,199,219,94.0,127.0797,47.8853,53.3128,69.1755,199,199.0,2,737,1,3009,0.2745,0.6905,0.005,6,3,3,
2492,2493,78,1,1,1,0,219,279,279,180,188.7227,195.5313,117.3882,85.0882,71.3337,279,279.0,0,0,1,1296,-0.0555,0.6905,0.006999999999999999,6,3,5,
2501,2502,78,2,2,1,1,219,219,378,199,237.4031,81.2604,248.582,14.0801,191.579,378,189.0,2,896,1,1654,-0.105,0.2085,0.0095,6,5,5,
2502,2503,78,1,1,1,1,159,199,199,20,81.2604,141.8185,19.4165,61.5081,82.2982,199,199.0,2,796,1,358,-0.037000000000000005,0.2085,0.005,6,5,6,
2505,2506,78,1,1,1,1,438,139,139,299,87.9616,423.31699999999995,48.0104,36.8816,36.1386,139,139.0,0,0,1,1314,0.2085,0.2585,0.0035,6,5,4,
2508,2509,78,2,2,1,0,279,199,219,219,206.1965,140.1517,195.7396,21.2426,66.3363,219,109.5,3,9087,1,3248,-0.043,0.3575,0.0055,5,6,4,
2524,2525,78,2,2,1,0,219,399,598,239,163.3065,116.9241,155.029,5.0,101.9865,598,299.0,1,2650,1,0,0.9915,0.9915,0.0151,9,10,8,
2529,2530,78,1,2,1,1,339,199,378,179,58.4829,63.8161,142.8356,76.2316,77.1897,399,399.0,1,1255,0,0,0.797,1.9765,0.0101,9,10,1,
2539,2540,78,1,1,1,1,179,199,199,219,153.5008,273.2018,313.8057,159.5384,169.6828,219,219.0,2,17872,0,4343,0.7675,0.948,0.0055,6,5,1,
2546,2547,78,1,1,1,0,20,219,219,20,87.0919,195.0103,50.5371,54.5619,25.8118,100,100.0,3,4103,1,618,0.7340000000000001,0.7725,0.0025,5,6,5,
2547,2548,78,1,1,1,0,140,159,159,219,195.0103,71.9253,297.1397,80.11399999999998,68.1561,199,199.0,3,2152,1,2051,0.7340000000000001,0.7725,0.005,5,6,3,
2554,2555,78,1,1,1,1,339,179,179,379,84.0729,122.4091,79.7621,39.3192,26.163,120,120.0,2,22218,0,918,0.7725,1.4375,0.003,5,7,5,
2561,2562,78,1,1,1,1,239,279,279,259,156.8192,65.622,135.1629,41.1005,41.5843,219,219.0,3,12433,0,1194,1.4375,1.7875,0.0055,5,1,4,
2574,2575,78,1,1,1,1,199,219,219,279,125.4402,150.9015,51.8941,109.11,104.5144,199,199.0,4,14146,0,4105,0.7759999999999999,1.1285,0.005,6,3,4,
2588,2589,78,1,1,1,0,140,159,159,219,147.5813,409.4985,147.0544,29.0,28.5,20,20.0,3,2152,1,2051,0.6525,-0.1365,0.0005,5,6,3,
2594,2595,78,1,1,1,1,199,279,279,199,199.5902,353.5948,132.0,62.6139,72.9178,199,199.0,4,11655,1,4861,-1.3219999999999998,0.319,0.005,5,6,2,
2595,2596,78,1,2,1,0,279,199,219,219,353.5948,186.3934,190.9476,147.3745,164.5965,319,319.0,3,9087,1,3248,-1.113,0.319,0.008,5,6,4,
2605,2606,78,2,1,1,0,179,259,259,159,114.9348,236.7557,257.9651,129.27200000000002,79.4119,299,149.5,1,398,0,2632,0.9620000000000001,0.9425,0.0075,6,3,1,
2611,2612,78,1,2,1,1,219,319,458,199,80.514,369.3812,140.5276,67.1361,59.0191,339,339.0,1,4105,0,2255,0.9425,1.002,0.0085,5,7,1,
2623,2624,79,1,1,1,1,0,20,20,239,0.0,259.2822,0.0,79.456,78.3342,20,20.0,1,657,0,279,0.28300000000000003,1.1785,0.0021,7,4,2,
2650,2651,79,1,1,1,0,319,120,120,379,120.6752,1052.5789,137.9275,10.5119,21.6449,120,120.0,0,0,0,339,1.4069999999999998,1.6265,0.0127,5,6,3,
2663,2664,80,1,1,1,0,20,279,279,199,104.0829,132.0009,158.1139,56.7649,85.4283,239,239.0,0,0,1,717,1.7995,2.9875,0.0667,7,1,2,
2665,2666,80,3,3,1,0,259,219,557,179,158.2688,1200.7081,122.7029,60.4587,985.5112,557,185.6667,0,0,1,0,1.7995,2.9875,0.1554,6,2,4,
2666,2667,80,1,1,1,0,159,179,179,638,1200.7081,514.7487,19.2094,24.1506,29.0043,179,179.0,1,1316,0,0,1.7475,2.9875,0.0499,6,2,5,
2667,2668,80,1,1,1,0,179,638,638,678,514.7487,0.0,556.4351,33.6155,26.0864,638,638.0,0,0,0,638,2.9875,2.9875,0.17800000000000002,6,2,2,
2668,2669,80,1,1,0,1,638,678,678,0,77.558,0.0,156.4161,64.6239,81.1804,678,678.0,0,0,0,678,2.9875,2.9875,0.1891,6,2,1,
2669,2670,81,1,1,1,0,0,20,20,239,0.0,88.0738,0.0,82.7481,69.6024,20,20.0,0,0,0,0,0.42200000000000004,0.556,0.0021,7,2,1,
2671,2672,81,2,2,1,0,239,20,299,239,72.5844,149.541,49.0408,46.056999999999995,126.00200000000001,299,149.5,0,0,1,0,0.4335,0.556,0.0319,5,1,2,
2675,2676,81,2,1,1,0,0,20,20,239,419.0716,75.634,541.6309,130.6981,85.3815,259,129.5,0,0,0,0,0.2805,0.556,0.0277,7,2,1,
2676,2677,81,1,1,0,0,239,20,20,239,75.634,164.0762,86.0349,22.7706,32.0039,20,20.0,0,0,0,0,0.2995,0.556,0.0021,7,2,2,
2684,2685,81,1,1,1,0,279,219,219,199,92.0666,111.8794,54.1202,53.033,67.1007,219,219.0,0,0,0,0,0.9595,0.9595,0.0234,5,4,2,
2686,2687,81,1,1,1,0,199,259,259,139,128.6283,119.8384,106.0754,41.488,59.1798,259,259.0,0,0,1,180,0.9595,0.6945,0.0277,5,4,4,
2688,2689,81,2,1,1,0,199,259,259,139,158.2024,343.2739,186.1881,2.6926,52.1464,180,90.0,0,0,1,180,0.9595,0.345,0.0192,5,4,4,
2697,2698,81,1,1,1,0,319,279,279,199,210.072,196.2549,146.4138,78.008,71.437,279,279.0,0,0,0,0,0.4215,1.9709999999999999,0.0298,6,7,3,
2698,2699,81,1,1,1,0,279,199,199,159,196.2549,118.6276,68.2495,129.2797,136.2654,199,199.0,0,0,0,0,0.6315,1.9709999999999999,0.0213,6,7,4,
2707,2708,81,2,2,1,0,259,20,140,359,260.5691,0.0,257.2353,3.6401,85.0015,140,70.0,0,0,0,0,2.733,2.451,0.015,6,10,4,
2714,2715,82,2,2,0,1,100,319,598,419,306.6178,326.5061,300.4031,34.9285,183.1427,459,229.5,2,1036,1,1375,1.5725,2.582,0.1495,7,2,4,
2719,2720,83,2,2,1,0,179,20,159,20,69.615,152.6434,78.5684,109.7691,162.0378,159,79.5,0,0,0,0,0.3655,0.298,0.0159,6,1,1,
2722,2723,83,1,1,0,1,239,20,20,239,200.6795,155.1137,269.7035,70.5071,70.2638,20,20.0,1,458,0,219,0.3655,0.19399999999999998,0.002,7,2,2,
2728,2729,83,1,1,1,0,379,20,20,179,125.036,128.1181,63.3246,53.4439,55.0295,20,20.0,0,0,0,0,0.19,0.19,0.002,10,4,4,
2735,2736,83,1,1,1,1,1036,359,359,359,50.4232,98.0816,147.5568,51.7325,34.0331,359,359.0,0,0,0,418,0.4335,0.972,0.0359,7,7,1,
2746,2747,83,2,1,1,1,80,299,299,339,193.5568,55.9732,252.4856,82.3787,88.4604,239,119.5,1,897,0,239,0.9525,1.254,0.0239,5,8,1,
2748,2749,83,1,1,0,1,219,299,299,239,176.7442,210.7048,128.5496,53.1601,85.213,299,299.0,0,0,0,979,0.8485,2.47,0.0299,5,6,2,
2750,2751,83,1,1,0,1,239,259,259,140,114.5098,562.508,104.3887,29.5381,48.0026,259,259.0,1,1536,0,259,1.011,2.47,0.0259,5,6,4,
2752,2753,83,2,1,0,1,219,299,299,239,123.4767,1060.0341,122.262,11.9269,97.4076,340,170.0,0,0,0,979,2.47,2.47,0.034,5,6,2,
2757,2758,84,1,1,1,0,219,139,139,259,119.3325,66.7271,115.4123,20.2485,26.6833,139,139.0,0,0,0,0,1.4612,1.3812,0.0337,4,1,2,
2759,2760,84,1,2,1,1,140,20,239,139,208.4448,110.3279,273.5855,76.6975,91.7401,219,219.0,0,0,0,0,1.4612,1.1967,0.0531,3,2,1,
2760,2761,84,1,1,0,1,219,299,299,239,110.3279,130.85299999999998,126.8464,31.3129,42.0268,299,299.0,0,0,0,0,1.3812,0.7427,0.0725,3,2,3,
2761,2762,84,2,2,1,0,299,239,379,219,130.85299999999998,140.0652,230.8354,109.6643,197.62400000000002,379,189.5,0,0,0,0,1.1967,1.8407,0.0919,5,3,1,
2762,2763,84,1,1,0,1,140,219,219,239,140.0652,72.5431,197.4335,85.4283,108.6244,219,219.0,0,0,0,0,0.0197,1.8407,0.0531,5,4,1,
2765,2766,84,1,1,1,1,219,438,438,199,308.3869,154.0657,344.8898,45.401,91.8491,438,438.0,0,0,0,438,0.7427,1.8407,0.1062,4,5,1,
2772,2773,85,1,1,1,0,100,359,359,179,78.1361,307.5,181.2181,83.0692,76.0345,359,359.0,0,0,0,0,-1.1753,-0.2753,0.0326,7,1,1,
2773,2774,85,1,1,1,0,359,179,179,219,307.5,153.0964,190.2236,143.2829,127.0797,179,179.0,0,0,0,0,-1.0913,-0.2753,0.0162,7,1,3,
2776,2777,85,2,2,1,0,120,20,259,259,591.1584,130.8606,658.9234,61.7029,59.4054,259,129.5,0,0,0,0,-0.3518,-0.0108,0.0235,5,2,1,
2780,2781,85,1,1,0,1,20,100,100,259,61.0512,102.0061,60.5392,20.6155,22.1416,100,100.0,0,0,0,0,-0.2753,-0.0108,0.0091,4,3,3,
2794,2795,85,1,1,1,1,100,319,319,219,560.7069,142.5219,605.3098,35.0143,68.0018,319,319.0,0,0,0,0,0.4217,1.0317,0.0289,6,8,1,
2797,2798,85,1,1,1,1,339,339,339,179,295.5486,70.0,377.1538,76.3692,109.1444,339,339.0,1,797,1,977,0.5542,1.2187,0.0308,5,9,1,
2804,2805,85,1,1,1,1,339,339,339,179,251.739,105.1095,315.2459,64.7341,88.8144,219,219.0,1,797,1,977,1.2187,1.7507,0.0199,5,9,1,
2805,2806,85,1,1,1,0,219,219,219,179,105.1095,252.5005,119.7539,56.356,54.0786,219,219.0,0,0,0,0,1.2187,1.9262,0.0199,4,10,1,
2811,2812,85,2,2,0,0,219,219,398,718,286.0354,218.5366,272.1176,23.0217,106.8609,398,199.0,1,778,1,1157,1.9287,1.9287,0.0361,5,9,4,
2813,2814,85,2,2,0,0,718,319,478,399,476.1158,172.5029,494.5351,73.3485,86.3481,478,239.0,0,0,1,478,1.9287,3.1807,0.0434,5,9,3,
2815,2816,85,1,1,1,1,339,339,339,179,680.0360000000003,1228.7487,665.3976,21.5058,1130.9076,379,379.0,1,797,1,977,1.8172,1.8172,0.0344,5,9,1,
2817,2818,85,1,2,0,0,219,219,398,718,1061.6893,0.0,362.8622,1261.1726,23.6907,379,379.0,1,778,1,1157,3.1807,3.1807,0.0344,5,9,4,
2818,2819,86,1,1,1,0,0,239,239,279,0.0,132.1637,0.0,116.0711,87.5571,239,239.0,0,0,0,0,0.6462,1.5692,0.0271,5,1,1,
2821,2822,86,2,2,1,0,159,199,438,359,398.0154,485.4083,277.1804,120.6255,87.9801,438,219.0,0,0,0,0,1.5692,1.0372,0.0497,5,2,4,
2822,2823,86,1,1,1,0,239,359,359,239,485.4083,321.4129,553.0796,49.5707,80.4767,359,359.0,0,0,0,0,1.5692,0.9667,0.0408,7,3,1,
2834,2835,86,1,1,1,0,20,239,239,239,233.1577,77.785,112.0179,122.5612,96.6863,239,239.0,0,0,0,0,-0.7018,-0.2613,0.0271,6,5,5,
2835,2836,86,1,1,1,0,239,239,239,239,77.785,320.7437,190.5466,121.837,89.3155,239,239.0,1,438,0,0,-0.7018,-0.2613,0.0271,7,6,5,
2838,2839,86,1,1,1,0,199,239,239,279,309.0344,174.8607,277.0271,39.3192,54.8179,239,239.0,0,0,0,0,-0.4743,0.5597,0.0271,6,7,3,
2840,2841,86,1,1,1,0,219,159,159,339,116.0528,792.5002,126.1428,31.3847,44.5702,159,159.0,1,339,0,0,-0.2613,0.7577,0.0181,6,7,6,
2841,2842,86,1,1,1,0,159,339,339,159,792.5002,71.2969,851.0288,58.0775,66.2873,339,339.0,0,0,0,339,-0.2613,0.7577,0.0385,6,7,1,
2850,2851,86,2,2,1,0,179,179,518,140,343.1268,65.0,337.4404,25.1794,298.4845,518,259.0,1,698,1,20,2.5372,3.0962,0.0588,5,10,4,
2863,2864,87,1,1,0,0,199,120,120,20,1000.2986,60.1768,85.9826,1034.1992,41.3673,120,120.0,3,1334,1,219,1.7037,1.5457,0.0154,4,2,4,
2864,2865,87,1,1,0,1,359,179,179,199,60.1768,1091.8755,150.4427,93.3006,90.4724,20,20.0,2,638,1,796,1.7037,1.5457,0.0026,4,2,3,
2871,2872,87,1,1,0,1,279,20,20,199,73.8326,57.6281,114.2147,76.3217,81.4325,359,359.0,1,1135,1,0,1.5457,1.9487,0.0461,4,3,1,
2876,2877,87,1,1,0,0,199,120,120,20,129.4314,109.3446,128.3511,46.5027,48.9745,180,180.0,3,1334,1,219,1.9487,1.9487,0.0231,4,2,4,
2889,2890,88,1,1,1,1,179,199,199,259,172.0966,391.2994,189.15599999999998,74.8131,86.6098,199,199.0,0,0,0,279,-0.3803,0.9162,0.0309,9,2,1,
2892,2893,88,1,1,1,1,179,199,199,259,516.4189,190.0217,587.1669,71.9462,56.8705,279,279.0,0,0,0,279,0.2082,0.9162,0.0434,9,2,1,
2907,2908,88,1,1,1,0,180,359,359,179,144.7791,86.0233,158.619,20.5244,61.5894,359,359.0,0,0,0,0,1.5762,1.9757,0.0558,6,5,4,
2914,2915,89,1,1,1,1,0,120,120,20,99.0568,97.5141,183.6627,67.4036,119.3995,199,199.0,0,0,0,0,0.9212,0.9212,0.0303,5,1,1,
2917,2918,89,1,1,0,1,279,279,279,259,110.8388,103.3102,116.056,5.3852,45.1885,279,279.0,0,0,0,0,0.9212,0.7122,0.0424,6,3,4,
2924,2925,89,1,1,1,1,259,179,179,299,83.0542,91.9035,50.9608,39.538000000000004,41.0396,179,179.0,0,0,1,0,0.3612,0.8332,0.0272,6,6,4,
2926,2927,89,1,1,1,0,20,100,100,259,61.2638,602.5299,48.1664,23.9426,34.6771,100,100.0,1,598,0,0,0.7562,0.9337,0.0152,6,6,6,
2932,2933,89,2,2,1,0,279,418,438,120,207.4729,68.2092,150.0533,55.083999999999996,248.1633,438,219.0,0,0,0,0,0.9337,0.9337,0.0666,8,7,6,
2942,2943,90,1,1,1,0,279,219,219,179,297.1952,701.6566,230.8246,70.2353,55.599,219,219.0,0,0,0,0,0.0637,0.7377,0.0454,7,2,6,
2951,2952,90,1,1,1,0,279,179,179,259,424.0663,149.1317,404.517,46.9574,27.6586,179,179.0,1,339,1,537,0.6217,1.4802,0.0371,8,3,3,
2954,2955,90,1,1,1,0,20,299,299,279,215.8894,228.6072,137.1313,80.7001,69.7782,299,299.0,0,0,0,0,-0.0818,1.4802,0.062,8,4,3,
2956,2957,90,1,1,1,0,279,239,239,180,92.4392,590.0686,45.1774,56.4469,45.0694,239,239.0,1,698,0,0,1.4802,1.4802,0.0496,8,4,7,
2959,2960,91,1,1,1,1,0,259,259,199,0.0,59.5525,0.0,83.0557,113.6893,259,259.0,0,0,0,0,0.6531,1.0896,0.0231,6,2,1,
2964,2965,91,1,2,1,0,239,140,160,279,197.851,292.767,213.1385,51.5461,52.8394,199,199.0,1,239,1,199,1.0896,1.1076,0.0178,5,1,4,
2968,2969,91,1,1,0,1,219,179,179,179,97.8621,83.5733,43.8292,75.4404,89.56,179,179.0,0,0,0,0,1.1076,1.1076,0.016,6,2,3,
2977,2978,91,1,1,1,0,179,179,179,20,446.5087,981.2967,491.05800000000005,31.6267,53.4158,179,179.0,0,0,0,0,-0.6259,0.0116,0.016,3,4,1,
2987,2988,91,2,1,1,1,219,199,199,239,55.3173,195.1442,47.0425,7.0711,67.6018,140,70.0,0,0,0,0,-0.1049,0.6906,0.0125,5,5,2,
2990,2991,91,1,1,1,1,199,239,239,299,173.6491,231.9925,200.04,29.6015,23.0217,319,319.0,0,0,1,319,0.6906,0.6906,0.0285,5,5,3,
2992,2993,91,1,1,0,1,478,219,219,299,129.7575,113.0896,141.0567,19.8116,14.0089,219,219.0,0,0,0,0,0.6906,1.4196,0.0196,6,6,3,
3003,3004,91,1,1,1,1,179,20,20,140,74.0017,171.6566,75.6637,34.2965,82.3893,199,199.0,2,6097,0,0,2.1516,2.5831,0.0178,6,9,1,
3006,3007,91,1,1,0,0,199,359,359,239,96.0833,0.0,91.2688,20.8087,20.6155,359,359.0,0,0,0,0,2.5361,2.5361,0.0321,6,9,5,
3009,3010,92,1,1,1,0,339,259,259,239,89.4539,109.1788,110.4943,48.1923,43.523,259,259.0,0,0,0,0,0.8401,1.7096,0.0341,4,1,3,
3010,3011,92,1,1,1,0,259,239,239,219,109.1788,311.1696,124.1934,24.4591,21.006,239,239.0,0,0,0,0,0.8401,1.7096,0.0315,4,1,4,
3019,3020,92,1,1,1,1,279,419,419,239,200.0625,146.5137,261.6276,45.1054,47.5395,20,20.0,1,777,0,0,0.7296,0.9126,0.0026,3,4,1,
3020,3021,92,1,1,1,0,20,279,279,379,146.5137,65.7305,106.4519,69.6724,83.86,279,279.0,0,0,0,0,0.7296,0.9126,0.0367,3,5,1,
3026,3027,92,1,1,1,1,239,279,279,239,97.6281,61.3922,152.9771,39.7398,34.6482,279,279.0,0,0,0,0,1.1966,3.3196,0.0367,3,8,1,
3027,3028,92,1,1,1,0,279,239,239,159,61.3922,175.5862,89.5377,37.5033,33.0038,239,239.0,0,0,0,0,1.5841,3.3196,0.0315,4,9,1,
3036,3037,93,1,1,1,0,20,199,199,239,83.1039,177.0664,123.9758,58.8727,70.9119,199,199.0,0,0,0,0,-0.1774,0.5216,0.0151,9,1,1,
3049,3050,93,1,2,0,1,279,239,259,319,186.1323,621.1258,292.344,85.5102,103.0776,179,179.0,0,0,1,697,1.3871,0.8061,0.0136,7,2,6,
3050,3051,93,1,1,1,1,179,558,558,160,621.1258,196.3982,736.6315,111.5404,84.4334,558,558.0,0,0,1,498,0.8051,0.8061,0.0423,5,3,1,
3053,3054,93,1,1,1,0,279,279,279,159,170.8106,231.9526,270.0685,73.0565,97.8289,279,279.0,1,1593,0,279,0.8061,0.7176,0.0211,5,3,2,
