d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
2080,173.0,33.0,29.0,23.0,714.0,4743.71,0.02,52.11,91.03,247200.17,1.58,13733.34,151.0,5.0,15.0,0.0,28.0,74.0,449.0,264.0,59.0,
2083,186.0,42.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,
2090,23.0,2.0,1.0,2.0,77.0,377.83,0.08,13.0,29.06,4911.8,0.13,272.88,16.0,0.0,5.0,0.0,15.0,15.0,51.0,26.0,3.0,
2093,725.0,173.0,90.0,65.0,2869.0,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622.0,30.0,53.0,17.0,40.0,195.0,1776.0,1093.0,338.0,
2102,1824.0,268.0,39.0,219.0,4828.0,43342.31,0.0,213.53,202.98,9254819.86,14.45,514156.64,1588.0,58.0,164.0,10.0,102.0,407.0,3172.0,1730.0,485.0,
2103,1532.0,263.0,140.0,256.0,4308.0,35928.07,0.0,337.36,106.5,12120796.16,11.98,673377.6,1339.0,75.0,101.0,11.0,98.0,226.0,2752.0,1556.0,464.0,
2106,3442.0,470.0,113.0,385.0,8441.0,80843.08,0.0,384.45,210.28,31079782.27,26.95,1726654.57,2824.0,157.0,447.0,12.0,155.0,609.0,5420.0,3021.0,826.0,
2108,20.0,2.0,1.0,2.0,47.0,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11.0,1.0,4.0,1.0,7.0,16.0,26.0,21.0,3.0,
2109,609.0,6.0,1.0,6.0,2392.0,19108.93,0.02,46.29,412.83,884499.69,6.37,49138.87,473.0,31.0,102.0,1.0,19.0,264.0,1496.0,1378.0,17.0,
2110,205.0,26.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,
2111,129.0,18.0,1.0,12.0,362.0,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93.0,16.0,17.0,1.0,22.0,59.0,219.0,143.0,35.0,
2115,127.0,50.0,44.0,3.0,430.0,2589.62,0.02,47.5,54.52,123006.86,0.86,6833.71,108.0,3.0,14.0,0.0,25.0,40.0,289.0,152.0,98.0,
2116,264.0,4.0,1.0,4.0,1211.0,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251.0,1.0,10.0,0.0,15.0,145.0,630.0,581.0,7.0,
2142,98.0,19.0,10.0,16.0,351.0,2225.29,0.04,27.41,81.19,60987.96,0.74,3388.22,85.0,6.0,5.0,0.0,22.0,59.0,204.0,147.0,37.0,
2144,83.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
2146,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2152,8.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,5.0,0.0,1.0,0.0,10.0,5.0,15.0,8.0,1.0,
2159,43.0,7.0,1.0,7.0,126.0,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28.0,10.0,3.0,0.0,15.0,16.0,71.0,55.0,13.0,
2160,10.0,3.0,3.0,1.0,26.0,104.0,0.11,9.17,11.35,953.33,0.03,52.96,7.0,0.0,1.0,0.0,10.0,6.0,15.0,11.0,5.0,
2161,51.0,14.0,9.0,2.0,125.0,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42.0,0.0,4.0,1.0,18.0,21.0,73.0,52.0,27.0,
2166,146.0,9.0,3.0,7.0,548.0,3123.84,0.02,55.31,56.48,172787.45,1.04,9599.3,99.0,14.0,25.0,6.0,20.0,32.0,371.0,177.0,17.0,
2170,212.0,40.0,20.0,5.0,589.0,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136.0,58.0,16.0,0.0,25.0,29.0,329.0,260.0,79.0,
2172,328.0,42.0,35.0,27.0,948.0,6880.0,0.02,44.02,156.31,302830.24,2.29,16823.9,243.0,26.0,54.0,3.0,28.0,125.0,555.0,393.0,83.0,
2180,130.0,2.0,1.0,2.0,404.0,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107.0,2.0,19.0,0.0,14.0,75.0,211.0,193.0,3.0,
2183,85.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
2200,145.0,23.0,18.0,15.0,457.0,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113.0,0.0,30.0,0.0,20.0,17.0,286.0,171.0,45.0,
2204,19.0,4.0,1.0,4.0,48.0,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10.0,3.0,3.0,0.0,9.0,11.0,24.0,24.0,7.0,
2223,32.0,4.0,1.0,1.0,82.0,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22.0,1.0,7.0,0.0,10.0,11.0,46.0,36.0,7.0,
2231,16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
2236,9.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4.0,0.0,3.0,0.0,4.0,7.0,8.0,8.0,1.0,
2239,143.0,60.0,57.0,54.0,702.0,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134.0,0.0,5.0,2.0,21.0,74.0,422.0,280.0,119.0,
2243,7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4.0,0.0,1.0,0.0,5.0,6.0,9.0,7.0,1.0,
2251,5.0,1.0,1.0,1.0,8.0,20.68,0.5,2.0,10.34,41.36,0.01,2.3,2.0,0.0,1.0,0.0,4.0,2.0,6.0,2.0,1.0,
2254,114.0,26.0,20.0,1.0,234.0,1253.67,0.03,38.0,32.99,47639.35,0.42,2646.63,84.0,24.0,3.0,0.0,19.0,22.0,146.0,88.0,51.0,
2259,73.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
2260,22.0,2.0,1.0,1.0,57.0,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13.0,2.0,5.0,0.0,13.0,8.0,34.0,23.0,3.0,
2267,66.0,7.0,1.0,1.0,521.0,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59.0,0.0,5.0,0.0,13.0,33.0,297.0,224.0,13.0,
2270,19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13.0,0.0,4.0,0.0,15.0,17.0,62.0,32.0,3.0,
2277,7.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3.0,0.0,1.0,0.0,5.0,4.0,7.0,4.0,1.0,
2292,17.0,6.0,3.0,3.0,81.0,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13.0,0.0,2.0,0.0,18.0,15.0,47.0,34.0,11.0,
2295,19.0,6.0,5.0,4.0,77.0,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14.0,0.0,3.0,0.0,15.0,15.0,46.0,31.0,11.0,
2296,27.0,9.0,1.0,7.0,128.0,661.75,0.03,30.0,22.06,19852.51,0.22,1102.92,22.0,0.0,3.0,0.0,18.0,18.0,68.0,60.0,17.0,
2303,17.0,3.0,1.0,2.0,43.0,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14.0,0.0,1.0,0.0,11.0,10.0,28.0,15.0,5.0,
2307,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,
2308,7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5.0,0.0,0.0,0.0,6.0,12.0,19.0,16.0,1.0,
2312,7.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5.0,0.0,0.0,0.0,9.0,4.0,13.0,5.0,3.0,
2321,5.0,1.0,1.0,1.0,18.0,66.61,0.2,5.0,13.32,333.04,0.02,18.5,3.0,0.0,0.0,0.0,10.0,3.0,15.0,3.0,1.0,
2330,61.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
2338,86.0,16.0,7.0,4.0,215.0,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61.0,14.0,9.0,0.0,22.0,22.0,140.0,75.0,31.0,
2341,63.0,5.0,4.0,5.0,124.0,650.74,0.06,17.82,36.52,11595.06,0.22,644.17,47.0,9.0,5.0,0.0,16.0,22.0,75.0,49.0,9.0,
2342,26.0,7.0,5.0,4.0,75.0,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23.0,0.0,1.0,0.0,14.0,17.0,42.0,33.0,13.0,
2348,22.0,3.0,1.0,2.0,55.0,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18.0,0.0,2.0,0.0,12.0,12.0,36.0,19.0,5.0,
2350,7.0,1.0,1.0,1.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,4.0,0.0,1.0,0.0,8.0,5.0,10.0,5.0,1.0,
2355,5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,1.0,
2366,7.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3.0,1.0,1.0,0.0,6.0,5.0,9.0,5.0,1.0,
2368,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,
2377,36.0,4.0,1.0,4.0,106.0,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,27.0,3.0,4.0,0.0,14.0,23.0,58.0,48.0,7.0,
2386,22.0,2.0,1.0,2.0,64.0,293.44,0.14,7.25,40.47,2127.42,0.1,118.19,14.0,1.0,4.0,0.0,8.0,16.0,35.0,29.0,3.0,
2391,73.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
2407,62.0,5.0,1.0,4.0,108.0,540.0,0.04,25.5,21.18,13770.0,0.18,765.0,22.0,17.0,15.0,0.0,17.0,15.0,63.0,45.0,9.0,
2408,37.0,6.0,4.0,2.0,76.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19.0,6.0,4.0,0.0,16.0,11.0,42.0,34.0,11.0,
2416,26.0,1.0,1.0,1.0,68.0,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13.0,7.0,3.0,0.0,7.0,24.0,34.0,34.0,1.0,
2423,9.0,2.0,1.0,2.0,22.0,83.76,0.13,7.5,11.17,628.21,0.03,34.9,6.0,0.0,1.0,0.0,10.0,4.0,16.0,6.0,3.0,
2426,96.0,9.0,6.0,7.0,239.0,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76.0,7.0,11.0,2.0,21.0,49.0,133.0,106.0,17.0,
2433,141.0,17.0,1.0,15.0,475.0,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107.0,9.0,22.0,0.0,34.0,60.0,280.0,195.0,24.0,
2435,47.0,2.0,1.0,1.0,131.0,682.44,0.07,15.22,44.85,10384.93,0.23,576.94,33.0,3.0,7.0,0.0,14.0,23.0,81.0,50.0,3.0,
2444,12.0,4.0,4.0,4.0,40.0,175.69,0.08,12.19,14.42,2141.25,0.06,118.96,6.0,2.0,1.0,0.0,13.0,8.0,25.0,15.0,7.0,
2447,28.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
2451,16.0,3.0,1.0,3.0,37.0,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12.0,0.0,2.0,0.0,8.0,9.0,23.0,14.0,5.0,
2468,40.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,
2470,22.0,8.0,4.0,1.0,161.0,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16.0,0.0,4.0,0.0,12.0,8.0,111.0,66.0,15.0,
2481,8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,
2490,9.0,2.0,1.0,2.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,7.0,0.0,0.0,0.0,6.0,7.0,11.0,7.0,3.0,
2491,7.0,2.0,1.0,1.0,20.0,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4.0,0.0,1.0,0.0,8.0,7.0,10.0,10.0,3.0,
2494,41.0,4.0,1.0,4.0,157.0,857.13,0.06,17.14,50.0,14693.67,0.29,816.32,30.0,0.0,9.0,0.0,16.0,28.0,97.0,60.0,7.0,
2496,17.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
2497,37.0,6.0,1.0,3.0,64.0,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33.0,0.0,2.0,0.0,11.0,11.0,45.0,19.0,11.0,
2501,7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4.0,0.0,1.0,0.0,4.0,7.0,9.0,8.0,1.0,
2506,4.0,2.0,1.0,1.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0,3.0,
2510,4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,
2518,189.0,1.0,1.0,1.0,530.0,3449.13,0.05,20.0,172.46,68982.62,1.15,3832.37,104.0,51.0,32.0,0.0,13.0,78.0,290.0,240.0,1.0,
2523,8.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,4.0,0.0,1.0,0.0,6.0,4.0,9.0,4.0,1.0,
2525,75.0,7.0,5.0,6.0,235.0,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43.0,14.0,15.0,0.0,21.0,38.0,139.0,96.0,13.0,
2537,8.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5.0,0.0,1.0,0.0,9.0,6.0,12.0,7.0,1.0,
2547,13.0,1.0,1.0,1.0,37.0,148.0,0.19,5.4,27.41,799.2,0.05,44.4,11.0,0.0,0.0,0.0,6.0,10.0,19.0,18.0,1.0,
2560,17.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
2572,13.0,4.0,1.0,3.0,42.0,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8.0,0.0,3.0,0.0,9.0,10.0,26.0,16.0,7.0,
2573,12.0,4.0,1.0,1.0,35.0,143.06,0.22,4.5,31.79,643.78,0.05,35.77,9.0,0.0,1.0,0.0,9.0,8.0,27.0,8.0,5.0,
2580,4.0,1.0,1.0,1.0,13.0,44.97,0.25,4.0,11.24,179.89,0.01,9.99,2.0,0.0,0.0,0.0,8.0,3.0,10.0,3.0,1.0,
2583,25.0,3.0,3.0,3.0,60.0,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14.0,3.0,6.0,0.0,14.0,20.0,35.0,25.0,5.0,
2587,34.0,4.0,1.0,4.0,80.0,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20.0,4.0,7.0,0.0,13.0,16.0,53.0,27.0,7.0,
2594,32.0,5.0,5.0,3.0,144.0,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30.0,0.0,2.0,0.0,18.0,25.0,77.0,67.0,9.0,
2598,14.0,4.0,1.0,3.0,48.0,172.08,0.06,18.0,9.56,3097.41,0.06,172.08,10.0,0.0,2.0,0.0,8.0,4.0,30.0,18.0,7.0,
2608,8.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4.0,0.0,2.0,0.0,3.0,5.0,7.0,6.0,1.0,
2610,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2618,25.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12.0,6.0,4.0,0.0,19.0,14.0,47.0,30.0,7.0,
2619,8.0,2.0,1.0,2.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,6.0,0.0,0.0,0.0,9.0,7.0,15.0,9.0,3.0,
2629,86.0,8.0,6.0,4.0,133.0,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39.0,15.0,27.0,1.0,20.0,18.0,81.0,52.0,15.0,
2631,93.0,9.0,7.0,5.0,195.0,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44.0,16.0,27.0,1.0,20.0,21.0,130.0,65.0,17.0,
2642,48.0,7.0,5.0,2.0,93.0,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25.0,4.0,14.0,3.0,19.0,14.0,58.0,35.0,13.0,
2643,11.0,1.0,1.0,1.0,40.0,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3.0,2.0,4.0,0.0,10.0,12.0,24.0,16.0,1.0,
2645,24.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11.0,6.0,4.0,0.0,19.0,14.0,47.0,30.0,7.0,
2651,145.0,7.0,1.0,7.0,402.0,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99.0,18.0,13.0,13.0,25.0,72.0,222.0,180.0,9.0,
2662,149.0,31.0,24.0,13.0,1249.0,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86.0,54.0,7.0,0.0,27.0,49.0,944.0,305.0,61.0,
2665,36.0,4.0,4.0,3.0,88.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27.0,2.0,5.0,0.0,13.0,17.0,52.0,36.0,7.0,
2675,43.0,4.0,4.0,2.0,63.0,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25.0,12.0,4.0,0.0,15.0,10.0,41.0,23.0,7.0,
2680,16.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5.0,6.0,1.0,0.0,6.0,6.0,8.0,6.0,3.0,
2706,48.0,5.0,5.0,4.0,117.0,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21.0,12.0,11.0,0.0,13.0,26.0,63.0,54.0,9.0,
2709,52.0,2.0,1.0,2.0,131.0,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30.0,9.0,10.0,0.0,14.0,33.0,74.0,57.0,3.0,
2712,35.0,3.0,1.0,3.0,64.0,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26.0,0.0,7.0,0.0,13.0,16.0,37.0,27.0,5.0,
2715,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,
2720,9.0,2.0,1.0,2.0,14.0,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6.0,0.0,1.0,0.0,6.0,4.0,7.0,7.0,3.0,
2734,15.0,2.0,1.0,2.0,45.0,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10.0,0.0,1.0,0.0,10.0,10.0,30.0,15.0,3.0,
2741,18.0,4.0,4.0,2.0,63.0,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15.0,0.0,1.0,0.0,17.0,11.0,40.0,23.0,7.0,
2744,59.0,9.0,7.0,3.0,138.0,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30.0,7.0,15.0,3.0,22.0,18.0,91.0,47.0,17.0,
2751,19.0,5.0,1.0,4.0,50.0,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14.0,0.0,3.0,0.0,17.0,14.0,28.0,22.0,9.0,
2765,31.0,3.0,1.0,1.0,90.0,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20.0,4.0,5.0,0.0,11.0,7.0,52.0,38.0,5.0,
2769,7.0,2.0,1.0,2.0,19.0,60.23,0.11,8.75,6.88,527.0,0.02,29.28,5.0,0.0,0.0,0.0,7.0,2.0,14.0,5.0,3.0,
2772,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,
2773,7.0,1.0,1.0,1.0,15.0,45.0,0.2,5.0,9.0,225.0,0.02,12.5,5.0,0.0,0.0,0.0,5.0,3.0,9.0,6.0,1.0,
2777,28.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14.0,7.0,3.0,0.0,13.0,14.0,26.0,20.0,7.0,
2779,27.0,4.0,3.0,4.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14.0,7.0,3.0,0.0,13.0,14.0,26.0,20.0,7.0,
2794,15.0,2.0,1.0,2.0,51.0,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13.0,0.0,0.0,0.0,7.0,10.0,32.0,19.0,3.0,
2804,22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17.0,1.0,1.0,0.0,16.0,9.0,38.0,22.0,7.0,
2805,38.0,2.0,1.0,2.0,87.0,387.97,0.06,16.0,24.25,6207.53,0.13,344.86,20.0,6.0,8.0,0.0,11.0,11.0,55.0,32.0,3.0,
2810,41.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
2815,128.0,2.0,1.0,2.0,683.0,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102.0,3.0,21.0,0.0,7.0,129.0,343.0,340.0,3.0,
2819,27.0,3.0,1.0,3.0,65.0,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19.0,2.0,4.0,0.0,7.0,17.0,35.0,30.0,5.0,
2822,36.0,3.0,1.0,3.0,132.0,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26.0,0.0,8.0,0.0,14.0,23.0,80.0,52.0,4.0,
2823,75.0,14.0,1.0,7.0,179.0,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67.0,3.0,2.0,0.0,17.0,25.0,109.0,70.0,27.0,
2828,42.0,1.0,1.0,1.0,291.0,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38.0,1.0,1.0,0.0,4.0,61.0,146.0,145.0,1.0,
2829,38.0,4.0,1.0,3.0,100.0,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26.0,2.0,8.0,0.0,11.0,29.0,52.0,48.0,7.0,
2832,102.0,13.0,1.0,6.0,262.0,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71.0,25.0,4.0,0.0,21.0,38.0,142.0,122.0,25.0,
2834,40.0,4.0,1.0,3.0,111.0,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29.0,6.0,3.0,0.0,13.0,25.0,58.0,53.0,7.0,
2844,35.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
2856,69.0,10.0,4.0,7.0,166.0,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49.0,7.0,11.0,0.0,21.0,25.0,99.0,67.0,19.0,
2866,53.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
2874,7.0,1.0,1.0,1.0,23.0,82.45,0.25,4.0,20.61,329.82,0.03,18.32,5.0,0.0,0.0,0.0,6.0,6.0,15.0,8.0,1.0,
2875,29.0,1.0,1.0,1.0,58.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19.0,4.0,4.0,0.0,5.0,18.0,33.0,25.0,1.0,
2876,12.0,4.0,3.0,3.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,11.0,0.0,1.0,0.0,10.0,8.0,16.0,11.0,7.0,
2880,20.0,7.0,6.0,2.0,54.0,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14.0,1.0,3.0,0.0,18.0,8.0,32.0,22.0,13.0,
2881,7.0,1.0,1.0,1.0,15.0,51.89,0.5,2.0,25.95,103.78,0.02,5.77,4.0,0.0,1.0,0.0,4.0,7.0,8.0,7.0,1.0,
2899,31.0,5.0,1.0,5.0,117.0,626.83,0.05,19.0,32.99,11909.84,0.21,661.66,26.0,3.0,0.0,0.0,19.0,22.0,73.0,44.0,9.0,
2901,29.0,5.0,1.0,3.0,128.0,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24.0,0.0,3.0,0.0,11.0,20.0,66.0,62.0,9.0,
2910,4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,
2912,13.0,2.0,1.0,2.0,23.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9.0,0.0,2.0,0.0,8.0,6.0,16.0,7.0,3.0,
2919,20.0,1.0,1.0,1.0,177.0,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17.0,0.0,1.0,0.0,5.0,18.0,97.0,80.0,1.0,
2920,25.0,6.0,4.0,3.0,89.0,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20.0,0.0,3.0,0.0,22.0,16.0,60.0,29.0,11.0,
2928,29.0,3.0,1.0,3.0,78.0,393.46,0.11,8.75,44.97,3442.8,0.13,191.27,22.0,0.0,5.0,0.0,11.0,22.0,43.0,35.0,5.0,
2929,28.0,3.0,1.0,3.0,43.0,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21.0,2.0,3.0,0.0,11.0,9.0,24.0,19.0,5.0,
2930,6.0,1.0,1.0,1.0,25.0,86.49,0.2,5.0,17.3,432.43,0.03,24.02,4.0,0.0,0.0,0.0,5.0,6.0,13.0,12.0,1.0,
2931,20.0,3.0,1.0,2.0,33.0,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14.0,0.0,4.0,0.0,11.0,7.0,20.0,13.0,5.0,
2932,45.0,8.0,8.0,3.0,203.0,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38.0,0.0,6.0,1.0,23.0,36.0,109.0,94.0,15.0,
2933,6.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,1.0,0.0,3.0,3.0,5.0,4.0,1.0,
2936,37.0,7.0,6.0,3.0,94.0,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27.0,7.0,3.0,0.0,23.0,27.0,53.0,41.0,13.0,
