d3mIndex,type,repeat,fold
6594,TEST,0,0
6595,TEST,0,0
6600,TEST,0,0
6607,TEST,0,0
6622,TEST,0,0
6639,TEST,0,0
6640,TEST,0,0
6641,TEST,0,0
6644,TEST,0,0
6646,TEST,0,0
6647,TEST,0,0
6649,TEST,0,0
6652,TEST,0,0
6665,TEST,0,0
6670,TEST,0,0
6674,TEST,0,0
6677,TEST,0,0
6681,TEST,0,0
6684,TEST,0,0
6686,TEST,0,0
6690,TEST,0,0
6694,TEST,0,0
6696,TEST,0,0
6702,TEST,0,0
6703,TEST,0,0
6706,TEST,0,0
6707,TEST,0,0
6712,TEST,0,0
6713,TEST,0,0
6714,TEST,0,0
6722,TEST,0,0
6724,TEST,0,0
6732,TEST,0,0
6735,TEST,0,0
6739,TEST,0,0
6746,TEST,0,0
6750,TEST,0,0
6761,TEST,0,0
6765,TEST,0,0
6773,TEST,0,0
6776,TEST,0,0
6779,TEST,0,0
6788,TEST,0,0
6791,TEST,0,0
6794,TEST,0,0
6797,TEST,0,0
6818,TEST,0,0
6824,TEST,0,0
6829,TEST,0,0
6837,TEST,0,0
6844,TEST,0,0
6854,TEST,0,0
6863,TEST,0,0
6865,TEST,0,0
6870,TEST,0,0
6880,TEST,0,0
6881,TEST,0,0
6892,TEST,0,0
6894,TEST,0,0
6897,TEST,0,0
6903,TEST,0,0
6911,TEST,0,0
6912,TEST,0,0
6916,TEST,0,0
6918,TEST,0,0
6922,TEST,0,0
6935,TEST,0,0
6944,TEST,0,0
6951,TEST,0,0
6957,TEST,0,0
6959,TEST,0,0
6960,TEST,0,0
6962,TEST,0,0
6972,TEST,0,0
6973,TEST,0,0
6974,TEST,0,0
6976,TEST,0,0
6978,TEST,0,0
6981,TEST,0,0
6982,TEST,0,0
6997,TEST,0,0
6999,TEST,0,0
7004,TEST,0,0
7007,TEST,0,0
7019,TEST,0,0
7022,TEST,0,0
7034,TEST,0,0
7036,TEST,0,0
7045,TEST,0,0
7046,TEST,0,0
7048,TEST,0,0
7050,TEST,0,0
7052,TEST,0,0
7053,TEST,0,0
7055,TEST,0,0
7072,TEST,0,0
7075,TEST,0,0
7077,TEST,0,0
7081,TEST,0,0
7082,TEST,0,0
7089,TEST,0,0
7092,TEST,0,0
7093,TEST,0,0
7105,TEST,0,0
7107,TEST,0,0
7108,TEST,0,0
7115,TEST,0,0
7116,TEST,0,0
7119,TEST,0,0
7136,TEST,0,0
7146,TEST,0,0
7151,TEST,0,0
7165,TEST,0,0
7166,TEST,0,0
7176,TEST,0,0
7177,TEST,0,0
7181,TEST,0,0
7183,TEST,0,0
7184,TEST,0,0
7195,TEST,0,0
7211,TEST,0,0
7213,TEST,0,0
7214,TEST,0,0
7217,TEST,0,0
7220,TEST,0,0
7224,TEST,0,0
7225,TEST,0,0
7228,TEST,0,0
7231,TEST,0,0
7235,TEST,0,0
7241,TEST,0,0
7247,TEST,0,0
7249,TEST,0,0
7254,TEST,0,0
7255,TEST,0,0
7257,TEST,0,0
7261,TEST,0,0
7262,TEST,0,0
7268,TEST,0,0
7282,TEST,0,0
7302,TEST,0,0
7303,TEST,0,0
7308,TEST,0,0
7315,TEST,0,0
7321,TEST,0,0
7325,TEST,0,0
7333,TEST,0,0
7334,TEST,0,0
7343,TEST,0,0
7344,TEST,0,0
7345,TEST,0,0
7346,TEST,0,0
7347,TEST,0,0
7350,TEST,0,0
7357,TEST,0,0
7359,TEST,0,0
7362,TEST,0,0
7369,TEST,0,0
7377,TEST,0,0
7381,TEST,0,0
7389,TEST,0,0
7390,TEST,0,0
7391,TEST,0,0
7394,TEST,0,0
7396,TEST,0,0
7397,TEST,0,0
7402,TEST,0,0
7415,TEST,0,0
7421,TEST,0,0
7425,TEST,0,0
7426,TEST,0,0
7435,TEST,0,0
7436,TEST,0,0
7441,TEST,0,0
7443,TEST,0,0
7452,TEST,0,0
7456,TEST,0,0
7459,TEST,0,0
7461,TEST,0,0
7462,TEST,0,0
7466,TEST,0,0
7467,TEST,0,0
7470,TEST,0,0
7472,TEST,0,0
7482,TEST,0,0
7487,TEST,0,0
7488,TEST,0,0
7490,TEST,0,0
7496,TEST,0,0
7504,TEST,0,0
7506,TEST,0,0
7507,TEST,0,0
7509,TEST,0,0
7517,TEST,0,0
7521,TEST,0,0
7523,TEST,0,0
7525,TEST,0,0
7528,TEST,0,0
7535,TEST,0,0
7545,TEST,0,0
7550,TEST,0,0
7555,TEST,0,0
7566,TEST,0,0
7567,TEST,0,0
7569,TEST,0,0
7570,TEST,0,0
7580,TEST,0,0
7582,TEST,0,0
7583,TEST,0,0
7585,TEST,0,0
7587,TEST,0,0
7589,TEST,0,0
7591,TEST,0,0
7592,TEST,0,0
7593,TEST,0,0
7594,TEST,0,0
7605,TEST,0,0
7606,TEST,0,0
7608,TEST,0,0
7609,TEST,0,0
7615,TEST,0,0
7619,TEST,0,0
7622,TEST,0,0
7626,TEST,0,0
7632,TEST,0,0
7643,TEST,0,0
7645,TEST,0,0
7647,TEST,0,0
7653,TEST,0,0
7655,TEST,0,0
7659,TEST,0,0
7661,TEST,0,0
7665,TEST,0,0
7675,TEST,0,0
7677,TEST,0,0
7684,TEST,0,0
7685,TEST,0,0
7688,TEST,0,0
7691,TEST,0,0
7697,TEST,0,0
7703,TEST,0,0
7710,TEST,0,0
7713,TEST,0,0
7714,TEST,0,0
7720,TEST,0,0
7729,TEST,0,0
7744,TEST,0,0
7748,TEST,0,0
7752,TEST,0,0
7758,TEST,0,0
7763,TEST,0,0
7765,TEST,0,0
7770,TEST,0,0
7771,TEST,0,0
7775,TEST,0,0
7793,TEST,0,0
7794,TEST,0,0
7796,TEST,0,0
7810,TEST,0,0
7811,TEST,0,0
7814,TEST,0,0
7820,TEST,0,0
7824,TEST,0,0
7825,TEST,0,0
7828,TEST,0,0
7836,TEST,0,0
7837,TEST,0,0
7843,TEST,0,0
7854,TEST,0,0
7859,TEST,0,0
7866,TEST,0,0
7872,TEST,0,0
7877,TEST,0,0
7879,TEST,0,0
7882,TEST,0,0
7885,TEST,0,0
7888,TEST,0,0
7892,TEST,0,0
7896,TEST,0,0
7898,TEST,0,0
7907,TEST,0,0
7908,TEST,0,0
7910,TEST,0,0
7913,TEST,0,0
7915,TEST,0,0
7926,TEST,0,0
7935,TEST,0,0
7938,TEST,0,0
7940,TEST,0,0
7944,TEST,0,0
7965,TEST,0,0
7971,TEST,0,0
7976,TEST,0,0
7979,TEST,0,0
7982,TEST,0,0
7983,TEST,0,0
7984,TEST,0,0
7987,TEST,0,0
7991,TEST,0,0
8004,TEST,0,0
8006,TEST,0,0
8009,TEST,0,0
8015,TEST,0,0
8022,TEST,0,0
8027,TEST,0,0
8043,TEST,0,0
8046,TEST,0,0
8054,TEST,0,0
8055,TEST,0,0
8060,TEST,0,0
8061,TEST,0,0
8064,TEST,0,0
8070,TEST,0,0
8074,TEST,0,0
8075,TEST,0,0
8076,TEST,0,0
8077,TEST,0,0
8087,TEST,0,0
8095,TEST,0,0
8118,TEST,0,0
8123,TEST,0,0
8130,TEST,0,0
8141,TEST,0,0
8144,TEST,0,0
8146,TEST,0,0
8151,TEST,0,0
8153,TEST,0,0
8154,TEST,0,0
8161,TEST,0,0
8171,TEST,0,0
8172,TEST,0,0
8177,TEST,0,0
8178,TEST,0,0
8183,TEST,0,0
8187,TEST,0,0
8190,TEST,0,0
8191,TEST,0,0
8193,TEST,0,0
8198,TEST,0,0
8199,TEST,0,0
8211,TEST,0,0
8220,TEST,0,0
8221,TEST,0,0
8227,TEST,0,0
8229,TEST,0,0
8231,TEST,0,0
8236,TEST,0,0
8241,TEST,0,0
8252,TEST,0,0
8266,TEST,0,0
8269,TEST,0,0
8284,TEST,0,0
8285,TEST,0,0
8293,TEST,0,0
8298,TEST,0,0
8300,TEST,0,0
8312,TEST,0,0
8316,TEST,0,0
8317,TEST,0,0
8318,TEST,0,0
8325,TEST,0,0
8339,TEST,0,0
8342,TEST,0,0
8344,TEST,0,0
8345,TEST,0,0
8354,TEST,0,0
8355,TEST,0,0
8361,TEST,0,0
8362,TEST,0,0
8372,TEST,0,0
8373,TEST,0,0
8375,TEST,0,0
8379,TEST,0,0
8383,TEST,0,0
8386,TEST,0,0
8387,TEST,0,0
8390,TEST,0,0
8399,TEST,0,0
8413,TEST,0,0
8414,TEST,0,0
8420,TEST,0,0
8423,TEST,0,0
8426,TEST,0,0
8428,TEST,0,0
8438,TEST,0,0
8462,TEST,0,0
8464,TEST,0,0
8467,TEST,0,0
8480,TEST,0,0
8485,TEST,0,0
8492,TEST,0,0
8495,TEST,0,0
8498,TEST,0,0
8504,TEST,0,0
8505,TEST,0,0
8507,TEST,0,0
8509,TEST,0,0
8512,TEST,0,0
8514,TEST,0,0
8515,TEST,0,0
8518,TEST,0,0
8519,TEST,0,0
8520,TEST,0,0
8522,TEST,0,0
8528,TEST,0,0
8530,TEST,0,0
8532,TEST,0,0
8533,TEST,0,0
8536,TEST,0,0
8543,TEST,0,0
8559,TEST,0,0
8565,TEST,0,0
8568,TEST,0,0
8571,TEST,0,0
8577,TEST,0,0
8580,TEST,0,0
8583,TEST,0,0
8585,TEST,0,0
8596,TEST,0,0
8599,TEST,0,0
8600,TEST,0,0
8603,TEST,0,0
8611,TEST,0,0
8613,TEST,0,0
8628,TEST,0,0
8638,TEST,0,0
8643,TEST,0,0
8654,TEST,0,0
8657,TEST,0,0
8659,TEST,0,0
8664,TEST,0,0
8668,TEST,0,0
8670,TEST,0,0
8686,TEST,0,0
8689,TEST,0,0
8691,TEST,0,0
8692,TEST,0,0
8696,TEST,0,0
8700,TEST,0,0
8702,TEST,0,0
8711,TEST,0,0
8712,TEST,0,0
8714,TEST,0,0
8728,TEST,0,0
8729,TEST,0,0
8733,TEST,0,0
8734,TEST,0,0
8741,TEST,0,0
8747,TEST,0,0
8751,TEST,0,0
8752,TEST,0,0
8758,TEST,0,0
8759,TEST,0,0
8765,TEST,0,0
8766,TEST,0,0
8767,TEST,0,0
8769,TEST,0,0
8771,TEST,0,0
8773,TEST,0,0
8777,TEST,0,0
8785,TEST,0,0
8798,TEST,0,0
8804,TEST,0,0
8827,TEST,0,0
8847,TEST,0,0
8849,TEST,0,0
8852,TEST,0,0
8860,TEST,0,0
8861,TEST,0,0
8862,TEST,0,0
8864,TEST,0,0
8868,TEST,0,0
8878,TEST,0,0
8881,TEST,0,0
8883,TEST,0,0
8895,TEST,0,0
8899,TEST,0,0
8900,TEST,0,0
8906,TEST,0,0
8907,TEST,0,0
8923,TEST,0,0
8934,TEST,0,0
8937,TEST,0,0
8938,TEST,0,0
8953,TEST,0,0
8961,TEST,0,0
8973,TEST,0,0
8974,TEST,0,0
8975,TEST,0,0
8979,TEST,0,0
8980,TEST,0,0
8981,TEST,0,0
8982,TEST,0,0
8983,TEST,0,0
8989,TEST,0,0
8992,TEST,0,0
8994,TEST,0,0
9001,TEST,0,0
9003,TEST,0,0
9015,TEST,0,0
9017,TEST,0,0
9022,TEST,0,0
9026,TEST,0,0
9027,TEST,0,0
9051,TEST,0,0
9054,TEST,0,0
9055,TEST,0,0
9057,TEST,0,0
9061,TEST,0,0
9065,TEST,0,0
9074,TEST,0,0
9082,TEST,0,0
9083,TEST,0,0
9086,TEST,0,0
9091,TEST,0,0
9107,TEST,0,0
9112,TEST,0,0
9113,TEST,0,0
9123,TEST,0,0
9126,TEST,0,0
9130,TEST,0,0
9136,TEST,0,0
9139,TEST,0,0
9146,TEST,0,0
9152,TEST,0,0
9153,TEST,0,0
9156,TEST,0,0
9158,TEST,0,0
9160,TEST,0,0
9162,TEST,0,0
9165,TEST,0,0
9172,TEST,0,0
9179,TEST,0,0
9182,TEST,0,0
9186,TEST,0,0
9195,TEST,0,0
9196,TEST,0,0
9199,TEST,0,0
9209,TEST,0,0
9210,TEST,0,0
9211,TEST,0,0
9219,TEST,0,0
9222,TEST,0,0
9226,TEST,0,0
9230,TEST,0,0
9233,TEST,0,0
9244,TEST,0,0
9248,TEST,0,0
9255,TEST,0,0
9267,TEST,0,0
9270,TEST,0,0
9272,TEST,0,0
9276,TEST,0,0
9277,TEST,0,0
9281,TEST,0,0
9282,TEST,0,0
9301,TEST,0,0
9304,TEST,0,0
9322,TEST,0,0
9323,TEST,0,0
9334,TEST,0,0
9348,TEST,0,0
9352,TEST,0,0
9353,TEST,0,0
9355,TEST,0,0
9357,TEST,0,0
9362,TEST,0,0
9365,TEST,0,0
9370,TEST,0,0
9371,TEST,0,0
9378,TEST,0,0
9385,TEST,0,0
9390,TEST,0,0
9407,TEST,0,0
9408,TEST,0,0
9411,TEST,0,0
9423,TEST,0,0
9435,TEST,0,0
9437,TEST,0,0
9449,TEST,0,0
9457,TEST,0,0
9469,TEST,0,0
9474,TEST,0,0
9478,TEST,0,0
9480,TEST,0,0
9481,TEST,0,0
9482,TEST,0,0
9489,TEST,0,0
9490,TEST,0,0
9496,TEST,0,0
9500,TEST,0,0
9503,TEST,0,0
9506,TEST,0,0
9508,TEST,0,0
9517,TEST,0,0
9518,TEST,0,0
9521,TEST,0,0
9522,TEST,0,0
9530,TEST,0,0
9534,TEST,0,0
9542,TEST,0,0
9543,TEST,0,0
9556,TEST,0,0
9561,TEST,0,0
9564,TEST,0,0
9566,TEST,0,0
9573,TEST,0,0
9583,TEST,0,0
9585,TEST,0,0
9591,TEST,0,0
9594,TEST,0,0
9598,TEST,0,0
9599,TEST,0,0
9622,TEST,0,0
9623,TEST,0,0
9628,TEST,0,0
9643,TEST,0,0
9645,TEST,0,0
9655,TEST,0,0
9657,TEST,0,0
9658,TEST,0,0
9659,TEST,0,0
9667,TEST,0,0
9668,TEST,0,0
9672,TEST,0,0
9673,TEST,0,0
9674,TEST,0,0
9675,TEST,0,0
9679,TEST,0,0
9688,TEST,0,0
9689,TEST,0,0
9691,TEST,0,0
9692,TEST,0,0
9693,TEST,0,0
9694,TEST,0,0
9707,TEST,0,0
9710,TEST,0,0
9712,TEST,0,0
9715,TEST,0,0
9716,TEST,0,0
9721,TEST,0,0
9724,TEST,0,0
9733,TEST,0,0
9738,TEST,0,0
9741,TEST,0,0
9744,TEST,0,0
9749,TEST,0,0
9752,TEST,0,0
9756,TEST,0,0
9764,TEST,0,0
9768,TEST,0,0
9770,TEST,0,0
9772,TEST,0,0
9773,TEST,0,0
9786,TEST,0,0
9790,TEST,0,0
9795,TEST,0,0
9797,TEST,0,0
9798,TEST,0,0
9799,TEST,0,0
9804,TEST,0,0
9810,TEST,0,0
9815,TEST,0,0
9819,TEST,0,0
9828,TEST,0,0
9862,TEST,0,0
9868,TEST,0,0
9869,TEST,0,0
9894,TEST,0,0
9905,TEST,0,0
9907,TEST,0,0
9916,TEST,0,0
9921,TEST,0,0
9923,TEST,0,0
9926,TEST,0,0
9929,TEST,0,0
9931,TEST,0,0
9935,TEST,0,0
9937,TEST,0,0
9945,TEST,0,0
9946,TEST,0,0
9950,TEST,0,0
9956,TEST,0,0
9959,TEST,0,0
9973,TEST,0,0
9981,TEST,0,0
9983,TEST,0,0
9997,TEST,0,0
10001,TEST,0,0
10010,TEST,0,0
10017,TEST,0,0
10029,TEST,0,0
10041,TEST,0,0
10043,TEST,0,0
10045,TEST,0,0
10048,TEST,0,0
10050,TEST,0,0
10052,TEST,0,0
10060,TEST,0,0
10066,TEST,0,0
10069,TEST,0,0
10073,TEST,0,0
10075,TEST,0,0
10080,TEST,0,0
10082,TEST,0,0
10085,TEST,0,0
10103,TEST,0,0
10111,TEST,0,0
10115,TEST,0,0
10116,TEST,0,0
10118,TEST,0,0
10120,TEST,0,0
10122,TEST,0,0
10128,TEST,0,0
10131,TEST,0,0
10133,TEST,0,0
10137,TEST,0,0
10152,TEST,0,0
10153,TEST,0,0
10161,TEST,0,0
10164,TEST,0,0
10169,TEST,0,0
10170,TEST,0,0
10175,TEST,0,0
10191,TEST,0,0
10194,TEST,0,0
10195,TEST,0,0
10203,TEST,0,0
10215,TEST,0,0
10218,TEST,0,0
10226,TEST,0,0
10248,TEST,0,0
10250,TEST,0,0
10254,TEST,0,0
10262,TEST,0,0
10268,TEST,0,0
10269,TEST,0,0
10273,TEST,0,0
10274,TEST,0,0
10282,TEST,0,0
10287,TEST,0,0
10291,TEST,0,0
10306,TEST,0,0
10307,TEST,0,0
10308,TEST,0,0
10313,TEST,0,0
10314,TEST,0,0
10322,TEST,0,0
10330,TEST,0,0
10332,TEST,0,0
10338,TEST,0,0
10343,TEST,0,0
10345,TEST,0,0
10351,TEST,0,0
10357,TEST,0,0
10363,TEST,0,0
10364,TEST,0,0
10379,TEST,0,0
10386,TEST,0,0
10387,TEST,0,0
10389,TEST,0,0
10392,TEST,0,0
10393,TEST,0,0
10395,TEST,0,0
10396,TEST,0,0
10398,TEST,0,0
10403,TEST,0,0
10404,TEST,0,0
10415,TEST,0,0
10416,TEST,0,0
10420,TEST,0,0
10422,TEST,0,0
10423,TEST,0,0
10427,TEST,0,0
10445,TEST,0,0
10446,TEST,0,0
10453,TEST,0,0
10457,TEST,0,0
10458,TEST,0,0
10459,TEST,0,0
10461,TEST,0,0
10478,TEST,0,0
10479,TEST,0,0
10484,TEST,0,0
10492,TEST,0,0
10497,TEST,0,0
10503,TEST,0,0
10506,TEST,0,0
10507,TEST,0,0
10509,TEST,0,0
10514,TEST,0,0
10517,TEST,0,0
10519,TEST,0,0
10523,TEST,0,0
10533,TEST,0,0
10536,TEST,0,0
10540,TEST,0,0
10542,TEST,0,0
10544,TEST,0,0
10545,TEST,0,0
10548,TEST,0,0
10551,TEST,0,0
10553,TEST,0,0
10554,TEST,0,0
10563,TEST,0,0
10584,TEST,0,0
10585,TEST,0,0
10589,TEST,0,0
10594,TEST,0,0
10598,TEST,0,0
10601,TEST,0,0
10620,TEST,0,0
10627,TEST,0,0
10629,TEST,0,0
10632,TEST,0,0
10634,TEST,0,0
10639,TEST,0,0
10641,TEST,0,0
10644,TEST,0,0
10645,TEST,0,0
10648,TEST,0,0
10656,TEST,0,0
10660,TEST,0,0
10661,TEST,0,0
10665,TEST,0,0
10673,TEST,0,0
10677,TEST,0,0
10684,TEST,0,0
10687,TEST,0,0
10693,TEST,0,0
10696,TEST,0,0
10697,TEST,0,0
10698,TEST,0,0
10704,TEST,0,0
10710,TEST,0,0
10723,TEST,0,0
10747,TEST,0,0
10761,TEST,0,0
10767,TEST,0,0
10779,TEST,0,0
10796,TEST,0,0
10799,TEST,0,0
10802,TEST,0,0
10805,TEST,0,0
10807,TEST,0,0
10810,TEST,0,0
10821,TEST,0,0
10822,TEST,0,0
10829,TEST,0,0
10831,TEST,0,0
10835,TEST,0,0
10836,TEST,0,0
10838,TEST,0,0
10839,TEST,0,0
10843,TEST,0,0
10847,TEST,0,0
10851,TEST,0,0
10864,TEST,0,0
10865,TEST,0,0
10868,TEST,0,0
10869,TEST,0,0
10873,TEST,0,0
10887,TEST,0,0
10890,TEST,0,0
10892,TEST,0,0
10896,TEST,0,0
10897,TEST,0,0
10898,TEST,0,0
10899,TEST,0,0
10904,TEST,0,0
10912,TEST,0,0
10913,TEST,0,0
10914,TEST,0,0
10916,TEST,0,0
10919,TEST,0,0
10924,TEST,0,0
10929,TEST,0,0
10934,TEST,0,0
10935,TEST,0,0
10940,TEST,0,0
10944,TEST,0,0
10949,TEST,0,0
10963,TEST,0,0
10969,TEST,0,0
10970,TEST,0,0
10984,TEST,0,0
10990,TEST,0,0
10991,TEST,0,0
10992,TEST,0,0
10996,TEST,0,0
11001,TEST,0,0
11010,TEST,0,0
11011,TEST,0,0
11013,TEST,0,0
11014,TEST,0,0
11015,TEST,0,0
11019,TEST,0,0
11023,TEST,0,0
11025,TEST,0,0
11026,TEST,0,0
11030,TEST,0,0
11034,TEST,0,0
11042,TEST,0,0
11050,TEST,0,0
11057,TEST,0,0
11059,TEST,0,0
11075,TEST,0,0
11076,TEST,0,0
11084,TEST,0,0
11086,TEST,0,0
11106,TEST,0,0
11110,TEST,0,0
11114,TEST,0,0
11126,TEST,0,0
11134,TEST,0,0
11135,TEST,0,0
11138,TEST,0,0
11143,TEST,0,0
11152,TEST,0,0
11160,TEST,0,0
11162,TEST,0,0
11170,TEST,0,0
11172,TEST,0,0
11178,TEST,0,0
11203,TEST,0,0
11207,TEST,0,0
11213,TEST,0,0
11215,TEST,0,0
11217,TEST,0,0
11222,TEST,0,0
11225,TEST,0,0
11231,TEST,0,0
11234,TEST,0,0
11239,TEST,0,0
11243,TEST,0,0
11245,TEST,0,0
11246,TEST,0,0
11259,TEST,0,0
11265,TEST,0,0
11266,TEST,0,0
11270,TEST,0,0
11272,TEST,0,0
11275,TEST,0,0
11276,TEST,0,0
11283,TEST,0,0
11287,TEST,0,0
11294,TEST,0,0
11295,TEST,0,0
11299,TEST,0,0
11313,TEST,0,0
11314,TEST,0,0
11324,TEST,0,0
11325,TEST,0,0
11332,TEST,0,0
11334,TEST,0,0
11338,TEST,0,0
11339,TEST,0,0
11346,TEST,0,0
11353,TEST,0,0
11358,TEST,0,0
11368,TEST,0,0
11376,TEST,0,0
11379,TEST,0,0
11384,TEST,0,0
11395,TEST,0,0
11400,TEST,0,0
11401,TEST,0,0
11402,TEST,0,0
11408,TEST,0,0
11418,TEST,0,0
11426,TEST,0,0
11431,TEST,0,0
11435,TEST,0,0
11439,TEST,0,0
11440,TEST,0,0
11447,TEST,0,0
11450,TEST,0,0
11451,TEST,0,0
11456,TEST,0,0
11457,TEST,0,0
11458,TEST,0,0
11459,TEST,0,0
11487,TEST,0,0
11489,TEST,0,0
11491,TEST,0,0
11495,TEST,0,0
11507,TEST,0,0
11510,TEST,0,0
11514,TEST,0,0
11516,TEST,0,0
11519,TEST,0,0
11520,TEST,0,0
11521,TEST,0,0
11526,TEST,0,0
11527,TEST,0,0
11531,TEST,0,0
11532,TEST,0,0
11534,TEST,0,0
11540,TEST,0,0
11552,TEST,0,0
11556,TEST,0,0
11557,TEST,0,0
11571,TEST,0,0
11579,TEST,0,0
11583,TEST,0,0
11587,TEST,0,0
11598,TEST,0,0
11609,TEST,0,0
11610,TEST,0,0
11611,TEST,0,0
11619,TEST,0,0
11622,TEST,0,0
11625,TEST,0,0
11626,TEST,0,0
11631,TEST,0,0
11632,TEST,0,0
11639,TEST,0,0
11640,TEST,0,0
11641,TEST,0,0
11664,TEST,0,0
11667,TEST,0,0
11669,TEST,0,0
11670,TEST,0,0
11672,TEST,0,0
11675,TEST,0,0
11678,TEST,0,0
11679,TEST,0,0
11683,TEST,0,0
11684,TEST,0,0
11687,TEST,0,0
11689,TEST,0,0
11693,TEST,0,0
11703,TEST,0,0
11711,TEST,0,0
11717,TEST,0,0
11719,TEST,0,0
11722,TEST,0,0
11728,TEST,0,0
11735,TEST,0,0
11736,TEST,0,0
11743,TEST,0,0
11744,TEST,0,0
11758,TEST,0,0
11762,TEST,0,0
11763,TEST,0,0
11767,TEST,0,0
11768,TEST,0,0
11775,TEST,0,0
11779,TEST,0,0
11784,TEST,0,0
11803,TEST,0,0
11804,TEST,0,0
11806,TEST,0,0
11811,TEST,0,0
11817,TEST,0,0
11820,TEST,0,0
11823,TEST,0,0
11829,TEST,0,0
11831,TEST,0,0
11836,TEST,0,0
11845,TEST,0,0
11847,TEST,0,0
11852,TEST,0,0
11854,TEST,0,0
11855,TEST,0,0
11856,TEST,0,0
11857,TEST,0,0
11868,TEST,0,0
11872,TEST,0,0
11874,TEST,0,0
11877,TEST,0,0
11879,TEST,0,0
11880,TEST,0,0
11886,TEST,0,0
11892,TEST,0,0
11900,TEST,0,0
11903,TEST,0,0
11907,TEST,0,0
11912,TEST,0,0
11916,TEST,0,0
11917,TEST,0,0
11923,TEST,0,0
11930,TEST,0,0
11940,TEST,0,0
11944,TEST,0,0
11955,TEST,0,0
11958,TEST,0,0
11964,TEST,0,0
11979,TEST,0,0
11981,TEST,0,0
11983,TEST,0,0
11984,TEST,0,0
11986,TEST,0,0
11987,TEST,0,0
11994,TEST,0,0
11995,TEST,0,0
11996,TEST,0,0
12006,TEST,0,0
12009,TEST,0,0
12012,TEST,0,0
12015,TEST,0,0
12020,TEST,0,0
12022,TEST,0,0
12033,TEST,0,0
12038,TEST,0,0
12039,TEST,0,0
12040,TEST,0,0
12044,TEST,0,0
12046,TEST,0,0
12047,TEST,0,0
12049,TEST,0,0
12051,TEST,0,0
12063,TEST,0,0
12069,TEST,0,0
12073,TEST,0,0
12079,TEST,0,0
12085,TEST,0,0
12088,TEST,0,0
12090,TEST,0,0
12091,TEST,0,0
12094,TEST,0,0
12104,TEST,0,0
12106,TEST,0,0
12111,TEST,0,0
12112,TEST,0,0
12113,TEST,0,0
12116,TEST,0,0
12119,TEST,0,0
12123,TEST,0,0
12126,TEST,0,0
12127,TEST,0,0
12137,TEST,0,0
12138,TEST,0,0
12140,TEST,0,0
12142,TEST,0,0
12150,TEST,0,0
12157,TEST,0,0
12160,TEST,0,0
12165,TEST,0,0
12166,TEST,0,0
12167,TEST,0,0
12172,TEST,0,0
12173,TEST,0,0
12174,TEST,0,0
12175,TEST,0,0
12181,TEST,0,0
12189,TEST,0,0
12191,TEST,0,0
12193,TEST,0,0
12195,TEST,0,0
12201,TEST,0,0
12202,TEST,0,0
12207,TEST,0,0
12209,TEST,0,0
12213,TEST,0,0
12219,TEST,0,0
12221,TEST,0,0
12222,TEST,0,0
12225,TEST,0,0
12226,TEST,0,0
12229,TEST,0,0
12236,TEST,0,0
12237,TEST,0,0
12238,TEST,0,0
12244,TEST,0,0
12245,TEST,0,0
12246,TEST,0,0
12248,TEST,0,0
12257,TEST,0,0
12261,TEST,0,0
12269,TEST,0,0
12270,TEST,0,0
12271,TEST,0,0
12276,TEST,0,0
12289,TEST,0,0
12291,TEST,0,0
12297,TEST,0,0
12303,TEST,0,0
12304,TEST,0,0
12305,TEST,0,0
12308,TEST,0,0
12313,TEST,0,0
12317,TEST,0,0
12319,TEST,0,0
12326,TEST,0,0
12331,TEST,0,0
12333,TEST,0,0
12337,TEST,0,0
12339,TEST,0,0
12347,TEST,0,0
12351,TEST,0,0
12357,TEST,0,0
12365,TEST,0,0
12366,TEST,0,0
12372,TEST,0,0
12374,TEST,0,0
12380,TEST,0,0
12381,TEST,0,0
12392,TEST,0,0
12397,TEST,0,0
12398,TEST,0,0
12401,TEST,0,0
12402,TEST,0,0
12411,TEST,0,0
12412,TEST,0,0
12415,TEST,0,0
12417,TEST,0,0
12420,TEST,0,0
12427,TEST,0,0
12429,TEST,0,0
12439,TEST,0,0
12441,TEST,0,0
12447,TEST,0,0
12451,TEST,0,0
12454,TEST,0,0
12456,TEST,0,0
12458,TEST,0,0
12468,TEST,0,0
12470,TEST,0,0
12473,TEST,0,0
12478,TEST,0,0
12479,TEST,0,0
12486,TEST,0,0
12490,TEST,0,0
12496,TEST,0,0
12503,TEST,0,0
12521,TEST,0,0
12527,TEST,0,0
12529,TEST,0,0
12537,TEST,0,0
12541,TEST,0,0
12542,TEST,0,0
12547,TEST,0,0
12548,TEST,0,0
12558,TEST,0,0
12563,TEST,0,0
12571,TEST,0,0
12601,TEST,0,0
12602,TEST,0,0
12607,TEST,0,0
12608,TEST,0,0
12610,TEST,0,0
12613,TEST,0,0
12615,TEST,0,0
12632,TEST,0,0
12646,TEST,0,0
12648,TEST,0,0
12650,TEST,0,0
12662,TEST,0,0
12680,TEST,0,0
12683,TEST,0,0
12685,TEST,0,0
12686,TEST,0,0
12692,TEST,0,0
12696,TEST,0,0
12697,TEST,0,0
12698,TEST,0,0
12703,TEST,0,0
12709,TEST,0,0
12710,TEST,0,0
12713,TEST,0,0
12717,TEST,0,0
12720,TEST,0,0
12732,TEST,0,0
12737,TEST,0,0
12745,TEST,0,0
12748,TEST,0,0
12753,TEST,0,0
12755,TEST,0,0
12761,TEST,0,0
12762,TEST,0,0
