d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
2136,2.0,0.0,12.0,16.0,12.0,16.0,39.7,
2137,3.0,0.0,30.0,21.0,29.0,21.02,39.7,
2139,0.0,0.0,0.0,0.0,9.0,9.0,37.44,
2140,1.0,0.0,9.0,0.0,31.0,22.0,37.44,6.0
2141,2.0,0.0,9.0,21.0,9.0,21.0,37.44,
2142,3.0,0.0,31.0,14.0,30.0,14.04,37.44,
2143,4.0,0.0,0.0,17.0,0.0,17.0,37.44,6.0
2144,0.0,0.0,0.0,0.0,14.0,14.0,48.92,6.0
2145,1.0,0.0,14.0,2.0,37.0,23.09,48.92,6.0
2146,2.0,0.0,14.0,13.0,13.0,13.04,48.92,
2147,3.0,2.0,37.0,10.0,37.0,8.0,48.92,6.0
2148,4.0,0.0,0.0,32.0,0.0,32.0,48.92,
2149,0.0,0.0,0.0,0.0,22.0,22.0,53.01,
2150,1.0,0.0,22.0,1.0,43.0,21.02,53.01,
2151,2.0,0.0,22.0,6.0,21.0,6.08,53.01,6.0
2152,3.0,1.0,43.0,30.0,42.0,29.02,53.01,6.0
2153,4.0,0.0,0.0,31.0,2.0,31.06,53.01,
2154,0.0,0.0,0.0,0.0,17.0,17.0,39.7,
2155,1.0,0.0,17.0,0.0,30.0,13.0,39.7,
2156,2.0,0.0,17.0,14.0,17.0,14.0,39.7,6.0
2157,3.0,0.0,30.0,26.0,29.0,26.02,39.7,6.0
2158,4.0,0.0,0.0,7.0,1.0,7.07,39.7,
2159,0.0,0.0,0.0,0.0,18.0,18.0,44.65,
2160,1.0,0.0,18.0,2.0,37.0,19.1,44.65,
2161,2.0,0.0,18.0,6.0,18.0,6.0,44.65,6.0
2163,4.0,0.0,0.0,24.0,2.0,24.08,44.65,
2164,0.0,0.0,0.0,0.0,12.0,12.0,32.8,
2165,1.0,0.0,12.0,1.0,23.0,11.05,32.8,
2166,2.0,0.0,12.0,20.0,11.0,20.02,32.8,
2167,3.0,1.0,23.0,8.0,24.0,7.07,32.8,
2168,4.0,0.0,0.0,10.0,-2.0,10.2,32.8,
2169,0.0,0.0,0.0,0.0,6.0,6.0,36.88,
2171,2.0,0.0,6.0,19.0,7.0,19.03,36.88,
2173,4.0,0.0,0.0,24.0,-2.0,24.08,36.88,
2174,0.0,0.0,0.0,0.0,15.0,15.0,32.65,
2175,1.0,0.0,15.0,0.0,24.0,9.0,32.65,
2179,0.0,0.0,0.0,0.0,6.0,6.0,17.8,6.0
2180,1.0,0.0,6.0,2.0,12.0,6.32,17.8,
2183,4.0,0.0,0.0,11.0,0.0,11.0,17.8,
2184,0.0,0.0,0.0,0.0,15.0,15.0,53.76,6.0
2185,1.0,0.0,15.0,2.0,36.0,21.1,53.76,6.0
2186,2.0,0.0,15.0,12.0,17.0,12.17,53.76,
2187,3.0,2.0,36.0,37.0,38.0,35.06,53.76,6.0
2188,4.0,0.0,0.0,23.0,-1.0,23.02,53.76,
2189,0.0,0.0,0.0,0.0,9.0,9.0,29.21,
2191,2.0,0.0,9.0,18.0,7.0,18.11,29.21,
2193,4.0,0.0,0.0,8.0,0.0,8.0,29.21,
2194,0.0,0.0,0.0,0.0,14.0,14.0,38.29,
2195,1.0,0.0,14.0,0.0,29.0,15.0,38.29,
2196,2.0,0.0,14.0,16.0,12.0,16.12,38.29,
2197,3.0,0.0,29.0,25.0,29.0,25.0,38.29,
2199,0.0,0.0,0.0,0.0,18.0,18.0,37.01,6.0
2200,1.0,0.0,18.0,0.0,29.0,11.0,37.01,6.0
2201,2.0,0.0,18.0,23.0,18.0,23.0,37.01,6.0
2203,4.0,0.0,0.0,6.0,2.0,6.32,37.01,
2204,0.0,0.0,0.0,0.0,6.0,6.0,34.71,
2205,1.0,0.0,6.0,1.0,24.0,18.03,34.71,6.0
2206,2.0,0.0,6.0,19.0,7.0,19.03,34.71,
2207,3.0,1.0,24.0,9.0,26.0,8.25,34.71,6.0
2208,4.0,0.0,0.0,23.0,2.0,23.09,34.71,
2210,1.0,0.0,22.0,2.0,46.0,24.08,62.29,6.0
2211,2.0,0.0,22.0,11.0,23.0,11.05,62.29,
2212,3.0,2.0,46.0,42.0,44.0,40.05,62.29,
2213,4.0,0.0,0.0,22.0,0.0,22.0,62.29,
2216,2.0,0.0,10.0,10.0,11.0,10.05,21.93,
2217,3.0,0.0,16.0,15.0,16.0,15.0,21.93,
2219,0.0,0.0,0.0,0.0,16.0,16.0,28.23,
2221,2.0,0.0,16.0,11.0,16.0,11.0,28.23,
2222,3.0,2.0,24.0,9.0,26.0,7.28,28.23,
2223,4.0,0.0,0.0,8.0,1.0,8.06,28.23,
2224,0.0,0.0,0.0,0.0,18.0,18.0,50.22,6.0
2225,1.0,0.0,18.0,2.0,40.0,22.09,50.22,
2227,3.0,2.0,40.0,29.0,41.0,27.02,50.22,
2228,4.0,0.0,0.0,9.0,0.0,9.0,50.22,6.0
2230,1.0,0.0,6.0,0.0,25.0,19.0,34.83,
2231,2.0,0.0,6.0,11.0,7.0,11.05,34.83,6.0
2232,3.0,0.0,25.0,21.0,26.0,21.02,34.83,
2234,0.0,0.0,0.0,0.0,21.0,21.0,46.23,
2235,1.0,0.0,21.0,2.0,35.0,14.14,46.23,6.0
2236,2.0,0.0,21.0,8.0,22.0,8.06,46.23,
2238,4.0,0.0,0.0,19.0,-1.0,19.03,46.23,6.0
2239,0.0,0.0,0.0,0.0,13.0,13.0,26.87,6.0
2241,2.0,0.0,13.0,12.0,14.0,12.04,26.87,
2242,3.0,2.0,19.0,19.0,19.0,17.0,26.87,
2243,4.0,0.0,0.0,13.0,1.0,13.04,26.87,
2244,0.0,0.0,0.0,0.0,15.0,15.0,44.1,
2245,1.0,0.0,15.0,0.0,37.0,22.0,44.1,
2248,4.0,0.0,0.0,19.0,2.0,19.1,44.1,
2249,0.0,0.0,0.0,0.0,13.0,13.0,41.77,
2250,1.0,0.0,13.0,2.0,29.0,16.12,41.77,
2251,2.0,0.0,13.0,6.0,13.0,6.0,41.77,6.0
2252,3.0,2.0,29.0,28.0,31.0,26.08,41.77,
2253,4.0,0.0,0.0,13.0,0.0,13.0,41.77,
2256,2.0,0.0,9.0,9.0,9.0,9.0,43.6,
2259,0.0,0.0,0.0,0.0,24.0,24.0,40.0,6.0
2260,1.0,0.0,24.0,1.0,32.0,8.06,40.0,
2261,2.0,0.0,24.0,24.0,25.0,24.02,40.0,6.0
2262,3.0,1.0,32.0,19.0,32.0,18.0,40.0,
2263,4.0,0.0,0.0,19.0,0.0,19.0,40.0,
2264,0.0,0.0,0.0,0.0,10.0,10.0,31.4,
2265,1.0,0.0,10.0,2.0,23.0,13.15,31.4,
2266,2.0,0.0,10.0,8.0,9.0,8.06,31.4,
2270,1.0,0.0,11.0,2.0,36.0,25.08,51.66,
2271,2.0,0.0,11.0,18.0,13.0,18.11,51.66,
2272,3.0,2.0,36.0,19.0,36.0,17.0,51.66,
2273,4.0,0.0,0.0,35.0,-2.0,35.06,51.66,
2274,0.0,0.0,0.0,0.0,25.0,25.0,60.83,6.0
2277,3.0,2.0,44.0,42.0,42.0,40.05,60.83,6.0
2278,4.0,0.0,0.0,26.0,1.0,26.02,60.83,6.0
2279,0.0,0.0,0.0,0.0,18.0,18.0,48.84,
2280,1.0,0.0,18.0,0.0,35.0,17.0,48.84,
2281,2.0,0.0,18.0,12.0,18.0,12.0,48.84,
2283,4.0,0.0,0.0,27.0,-1.0,27.02,48.84,
2284,0.0,0.0,0.0,0.0,21.0,21.0,35.23,6.0
2285,1.0,0.0,21.0,2.0,29.0,8.25,35.23,
2288,4.0,0.0,0.0,14.0,2.0,14.14,35.23,
2289,0.0,0.0,0.0,0.0,6.0,6.0,42.01,6.0
2290,1.0,0.0,6.0,1.0,31.0,25.02,42.01,
2291,2.0,0.0,6.0,21.0,6.0,21.0,42.01,
2293,4.0,0.0,0.0,26.0,-1.0,26.02,42.01,6.0
2296,2.0,0.0,10.0,17.0,12.0,17.12,28.6,
2297,3.0,1.0,20.0,14.0,21.0,13.04,28.6,
2298,4.0,0.0,0.0,8.0,-2.0,8.25,28.6,
2299,0.0,0.0,0.0,0.0,8.0,8.0,27.8,
2301,2.0,0.0,8.0,17.0,8.0,17.0,27.8,6.0
2304,0.0,0.0,0.0,0.0,25.0,25.0,60.88,6.0
2305,1.0,0.0,25.0,1.0,44.0,19.03,60.88,6.0
2306,2.0,0.0,25.0,26.0,25.0,26.0,60.88,6.0
2307,3.0,1.0,44.0,33.0,44.0,32.0,60.88,
2308,4.0,0.0,0.0,41.0,-1.0,41.01,60.88,
2310,1.0,0.0,16.0,1.0,30.0,14.04,39.7,6.0
2311,2.0,0.0,16.0,15.0,16.0,15.0,39.7,6.0
2313,4.0,0.0,0.0,26.0,2.0,26.08,39.7,6.0
2314,0.0,0.0,0.0,0.0,24.0,24.0,54.56,
2315,1.0,0.0,24.0,2.0,41.0,17.12,54.56,
2316,2.0,0.0,24.0,25.0,25.0,25.02,54.56,6.0
2317,3.0,2.0,41.0,21.0,40.0,19.03,54.56,6.0
2321,2.0,0.0,17.0,36.0,15.0,36.06,53.81,6.0
2322,3.0,0.0,40.0,12.0,40.0,12.0,53.81,6.0
2323,4.0,0.0,0.0,27.0,0.0,27.0,53.81,
2324,0.0,0.0,0.0,0.0,11.0,11.0,39.82,
2326,2.0,0.0,11.0,21.0,13.0,21.1,39.82,
2327,3.0,0.0,31.0,25.0,29.0,25.08,39.82,6.0
2328,4.0,0.0,0.0,20.0,0.0,20.0,39.82,
2329,0.0,0.0,0.0,0.0,24.0,24.0,49.68,
2330,1.0,0.0,24.0,1.0,38.0,14.04,49.68,6.0
2331,2.0,0.0,24.0,31.0,23.0,31.02,49.68,6.0
2332,3.0,1.0,38.0,15.0,38.0,14.0,49.68,
2334,0.0,0.0,0.0,0.0,18.0,18.0,35.61,
2336,2.0,0.0,18.0,20.0,20.0,20.1,35.61,
2337,3.0,0.0,24.0,22.0,26.0,22.09,35.61,
2338,4.0,0.0,0.0,6.0,-2.0,6.32,35.61,
2339,0.0,0.0,0.0,0.0,17.0,17.0,39.2,
2341,2.0,0.0,17.0,16.0,17.0,16.0,39.2,6.0
2342,3.0,0.0,31.0,24.0,31.0,24.0,39.2,
2343,4.0,0.0,0.0,8.0,0.0,8.0,39.2,
2344,0.0,0.0,0.0,0.0,6.0,6.0,35.38,6.0
2345,1.0,0.0,6.0,2.0,25.0,19.1,35.38,
2346,2.0,0.0,6.0,9.0,8.0,9.22,35.38,
2347,3.0,2.0,25.0,17.0,23.0,15.13,35.38,6.0
2348,4.0,0.0,0.0,24.0,-1.0,24.02,35.38,
2349,0.0,0.0,0.0,0.0,7.0,7.0,41.87,
2351,2.0,0.0,7.0,14.0,5.0,14.14,41.87,
2352,3.0,2.0,32.0,27.0,31.0,25.02,41.87,
2353,4.0,0.0,0.0,7.0,0.0,7.0,41.87,
2354,0.0,0.0,0.0,0.0,14.0,14.0,52.8,
2355,1.0,0.0,14.0,0.0,39.0,25.0,52.8,
2356,2.0,0.0,14.0,32.0,14.0,32.0,52.8,
2357,3.0,0.0,39.0,11.0,41.0,11.18,52.8,
2358,4.0,0.0,0.0,27.0,-1.0,27.02,52.8,
2359,0.0,0.0,0.0,0.0,15.0,15.0,42.52,6.0
2360,1.0,0.0,15.0,2.0,30.0,15.13,42.52,6.0
2361,2.0,0.0,15.0,19.0,15.0,19.0,42.52,
2362,3.0,2.0,30.0,28.0,30.0,26.0,42.52,
2363,4.0,0.0,0.0,6.0,-2.0,6.32,42.52,
2365,1.0,0.0,7.0,2.0,31.0,24.08,37.44,6.0
2366,2.0,0.0,7.0,7.0,6.0,7.07,37.44,6.0
2367,3.0,2.0,31.0,17.0,31.0,15.0,37.44,
2368,4.0,0.0,0.0,21.0,0.0,21.0,37.44,
2369,0.0,0.0,0.0,0.0,10.0,10.0,42.2,
2372,3.0,2.0,34.0,21.0,33.0,19.03,42.2,
2374,0.0,0.0,0.0,0.0,13.0,13.0,50.33,
2377,3.0,1.0,38.0,33.0,37.0,32.02,50.33,
2378,4.0,0.0,0.0,11.0,0.0,11.0,50.33,
2379,0.0,0.0,0.0,0.0,16.0,16.0,46.4,
2380,1.0,0.0,16.0,0.0,37.0,21.0,46.4,
2381,2.0,0.0,16.0,18.0,15.0,18.03,46.4,
2382,3.0,0.0,37.0,21.0,35.0,21.1,46.4,
2383,4.0,0.0,0.0,28.0,0.0,28.0,46.4,
2384,0.0,0.0,0.0,0.0,20.0,20.0,37.8,
2385,1.0,0.0,20.0,0.0,28.0,8.0,37.8,
2389,0.0,0.0,0.0,0.0,17.0,17.0,43.6,
2390,1.0,0.0,17.0,2.0,33.0,16.12,43.6,
2391,2.0,0.0,17.0,26.0,18.0,26.02,43.6,
2392,3.0,2.0,33.0,17.0,32.0,15.03,43.6,
2393,4.0,0.0,0.0,14.0,-2.0,14.14,43.6,
2394,0.0,0.0,0.0,0.0,8.0,8.0,27.02,
2395,1.0,0.0,8.0,2.0,19.0,11.18,27.02,
2396,2.0,0.0,8.0,6.0,8.0,6.0,27.02,6.0
2397,3.0,2.0,19.0,16.0,21.0,14.14,27.02,
2398,4.0,0.0,0.0,17.0,0.0,17.0,27.02,
2399,0.0,0.0,0.0,0.0,16.0,16.0,47.71,6.0
2400,1.0,0.0,16.0,1.0,36.0,20.02,47.71,
2402,3.0,1.0,36.0,14.0,38.0,13.15,47.71,
2403,4.0,0.0,0.0,25.0,-2.0,25.08,47.71,
2404,0.0,0.0,0.0,0.0,6.0,6.0,34.06,
2405,1.0,0.0,6.0,2.0,24.0,18.11,34.06,6.0
2406,2.0,0.0,6.0,17.0,7.0,17.03,34.06,
2407,3.0,2.0,24.0,20.0,23.0,18.03,34.06,
2409,0.0,0.0,0.0,0.0,18.0,18.0,51.74,
2410,1.0,0.0,18.0,2.0,38.0,20.1,51.74,
2412,3.0,2.0,38.0,22.0,39.0,20.02,51.74,
2413,4.0,0.0,0.0,34.0,0.0,34.0,51.74,
2414,0.0,0.0,0.0,0.0,12.0,12.0,47.01,6.0
2416,2.0,0.0,12.0,29.0,11.0,29.02,47.01,6.0
2417,3.0,0.0,36.0,6.0,36.0,6.0,47.01,
2418,4.0,0.0,0.0,14.0,-1.0,14.04,47.01,6.0
2419,0.0,0.0,0.0,0.0,16.0,16.0,33.29,6.0
2420,1.0,0.0,16.0,0.0,26.0,10.0,33.29,
2422,3.0,0.0,26.0,18.0,28.0,18.11,33.29,
2423,4.0,0.0,0.0,9.0,0.0,9.0,33.29,
2424,0.0,0.0,0.0,0.0,18.0,18.0,48.27,6.0
2425,1.0,0.0,18.0,0.0,37.0,19.0,48.27,
2426,2.0,0.0,18.0,14.0,18.0,14.0,48.27,
2429,0.0,0.0,0.0,0.0,18.0,18.0,42.52,
2432,3.0,2.0,29.0,23.0,31.0,21.1,42.52,
2435,1.0,0.0,17.0,1.0,33.0,16.03,38.28,
2436,2.0,0.0,17.0,6.0,19.0,6.32,38.28,
2437,3.0,1.0,33.0,9.0,35.0,8.25,38.28,
2438,4.0,0.0,0.0,13.0,-1.0,13.04,38.28,
2439,0.0,0.0,0.0,0.0,25.0,25.0,58.8,
2440,1.0,0.0,25.0,2.0,43.0,18.11,58.8,
2441,2.0,0.0,25.0,33.0,23.0,33.06,58.8,6.0
2442,3.0,2.0,43.0,33.0,42.0,31.02,58.8,
2443,4.0,0.0,0.0,39.0,-1.0,39.01,58.8,6.0
2444,0.0,0.0,0.0,0.0,22.0,22.0,59.41,6.0
2445,1.0,0.0,22.0,2.0,46.0,24.08,59.41,6.0
2446,2.0,0.0,22.0,13.0,22.0,13.0,59.41,
2447,3.0,2.0,46.0,35.0,48.0,33.06,59.41,
2448,4.0,0.0,0.0,18.0,1.0,18.03,59.41,
2449,0.0,0.0,0.0,0.0,25.0,25.0,70.71,
2450,1.0,0.0,25.0,1.0,50.0,25.02,70.71,
2451,2.0,0.0,25.0,11.0,25.0,11.0,70.71,
2452,3.0,1.0,50.0,50.0,50.0,49.0,70.71,
2453,4.0,0.0,0.0,9.0,0.0,9.0,70.71,
2454,0.0,0.0,0.0,0.0,16.0,16.0,37.44,6.0
2455,1.0,0.0,16.0,1.0,28.0,12.04,37.44,
2456,2.0,0.0,16.0,20.0,14.0,20.1,37.44,6.0
2457,3.0,1.0,28.0,21.0,30.0,20.1,37.44,
2458,4.0,0.0,0.0,16.0,-1.0,16.03,37.44,
2459,0.0,0.0,0.0,0.0,18.0,18.0,29.68,
2460,1.0,0.0,18.0,1.0,24.0,6.08,29.68,
2461,2.0,0.0,18.0,6.0,16.0,6.32,29.68,6.0
2462,3.0,1.0,24.0,16.0,25.0,15.03,29.68,
2463,4.0,0.0,0.0,12.0,1.0,12.04,29.68,
2465,1.0,0.0,20.0,0.0,36.0,16.0,45.8,
2466,2.0,0.0,20.0,27.0,22.0,27.07,45.8,6.0
2467,3.0,0.0,36.0,24.0,37.0,24.02,45.8,6.0
2468,4.0,0.0,0.0,13.0,0.0,13.0,45.8,
2471,2.0,0.0,16.0,22.0,16.0,22.0,46.53,6.0
2472,3.0,2.0,41.0,15.0,40.0,13.04,46.53,6.0
2473,4.0,0.0,0.0,11.0,2.0,11.18,46.53,
2474,0.0,0.0,0.0,0.0,12.0,12.0,41.73,
2475,1.0,0.0,12.0,0.0,30.0,18.0,41.73,
2476,2.0,0.0,12.0,28.0,11.0,28.02,41.73,6.0
2477,3.0,0.0,30.0,29.0,28.0,29.07,41.73,
2480,1.0,0.0,10.0,2.0,16.0,6.32,22.2,
2481,2.0,0.0,10.0,6.0,10.0,6.0,22.2,6.0
2483,4.0,0.0,0.0,13.0,2.0,13.15,22.2,
2484,0.0,0.0,0.0,0.0,7.0,7.0,42.52,
2485,1.0,0.0,7.0,0.0,32.0,25.0,42.52,6.0
2488,4.0,0.0,0.0,21.0,0.0,21.0,42.52,
2489,0.0,0.0,0.0,0.0,22.0,22.0,35.0,
2492,3.0,0.0,28.0,20.0,28.0,20.0,35.0,
2493,4.0,0.0,0.0,19.0,2.0,19.1,35.0,6.0
2494,0.0,0.0,0.0,0.0,16.0,16.0,38.83,
2495,1.0,0.0,16.0,2.0,32.0,16.12,38.83,6.0
2496,2.0,0.0,16.0,8.0,18.0,8.25,38.83,
2497,3.0,2.0,32.0,22.0,30.0,20.1,38.83,
2498,4.0,0.0,0.0,19.0,0.0,19.0,38.83,
2499,0.0,0.0,0.0,0.0,14.0,14.0,45.28,6.0
2500,1.0,0.0,14.0,2.0,32.0,18.11,45.28,6.0
2501,2.0,0.0,14.0,10.0,16.0,10.2,45.28,
2502,3.0,2.0,32.0,20.0,33.0,18.03,45.28,
2503,4.0,0.0,0.0,31.0,1.0,31.02,45.28,6.0
2504,0.0,0.0,0.0,0.0,8.0,8.0,34.66,6.0
2505,1.0,0.0,8.0,2.0,25.0,17.12,34.66,
2506,2.0,0.0,8.0,24.0,7.0,24.02,34.66,
2507,3.0,2.0,25.0,22.0,25.0,20.0,34.66,
2508,4.0,0.0,0.0,23.0,2.0,23.09,34.66,
2509,0.0,0.0,0.0,0.0,12.0,12.0,23.85,
2510,1.0,0.0,12.0,0.0,18.0,6.0,23.85,
2511,2.0,0.0,12.0,11.0,10.0,11.18,23.85,
2512,3.0,0.0,18.0,8.0,18.0,8.0,23.85,
2513,4.0,0.0,0.0,13.0,-2.0,13.15,23.85,6.0
2515,1.0,0.0,12.0,0.0,28.0,16.0,39.7,
2516,2.0,0.0,12.0,26.0,14.0,26.08,39.7,6.0
2517,3.0,0.0,28.0,16.0,29.0,16.03,39.7,
2518,4.0,0.0,0.0,25.0,-1.0,25.02,39.7,6.0
2519,0.0,0.0,0.0,0.0,21.0,21.0,38.42,
2520,1.0,0.0,21.0,0.0,30.0,9.0,38.42,6.0
2521,2.0,0.0,21.0,13.0,21.0,13.0,38.42,6.0
2522,3.0,0.0,30.0,24.0,29.0,24.02,38.42,
2523,4.0,0.0,0.0,9.0,0.0,9.0,38.42,
2524,0.0,0.0,0.0,0.0,19.0,19.0,40.36,
2525,1.0,0.0,19.0,0.0,30.0,11.0,40.36,
2526,2.0,0.0,19.0,6.0,17.0,6.32,40.36,6.0
2527,3.0,0.0,30.0,10.0,30.0,10.0,40.36,
2528,4.0,0.0,0.0,27.0,2.0,27.07,40.36,
2529,0.0,0.0,0.0,0.0,17.0,17.0,32.8,
2530,1.0,0.0,17.0,2.0,24.0,7.28,32.8,
2531,2.0,0.0,17.0,17.0,17.0,17.0,32.8,
2532,3.0,2.0,24.0,14.0,26.0,12.17,32.8,
2533,4.0,0.0,0.0,20.0,0.0,20.0,32.8,6.0
2534,0.0,0.0,0.0,0.0,22.0,22.0,54.2,6.0
2535,1.0,0.0,22.0,0.0,47.0,25.0,54.2,
2536,2.0,0.0,22.0,21.0,20.0,21.1,54.2,
2538,4.0,0.0,0.0,22.0,0.0,22.0,54.2,6.0
2539,0.0,0.0,0.0,0.0,9.0,9.0,31.11,
2540,1.0,0.0,9.0,2.0,21.0,12.17,31.11,6.0
2541,2.0,0.0,9.0,16.0,7.0,16.12,31.11,
2543,4.0,0.0,0.0,18.0,2.0,18.11,31.11,6.0
2544,0.0,0.0,0.0,0.0,7.0,7.0,17.8,
2545,1.0,0.0,7.0,0.0,13.0,6.0,17.8,
2546,2.0,0.0,7.0,11.0,7.0,11.0,17.8,6.0
2547,3.0,0.0,13.0,8.0,13.0,8.0,17.8,6.0
2548,4.0,0.0,0.0,8.0,-1.0,8.06,17.8,
2549,0.0,0.0,0.0,0.0,13.0,13.0,29.83,
2550,1.0,0.0,13.0,2.0,21.0,8.25,29.83,
2551,2.0,0.0,13.0,9.0,13.0,9.0,29.83,
2552,3.0,2.0,21.0,11.0,21.0,9.0,29.83,
2553,4.0,0.0,0.0,19.0,-2.0,19.1,29.83,
2554,0.0,0.0,0.0,0.0,14.0,14.0,26.63,
2555,1.0,0.0,14.0,0.0,20.0,6.0,26.63,
2556,2.0,0.0,14.0,15.0,14.0,15.0,26.63,6.0
2557,3.0,0.0,20.0,7.0,19.0,7.07,26.63,
2558,4.0,0.0,0.0,7.0,-2.0,7.28,26.63,
2559,0.0,0.0,0.0,0.0,8.0,8.0,29.55,
2560,1.0,0.0,8.0,2.0,24.0,16.12,29.55,
2561,2.0,0.0,8.0,9.0,8.0,9.0,29.55,6.0
2562,3.0,2.0,24.0,12.0,25.0,10.05,29.55,
2563,4.0,0.0,0.0,9.0,-2.0,9.22,29.55,
2564,0.0,0.0,0.0,0.0,11.0,11.0,50.21,6.0
2565,1.0,0.0,11.0,2.0,35.0,24.08,50.21,
2566,2.0,0.0,11.0,18.0,12.0,18.03,50.21,6.0
2568,4.0,0.0,0.0,19.0,0.0,19.0,50.21,
2569,0.0,0.0,0.0,0.0,7.0,7.0,31.06,
2571,2.0,0.0,7.0,10.0,5.0,10.2,31.06,
2572,3.0,0.0,26.0,7.0,26.0,7.0,31.06,6.0
2573,4.0,0.0,0.0,17.0,1.0,17.03,31.06,6.0
2574,0.0,0.0,0.0,0.0,11.0,11.0,48.17,
2575,1.0,0.0,11.0,2.0,35.0,24.08,48.17,6.0
2576,2.0,0.0,11.0,11.0,10.0,11.05,48.17,
2577,3.0,2.0,35.0,32.0,35.0,30.0,48.17,
2578,4.0,0.0,0.0,22.0,-1.0,22.02,48.17,
2579,0.0,0.0,0.0,0.0,22.0,22.0,46.07,
2580,1.0,0.0,22.0,0.0,37.0,15.0,46.07,
2581,2.0,0.0,22.0,21.0,22.0,21.0,46.07,
2582,3.0,0.0,37.0,8.0,39.0,8.25,46.07,
2583,4.0,0.0,0.0,15.0,-2.0,15.13,46.07,
2584,0.0,0.0,0.0,0.0,11.0,11.0,34.06,
2586,2.0,0.0,11.0,20.0,13.0,20.1,34.06,6.0
2589,0.0,0.0,0.0,0.0,12.0,12.0,48.92,6.0
2591,2.0,0.0,12.0,11.0,10.0,11.18,48.92,
2592,3.0,0.0,36.0,32.0,37.0,32.02,48.92,
2593,4.0,0.0,0.0,29.0,1.0,29.02,48.92,6.0
2594,0.0,0.0,0.0,0.0,21.0,21.0,58.01,
2597,3.0,1.0,45.0,25.0,43.0,24.08,58.01,
2598,4.0,0.0,0.0,34.0,-2.0,34.06,58.01,
2600,1.0,0.0,13.0,2.0,32.0,19.1,46.69,
2601,2.0,0.0,13.0,28.0,12.0,28.02,46.69,
2602,3.0,2.0,32.0,32.0,34.0,30.07,46.69,6.0
2604,0.0,0.0,0.0,0.0,18.0,18.0,34.06,7.0
2605,1.0,0.0,18.0,2.0,24.0,6.32,34.06,7.0
2606,2.0,0.0,18.0,21.0,19.0,21.02,34.06,7.0
2607,3.0,2.0,24.0,22.0,26.0,20.1,34.06,
2608,0.0,0.0,0.0,0.0,25.0,25.0,48.17,
2609,1.0,0.0,25.0,2.0,35.0,10.2,48.17,
2611,3.0,2.0,35.0,18.0,36.0,16.03,48.17,7.0
2612,0.0,0.0,0.0,0.0,12.0,12.0,26.25,
2613,1.0,0.0,12.0,2.0,20.0,8.25,26.25,
2614,2.0,0.0,12.0,10.0,12.0,10.0,26.25,
2615,3.0,2.0,20.0,17.0,19.0,15.03,26.25,
2616,0.0,0.0,0.0,0.0,14.0,14.0,27.66,
2617,1.0,0.0,14.0,1.0,20.0,6.08,27.66,
2618,2.0,0.0,14.0,18.0,13.0,18.03,27.66,7.0
2619,3.0,1.0,20.0,14.0,21.0,13.04,27.66,
2620,0.0,0.0,0.0,0.0,22.0,22.0,46.32,
2621,1.0,0.0,22.0,2.0,39.0,17.12,46.32,
2623,3.0,2.0,39.0,25.0,39.0,23.0,46.32,
2624,0.0,0.0,0.0,0.0,6.0,6.0,21.47,
2625,1.0,0.0,6.0,1.0,18.0,12.04,21.47,7.0
2626,2.0,0.0,6.0,10.0,7.0,10.05,21.47,
2627,3.0,1.0,18.0,8.0,19.0,7.07,21.47,
2629,1.0,0.0,13.0,0.0,28.0,15.0,37.54,7.0
2630,2.0,0.0,13.0,25.0,13.0,25.0,37.54,7.0
2631,3.0,0.0,28.0,15.0,27.0,15.03,37.54,
2632,0.0,0.0,0.0,0.0,12.0,12.0,24.08,
2634,2.0,0.0,12.0,16.0,12.0,16.0,24.08,
2635,3.0,0.0,18.0,9.0,17.0,9.06,24.08,7.0
2636,0.0,0.0,0.0,0.0,7.0,7.0,23.41,
2637,1.0,0.0,7.0,0.0,20.0,13.0,23.41,
2638,2.0,0.0,7.0,8.0,7.0,8.0,23.41,
2639,3.0,0.0,20.0,7.0,22.0,7.28,23.41,
2641,1.0,0.0,16.0,0.0,38.0,22.0,46.04,7.0
2642,2.0,0.0,16.0,7.0,15.0,7.07,46.04,
2643,3.0,0.0,38.0,26.0,38.0,26.0,46.04,
2644,0.0,0.0,0.0,0.0,7.0,7.0,18.79,
2646,2.0,0.0,7.0,8.0,9.0,8.25,18.79,7.0
2649,1.0,0.0,15.0,0.0,25.0,10.0,32.02,
2650,2.0,0.0,15.0,11.0,17.0,11.18,32.02,
2651,3.0,0.0,25.0,20.0,23.0,20.1,32.02,7.0
2653,1.0,0.0,8.0,0.0,22.0,14.0,27.8,
2655,3.0,0.0,22.0,15.0,22.0,15.0,27.8,
2656,0.0,0.0,0.0,0.0,20.0,20.0,34.71,
2657,1.0,0.0,20.0,1.0,26.0,6.08,34.71,
2659,3.0,1.0,26.0,7.0,26.0,6.0,34.71,
2662,2.0,0.0,6.0,12.0,6.0,12.0,35.11,
2663,3.0,2.0,31.0,8.0,33.0,6.32,35.11,
2664,0.0,0.0,0.0,0.0,19.0,19.0,39.82,
2666,2.0,0.0,19.0,19.0,19.0,19.0,39.82,7.0
2667,3.0,1.0,33.0,9.0,35.0,8.25,39.82,
2668,0.0,0.0,0.0,0.0,11.0,11.0,28.32,7.0
2669,1.0,0.0,11.0,2.0,21.0,10.2,28.32,7.0
