d3mIndex,type,repeat,fold
1421,TRAIN,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1424,TRAIN,0,0
1425,TRAIN,0,0
1426,TRAIN,0,0
1428,TRAIN,0,0
1431,TRAIN,0,0
1432,TRAIN,0,0
1433,TRAIN,0,0
1435,TRAIN,0,0
1436,TRAIN,0,0
1437,TRAIN,0,0
1438,TRAIN,0,0
1439,TRAIN,0,0
1441,TRAIN,0,0
1443,TRAIN,0,0
1444,TRAIN,0,0
1447,TRAIN,0,0
1448,TRAIN,0,0
1449,TRAIN,0,0
1450,TRAIN,0,0
1452,TRAIN,0,0
1453,TRAIN,0,0
1454,TRAIN,0,0
1455,TRAIN,0,0
1456,TRAIN,0,0
1457,TRAIN,0,0
1458,TRAIN,0,0
1459,TRAIN,0,0
1461,TRAIN,0,0
1462,TRAIN,0,0
1463,TRAIN,0,0
1465,TRAIN,0,0
1466,TRAIN,0,0
1467,TRAIN,0,0
1468,TRAIN,0,0
1469,TRAIN,0,0
1470,TRAIN,0,0
1471,TRAIN,0,0
1472,TRAIN,0,0
1473,TRAIN,0,0
1474,TRAIN,0,0
1475,TRAIN,0,0
1476,TRAIN,0,0
1478,TRAIN,0,0
1479,TRAIN,0,0
1480,TRAIN,0,0
1481,TRAIN,0,0
1482,TRAIN,0,0
1483,TRAIN,0,0
1485,TRAIN,0,0
1486,TRAIN,0,0
1488,TRAIN,0,0
1489,TRAIN,0,0
1491,TRAIN,0,0
1492,TRAIN,0,0
1493,TRAIN,0,0
1494,TRAIN,0,0
1495,TRAIN,0,0
1496,TRAIN,0,0
1497,TRAIN,0,0
1498,TRAIN,0,0
1499,TRAIN,0,0
1501,TRAIN,0,0
1502,TRAIN,0,0
1503,TRAIN,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1506,TRAIN,0,0
1507,TRAIN,0,0
1508,TRAIN,0,0
1510,TRAIN,0,0
1511,TRAIN,0,0
1513,TRAIN,0,0
1514,TRAIN,0,0
1515,TRAIN,0,0
1516,TRAIN,0,0
1517,TRAIN,0,0
1519,TRAIN,0,0
1521,TRAIN,0,0
1522,TRAIN,0,0
1523,TRAIN,0,0
1524,TRAIN,0,0
1526,TRAIN,0,0
1527,TRAIN,0,0
1529,TRAIN,0,0
1532,TRAIN,0,0
1533,TRAIN,0,0
1535,TRAIN,0,0
1536,TRAIN,0,0
1537,TRAIN,0,0
1538,TRAIN,0,0
1539,TRAIN,0,0
1540,TRAIN,0,0
1541,TRAIN,0,0
1542,TRAIN,0,0
1544,TRAIN,0,0
1545,TRAIN,0,0
1546,TRAIN,0,0
1547,TRAIN,0,0
1548,TRAIN,0,0
1551,TRAIN,0,0
1552,TRAIN,0,0
1553,TRAIN,0,0
1554,TRAIN,0,0
1555,TRAIN,0,0
1556,TRAIN,0,0
1557,TRAIN,0,0
1560,TRAIN,0,0
1561,TRAIN,0,0
1562,TRAIN,0,0
1564,TRAIN,0,0
1565,TRAIN,0,0
1566,TRAIN,0,0
1567,TRAIN,0,0
1568,TRAIN,0,0
1569,TRAIN,0,0
1570,TRAIN,0,0
1571,TRAIN,0,0
1572,TRAIN,0,0
1573,TRAIN,0,0
1574,TRAIN,0,0
1576,TRAIN,0,0
1578,TRAIN,0,0
1580,TRAIN,0,0
1581,TRAIN,0,0
1583,TRAIN,0,0
1584,TRAIN,0,0
1585,TRAIN,0,0
1586,TRAIN,0,0
1587,TRAIN,0,0
1588,TRAIN,0,0
1589,TRAIN,0,0
1590,TRAIN,0,0
1591,TRAIN,0,0
1592,TRAIN,0,0
1593,TRAIN,0,0
1594,TRAIN,0,0
1597,TRAIN,0,0
1598,TRAIN,0,0
1599,TRAIN,0,0
1600,TRAIN,0,0
1601,TRAIN,0,0
1602,TRAIN,0,0
1606,TRAIN,0,0
1607,TRAIN,0,0
1608,TRAIN,0,0
1609,TRAIN,0,0
1610,TRAIN,0,0
1611,TRAIN,0,0
1613,TRAIN,0,0
1614,TRAIN,0,0
1615,TRAIN,0,0
1616,TRAIN,0,0
1617,TRAIN,0,0
1619,TRAIN,0,0
1620,TRAIN,0,0
1621,TRAIN,0,0
1622,TRAIN,0,0
1623,TRAIN,0,0
1626,TRAIN,0,0
1627,TRAIN,0,0
1628,TRAIN,0,0
1630,TRAIN,0,0
1631,TRAIN,0,0
1632,TRAIN,0,0
1633,TRAIN,0,0
1634,TRAIN,0,0
1635,TRAIN,0,0
1636,TRAIN,0,0
1637,TRAIN,0,0
1638,TRAIN,0,0
1639,TRAIN,0,0
1640,TRAIN,0,0
1641,TRAIN,0,0
1642,TRAIN,0,0
1644,TRAIN,0,0
1645,TRAIN,0,0
1648,TRAIN,0,0
1650,TRAIN,0,0
1651,TRAIN,0,0
1652,TRAIN,0,0
1653,TRAIN,0,0
1654,TRAIN,0,0
1655,TRAIN,0,0
1656,TRAIN,0,0
1657,TRAIN,0,0
1658,TRAIN,0,0
1659,TRAIN,0,0
1660,TRAIN,0,0
1661,TRAIN,0,0
1662,TRAIN,0,0
1663,TRAIN,0,0
1665,TRAIN,0,0
1666,TRAIN,0,0
1667,TRAIN,0,0
1669,TRAIN,0,0
1670,TRAIN,0,0
1671,TRAIN,0,0
1672,TRAIN,0,0
1673,TRAIN,0,0
1674,TRAIN,0,0
1676,TRAIN,0,0
1677,TRAIN,0,0
1678,TRAIN,0,0
1679,TRAIN,0,0
1680,TRAIN,0,0
1681,TRAIN,0,0
1683,TRAIN,0,0
1684,TRAIN,0,0
1685,TRAIN,0,0
1686,TRAIN,0,0
1687,TRAIN,0,0
1688,TRAIN,0,0
1689,TRAIN,0,0
1690,TRAIN,0,0
1691,TRAIN,0,0
1693,TRAIN,0,0
1694,TRAIN,0,0
1696,TRAIN,0,0
1697,TRAIN,0,0
1699,TRAIN,0,0
1700,TRAIN,0,0
1701,TRAIN,0,0
1703,TRAIN,0,0
1704,TRAIN,0,0
1706,TRAIN,0,0
1707,TRAIN,0,0
1708,TRAIN,0,0
1709,TRAIN,0,0
1710,TRAIN,0,0
1711,TRAIN,0,0
1713,TRAIN,0,0
1714,TRAIN,0,0
1716,TRAIN,0,0
1717,TRAIN,0,0
1718,TRAIN,0,0
1719,TRAIN,0,0
1720,TRAIN,0,0
1722,TRAIN,0,0
1723,TRAIN,0,0
1725,TRAIN,0,0
1726,TRAIN,0,0
1728,TRAIN,0,0
1729,TRAIN,0,0
1730,TRAIN,0,0
1731,TRAIN,0,0
1732,TRAIN,0,0
1733,TRAIN,0,0
1734,TRAIN,0,0
1736,TRAIN,0,0
1737,TRAIN,0,0
1738,TRAIN,0,0
1739,TRAIN,0,0
1741,TRAIN,0,0
1742,TRAIN,0,0
1743,TRAIN,0,0
1746,TRAIN,0,0
1747,TRAIN,0,0
1748,TRAIN,0,0
1750,TRAIN,0,0
1751,TRAIN,0,0
1752,TRAIN,0,0
1753,TRAIN,0,0
1754,TRAIN,0,0
1755,TRAIN,0,0
1756,TRAIN,0,0
1757,TRAIN,0,0
1759,TRAIN,0,0
1760,TRAIN,0,0
1761,TRAIN,0,0
1762,TRAIN,0,0
1764,TRAIN,0,0
1765,TRAIN,0,0
1766,TRAIN,0,0
1767,TRAIN,0,0
1768,TRAIN,0,0
1769,TRAIN,0,0
1771,TRAIN,0,0
1773,TRAIN,0,0
1775,TRAIN,0,0
1776,TRAIN,0,0
1777,TRAIN,0,0
1778,TRAIN,0,0
1779,TRAIN,0,0
1780,TRAIN,0,0
1781,TRAIN,0,0
1782,TRAIN,0,0
1783,TRAIN,0,0
1784,TRAIN,0,0
1785,TRAIN,0,0
1787,TRAIN,0,0
1788,TRAIN,0,0
1790,TRAIN,0,0
1791,TRAIN,0,0
1794,TRAIN,0,0
1795,TRAIN,0,0
1797,TRAIN,0,0
1798,TRAIN,0,0
1799,TRAIN,0,0
1802,TRAIN,0,0
1803,TRAIN,0,0
1804,TRAIN,0,0
1805,TRAIN,0,0
1806,TRAIN,0,0
1807,TRAIN,0,0
1808,TRAIN,0,0
1809,TRAIN,0,0
1810,TRAIN,0,0
1812,TRAIN,0,0
1814,TRAIN,0,0
1815,TRAIN,0,0
1817,TRAIN,0,0
1818,TRAIN,0,0
1819,TRAIN,0,0
1820,TRAIN,0,0
1821,TRAIN,0,0
1822,TRAIN,0,0
1823,TRAIN,0,0
1825,TRAIN,0,0
1826,TRAIN,0,0
1827,TRAIN,0,0
1828,TRAIN,0,0
1830,TRAIN,0,0
1831,TRAIN,0,0
1833,TRAIN,0,0
1834,TRAIN,0,0
1835,TRAIN,0,0
1837,TRAIN,0,0
1838,TRAIN,0,0
1839,TRAIN,0,0
1840,TRAIN,0,0
1841,TRAIN,0,0
1842,TRAIN,0,0
1843,TRAIN,0,0
1844,TRAIN,0,0
1845,TRAIN,0,0
1846,TRAIN,0,0
1849,TRAIN,0,0
1851,TRAIN,0,0
1852,TRAIN,0,0
1853,TRAIN,0,0
1854,TRAIN,0,0
1856,TRAIN,0,0
1857,TRAIN,0,0
1858,TRAIN,0,0
1859,TRAIN,0,0
1860,TRAIN,0,0
1861,TRAIN,0,0
1862,TRAIN,0,0
1863,TRAIN,0,0
1864,TRAIN,0,0
1865,TRAIN,0,0
1866,TRAIN,0,0
1867,TRAIN,0,0
1868,TRAIN,0,0
1870,TRAIN,0,0
1871,TRAIN,0,0
1872,TRAIN,0,0
1873,TRAIN,0,0
1874,TRAIN,0,0
1875,TRAIN,0,0
1876,TRAIN,0,0
1877,TRAIN,0,0
1878,TRAIN,0,0
1879,TRAIN,0,0
1881,TRAIN,0,0
1882,TRAIN,0,0
1884,TRAIN,0,0
1885,TRAIN,0,0
1888,TRAIN,0,0
1889,TRAIN,0,0
1891,TRAIN,0,0
1892,TRAIN,0,0
1893,TRAIN,0,0
1894,TRAIN,0,0
1895,TRAIN,0,0
1896,TRAIN,0,0
1897,TRAIN,0,0
1898,TRAIN,0,0
1899,TRAIN,0,0
1900,TRAIN,0,0
1901,TRAIN,0,0
1902,TRAIN,0,0
1903,TRAIN,0,0
1904,TRAIN,0,0
1905,TRAIN,0,0
1906,TRAIN,0,0
1907,TRAIN,0,0
1908,TRAIN,0,0
1909,TRAIN,0,0
1910,TRAIN,0,0
1911,TRAIN,0,0
1914,TRAIN,0,0
1917,TRAIN,0,0
1918,TRAIN,0,0
1919,TRAIN,0,0
1920,TRAIN,0,0
1921,TRAIN,0,0
1922,TRAIN,0,0
1923,TRAIN,0,0
1924,TRAIN,0,0
1925,TRAIN,0,0
1927,TRAIN,0,0
1928,TRAIN,0,0
1929,TRAIN,0,0
1930,TRAIN,0,0
1931,TRAIN,0,0
1932,TRAIN,0,0
1934,TRAIN,0,0
1935,TRAIN,0,0
1937,TRAIN,0,0
1938,TRAIN,0,0
1939,TRAIN,0,0
1940,TRAIN,0,0
1941,TRAIN,0,0
1942,TRAIN,0,0
1943,TRAIN,0,0
1944,TRAIN,0,0
1945,TRAIN,0,0
1946,TRAIN,0,0
1947,TRAIN,0,0
1948,TRAIN,0,0
1950,TRAIN,0,0
1951,TRAIN,0,0
1952,TRAIN,0,0
1953,TRAIN,0,0
1955,TRAIN,0,0
1956,TRAIN,0,0
1957,TRAIN,0,0
1958,TRAIN,0,0
1959,TRAIN,0,0
1960,TRAIN,0,0
1961,TRAIN,0,0
1963,TRAIN,0,0
1964,TRAIN,0,0
1965,TRAIN,0,0
1966,TRAIN,0,0
1968,TRAIN,0,0
1969,TRAIN,0,0
1971,TRAIN,0,0
1972,TRAIN,0,0
1973,TRAIN,0,0
1976,TRAIN,0,0
1977,TRAIN,0,0
1978,TRAIN,0,0
1979,TRAIN,0,0
1982,TRAIN,0,0
1984,TRAIN,0,0
1985,TRAIN,0,0
1986,TRAIN,0,0
1988,TRAIN,0,0
1990,TRAIN,0,0
1991,TRAIN,0,0
1993,TRAIN,0,0
1994,TRAIN,0,0
1995,TRAIN,0,0
1996,TRAIN,0,0
1999,TRAIN,0,0
2001,TRAIN,0,0
2002,TRAIN,0,0
2003,TRAIN,0,0
2005,TRAIN,0,0
2007,TRAIN,0,0
2008,TRAIN,0,0
2009,TRAIN,0,0
2010,TRAIN,0,0
2011,TRAIN,0,0
2012,TRAIN,0,0
2013,TRAIN,0,0
2014,TRAIN,0,0
2016,TRAIN,0,0
2017,TRAIN,0,0
2019,TRAIN,0,0
2020,TRAIN,0,0
2021,TRAIN,0,0
2024,TRAIN,0,0
2025,TRAIN,0,0
2026,TRAIN,0,0
2027,TRAIN,0,0
2029,TRAIN,0,0
2030,TRAIN,0,0
2032,TRAIN,0,0
2033,TRAIN,0,0
2034,TRAIN,0,0
2035,TRAIN,0,0
2036,TRAIN,0,0
2037,TRAIN,0,0
2038,TRAIN,0,0
2039,TRAIN,0,0
2040,TRAIN,0,0
2041,TRAIN,0,0
2042,TRAIN,0,0
2043,TRAIN,0,0
2044,TRAIN,0,0
2045,TRAIN,0,0
2048,TRAIN,0,0
2049,TRAIN,0,0
2050,TRAIN,0,0
2054,TRAIN,0,0
2055,TRAIN,0,0
2059,TRAIN,0,0
2060,TRAIN,0,0
2063,TRAIN,0,0
2064,TRAIN,0,0
2065,TRAIN,0,0
2066,TRAIN,0,0
2067,TRAIN,0,0
2068,TRAIN,0,0
2069,TRAIN,0,0
2070,TRAIN,0,0
2071,TRAIN,0,0
2072,TRAIN,0,0
2073,TRAIN,0,0
2074,TRAIN,0,0
2075,TRAIN,0,0
2076,TRAIN,0,0
2077,TRAIN,0,0
2078,TRAIN,0,0
2079,TRAIN,0,0
2080,TRAIN,0,0
2081,TRAIN,0,0
2082,TRAIN,0,0
2083,TRAIN,0,0
2084,TRAIN,0,0
2085,TRAIN,0,0
2087,TRAIN,0,0
2088,TRAIN,0,0
2091,TRAIN,0,0
2092,TRAIN,0,0
2095,TRAIN,0,0
2096,TRAIN,0,0
2097,TRAIN,0,0
2098,TRAIN,0,0
2099,TRAIN,0,0
2100,TRAIN,0,0
2101,TRAIN,0,0
2105,TRAIN,0,0
2106,TRAIN,0,0
2107,TRAIN,0,0
2108,TRAIN,0,0
2109,TRAIN,0,0
2112,TRAIN,0,0
2113,TRAIN,0,0
2114,TRAIN,0,0
2115,TRAIN,0,0
2117,TRAIN,0,0
2119,TRAIN,0,0
2120,TRAIN,0,0
2121,TRAIN,0,0
2122,TRAIN,0,0
2123,TRAIN,0,0
2125,TRAIN,0,0
2126,TRAIN,0,0
2127,TRAIN,0,0
2128,TRAIN,0,0
2129,TRAIN,0,0
2130,TRAIN,0,0
2131,TRAIN,0,0
2132,TRAIN,0,0
2133,TRAIN,0,0
2134,TRAIN,0,0
2135,TRAIN,0,0
2136,TRAIN,0,0
2137,TRAIN,0,0
2139,TRAIN,0,0
2140,TRAIN,0,0
2141,TRAIN,0,0
2142,TRAIN,0,0
2143,TRAIN,0,0
2144,TRAIN,0,0
2145,TRAIN,0,0
2146,TRAIN,0,0
2147,TRAIN,0,0
2148,TRAIN,0,0
2149,TRAIN,0,0
2150,TRAIN,0,0
2151,TRAIN,0,0
2152,TRAIN,0,0
2153,TRAIN,0,0
2154,TRAIN,0,0
2155,TRAIN,0,0
2156,TRAIN,0,0
2157,TRAIN,0,0
2158,TRAIN,0,0
2159,TRAIN,0,0
2160,TRAIN,0,0
2161,TRAIN,0,0
2163,TRAIN,0,0
2164,TRAIN,0,0
2165,TRAIN,0,0
2166,TRAIN,0,0
2167,TRAIN,0,0
2168,TRAIN,0,0
2169,TRAIN,0,0
2171,TRAIN,0,0
2173,TRAIN,0,0
2174,TRAIN,0,0
2175,TRAIN,0,0
2179,TRAIN,0,0
2180,TRAIN,0,0
2183,TRAIN,0,0
2184,TRAIN,0,0
2185,TRAIN,0,0
2186,TRAIN,0,0
2187,TRAIN,0,0
2188,TRAIN,0,0
2189,TRAIN,0,0
2191,TRAIN,0,0
2193,TRAIN,0,0
2194,TRAIN,0,0
2195,TRAIN,0,0
2196,TRAIN,0,0
2197,TRAIN,0,0
2199,TRAIN,0,0
2200,TRAIN,0,0
2201,TRAIN,0,0
2203,TRAIN,0,0
2204,TRAIN,0,0
2205,TRAIN,0,0
2206,TRAIN,0,0
2207,TRAIN,0,0
2208,TRAIN,0,0
2210,TRAIN,0,0
2211,TRAIN,0,0
2212,TRAIN,0,0
2213,TRAIN,0,0
2216,TRAIN,0,0
2217,TRAIN,0,0
2219,TRAIN,0,0
2221,TRAIN,0,0
2222,TRAIN,0,0
2223,TRAIN,0,0
2224,TRAIN,0,0
2225,TRAIN,0,0
2227,TRAIN,0,0
2228,TRAIN,0,0
2230,TRAIN,0,0
2231,TRAIN,0,0
2232,TRAIN,0,0
2234,TRAIN,0,0
2235,TRAIN,0,0
2236,TRAIN,0,0
2238,TRAIN,0,0
2239,TRAIN,0,0
2241,TRAIN,0,0
2242,TRAIN,0,0
2243,TRAIN,0,0
2244,TRAIN,0,0
2245,TRAIN,0,0
2248,TRAIN,0,0
2249,TRAIN,0,0
2250,TRAIN,0,0
2251,TRAIN,0,0
2252,TRAIN,0,0
2253,TRAIN,0,0
2256,TRAIN,0,0
2259,TRAIN,0,0
2260,TRAIN,0,0
2261,TRAIN,0,0
2262,TRAIN,0,0
2263,TRAIN,0,0
2264,TRAIN,0,0
2265,TRAIN,0,0
2266,TRAIN,0,0
2270,TRAIN,0,0
2271,TRAIN,0,0
2272,TRAIN,0,0
2273,TRAIN,0,0
2274,TRAIN,0,0
2277,TRAIN,0,0
2278,TRAIN,0,0
2279,TRAIN,0,0
2280,TRAIN,0,0
2281,TRAIN,0,0
2283,TRAIN,0,0
2284,TRAIN,0,0
2285,TRAIN,0,0
2288,TRAIN,0,0
2289,TRAIN,0,0
2290,TRAIN,0,0
2291,TRAIN,0,0
2293,TRAIN,0,0
2296,TRAIN,0,0
2297,TRAIN,0,0
2298,TRAIN,0,0
2299,TRAIN,0,0
2301,TRAIN,0,0
2304,TRAIN,0,0
2305,TRAIN,0,0
2306,TRAIN,0,0
2307,TRAIN,0,0
2308,TRAIN,0,0
2310,TRAIN,0,0
2311,TRAIN,0,0
2313,TRAIN,0,0
2314,TRAIN,0,0
2315,TRAIN,0,0
2316,TRAIN,0,0
2317,TRAIN,0,0
2321,TRAIN,0,0
2322,TRAIN,0,0
2323,TRAIN,0,0
2324,TRAIN,0,0
2326,TRAIN,0,0
2327,TRAIN,0,0
2328,TRAIN,0,0
2329,TRAIN,0,0
2330,TRAIN,0,0
2331,TRAIN,0,0
2332,TRAIN,0,0
2334,TRAIN,0,0
2336,TRAIN,0,0
2337,TRAIN,0,0
2338,TRAIN,0,0
2339,TRAIN,0,0
2341,TRAIN,0,0
2342,TRAIN,0,0
2343,TRAIN,0,0
2344,TRAIN,0,0
2345,TRAIN,0,0
2346,TRAIN,0,0
2347,TRAIN,0,0
2348,TRAIN,0,0
2349,TRAIN,0,0
2351,TRAIN,0,0
2352,TRAIN,0,0
2353,TRAIN,0,0
2354,TRAIN,0,0
2355,TRAIN,0,0
2356,TRAIN,0,0
2357,TRAIN,0,0
2358,TRAIN,0,0
2359,TRAIN,0,0
2360,TRAIN,0,0
2361,TRAIN,0,0
2362,TRAIN,0,0
2363,TRAIN,0,0
2365,TRAIN,0,0
2366,TRAIN,0,0
2367,TRAIN,0,0
2368,TRAIN,0,0
2369,TRAIN,0,0
2372,TRAIN,0,0
2374,TRAIN,0,0
2377,TRAIN,0,0
2378,TRAIN,0,0
2379,TRAIN,0,0
2380,TRAIN,0,0
2381,TRAIN,0,0
2382,TRAIN,0,0
2383,TRAIN,0,0
2384,TRAIN,0,0
2385,TRAIN,0,0
2389,TRAIN,0,0
2390,TRAIN,0,0
2391,TRAIN,0,0
2392,TRAIN,0,0
2393,TRAIN,0,0
2394,TRAIN,0,0
2395,TRAIN,0,0
2396,TRAIN,0,0
2397,TRAIN,0,0
2398,TRAIN,0,0
2399,TRAIN,0,0
2400,TRAIN,0,0
2402,TRAIN,0,0
2403,TRAIN,0,0
2404,TRAIN,0,0
2405,TRAIN,0,0
2406,TRAIN,0,0
2407,TRAIN,0,0
2409,TRAIN,0,0
2410,TRAIN,0,0
2412,TRAIN,0,0
2413,TRAIN,0,0
2414,TRAIN,0,0
2416,TRAIN,0,0
2417,TRAIN,0,0
2418,TRAIN,0,0
2419,TRAIN,0,0
2420,TRAIN,0,0
2422,TRAIN,0,0
2423,TRAIN,0,0
2424,TRAIN,0,0
2425,TRAIN,0,0
2426,TRAIN,0,0
2429,TRAIN,0,0
2432,TRAIN,0,0
2435,TRAIN,0,0
2436,TRAIN,0,0
2437,TRAIN,0,0
2438,TRAIN,0,0
2439,TRAIN,0,0
2440,TRAIN,0,0
2441,TRAIN,0,0
2442,TRAIN,0,0
2443,TRAIN,0,0
2444,TRAIN,0,0
2445,TRAIN,0,0
2446,TRAIN,0,0
2447,TRAIN,0,0
2448,TRAIN,0,0
2449,TRAIN,0,0
2450,TRAIN,0,0
2451,TRAIN,0,0
2452,TRAIN,0,0
2453,TRAIN,0,0
2454,TRAIN,0,0
2455,TRAIN,0,0
2456,TRAIN,0,0
2457,TRAIN,0,0
2458,TRAIN,0,0
2459,TRAIN,0,0
2460,TRAIN,0,0
2461,TRAIN,0,0
2462,TRAIN,0,0
2463,TRAIN,0,0
2465,TRAIN,0,0
2466,TRAIN,0,0
2467,TRAIN,0,0
2468,TRAIN,0,0
2471,TRAIN,0,0
2472,TRAIN,0,0
2473,TRAIN,0,0
2474,TRAIN,0,0
2475,TRAIN,0,0
2476,TRAIN,0,0
2477,TRAIN,0,0
2480,TRAIN,0,0
2481,TRAIN,0,0
2483,TRAIN,0,0
2484,TRAIN,0,0
2485,TRAIN,0,0
2488,TRAIN,0,0
2489,TRAIN,0,0
2492,TRAIN,0,0
2493,TRAIN,0,0
2494,TRAIN,0,0
2495,TRAIN,0,0
2496,TRAIN,0,0
2497,TRAIN,0,0
2498,TRAIN,0,0
2499,TRAIN,0,0
2500,TRAIN,0,0
2501,TRAIN,0,0
2502,TRAIN,0,0
2503,TRAIN,0,0
2504,TRAIN,0,0
2505,TRAIN,0,0
2506,TRAIN,0,0
2507,TRAIN,0,0
2508,TRAIN,0,0
2509,TRAIN,0,0
2510,TRAIN,0,0
2511,TRAIN,0,0
2512,TRAIN,0,0
2513,TRAIN,0,0
2514,TRAIN,0,0
2515,TRAIN,0,0
2516,TRAIN,0,0
2517,TRAIN,0,0
2518,TRAIN,0,0
2519,TRAIN,0,0
2520,TRAIN,0,0
2521,TRAIN,0,0
2522,TRAIN,0,0
2523,TRAIN,0,0
2524,TRAIN,0,0
2525,TRAIN,0,0
2526,TRAIN,0,0
2527,TRAIN,0,0
2528,TRAIN,0,0
2529,TRAIN,0,0
2530,TRAIN,0,0
2531,TRAIN,0,0
2532,TRAIN,0,0
2533,TRAIN,0,0
2534,TRAIN,0,0
2535,TRAIN,0,0
2536,TRAIN,0,0
2538,TRAIN,0,0
2539,TRAIN,0,0
2540,TRAIN,0,0
2541,TRAIN,0,0
2543,TRAIN,0,0
2544,TRAIN,0,0
2545,TRAIN,0,0
2546,TRAIN,0,0
2547,TRAIN,0,0
2548,TRAIN,0,0
2549,TRAIN,0,0
2550,TRAIN,0,0
2551,TRAIN,0,0
2552,TRAIN,0,0
2553,TRAIN,0,0
2554,TRAIN,0,0
2555,TRAIN,0,0
2556,TRAIN,0,0
2557,TRAIN,0,0
2558,TRAIN,0,0
2559,TRAIN,0,0
2560,TRAIN,0,0
2561,TRAIN,0,0
2562,TRAIN,0,0
2563,TRAIN,0,0
2564,TRAIN,0,0
2565,TRAIN,0,0
2566,TRAIN,0,0
2568,TRAIN,0,0
2569,TRAIN,0,0
2571,TRAIN,0,0
2572,TRAIN,0,0
2573,TRAIN,0,0
2574,TRAIN,0,0
2575,TRAIN,0,0
2576,TRAIN,0,0
2577,TRAIN,0,0
2578,TRAIN,0,0
2579,TRAIN,0,0
2580,TRAIN,0,0
2581,TRAIN,0,0
2582,TRAIN,0,0
2583,TRAIN,0,0
2584,TRAIN,0,0
2586,TRAIN,0,0
2589,TRAIN,0,0
2591,TRAIN,0,0
2592,TRAIN,0,0
2593,TRAIN,0,0
2594,TRAIN,0,0
2597,TRAIN,0,0
2598,TRAIN,0,0
2600,TRAIN,0,0
2601,TRAIN,0,0
2602,TRAIN,0,0
2604,TRAIN,0,0
2605,TRAIN,0,0
2606,TRAIN,0,0
2607,TRAIN,0,0
2608,TRAIN,0,0
2609,TRAIN,0,0
2611,TRAIN,0,0
2612,TRAIN,0,0
2613,TRAIN,0,0
2614,TRAIN,0,0
2615,TRAIN,0,0
2616,TRAIN,0,0
2617,TRAIN,0,0
2618,TRAIN,0,0
2619,TRAIN,0,0
2620,TRAIN,0,0
2621,TRAIN,0,0
2623,TRAIN,0,0
2624,TRAIN,0,0
2625,TRAIN,0,0
2626,TRAIN,0,0
2627,TRAIN,0,0
2629,TRAIN,0,0
2630,TRAIN,0,0
2631,TRAIN,0,0
2632,TRAIN,0,0
2634,TRAIN,0,0
2635,TRAIN,0,0
2636,TRAIN,0,0
2637,TRAIN,0,0
2638,TRAIN,0,0
2639,TRAIN,0,0
2641,TRAIN,0,0
2642,TRAIN,0,0
2643,TRAIN,0,0
2644,TRAIN,0,0
2646,TRAIN,0,0
2649,TRAIN,0,0
2650,TRAIN,0,0
2651,TRAIN,0,0
2653,TRAIN,0,0
2655,TRAIN,0,0
2656,TRAIN,0,0
2657,TRAIN,0,0
2659,TRAIN,0,0
2662,TRAIN,0,0
2663,TRAIN,0,0
2664,TRAIN,0,0
2666,TRAIN,0,0
2667,TRAIN,0,0
2668,TRAIN,0,0
2669,TRAIN,0,0
2670,TRAIN,0,0
2671,TRAIN,0,0
2673,TRAIN,0,0
2675,TRAIN,0,0
2676,TRAIN,0,0
2677,TRAIN,0,0
2678,TRAIN,0,0
2679,TRAIN,0,0
2680,TRAIN,0,0
2682,TRAIN,0,0
2684,TRAIN,0,0
2685,TRAIN,0,0
2686,TRAIN,0,0
2689,TRAIN,0,0
2690,TRAIN,0,0
2691,TRAIN,0,0
2692,TRAIN,0,0
2693,TRAIN,0,0
2694,TRAIN,0,0
2696,TRAIN,0,0
2697,TRAIN,0,0
2699,TRAIN,0,0
2700,TRAIN,0,0
2701,TRAIN,0,0
2702,TRAIN,0,0
2703,TRAIN,0,0
2704,TRAIN,0,0
2705,TRAIN,0,0
2706,TRAIN,0,0
2707,TRAIN,0,0
2708,TRAIN,0,0
2709,TRAIN,0,0
2710,TRAIN,0,0
2711,TRAIN,0,0
2713,TRAIN,0,0
2714,TRAIN,0,0
2715,TRAIN,0,0
2716,TRAIN,0,0
2718,TRAIN,0,0
2719,TRAIN,0,0
2722,TRAIN,0,0
2723,TRAIN,0,0
2724,TRAIN,0,0
2725,TRAIN,0,0
2726,TRAIN,0,0
2727,TRAIN,0,0
2728,TRAIN,0,0
2729,TRAIN,0,0
2732,TRAIN,0,0
2733,TRAIN,0,0
2734,TRAIN,0,0
2735,TRAIN,0,0
2736,TRAIN,0,0
2737,TRAIN,0,0
2738,TRAIN,0,0
2739,TRAIN,0,0
2740,TRAIN,0,0
2741,TRAIN,0,0
2742,TRAIN,0,0
2743,TRAIN,0,0
2744,TRAIN,0,0
2745,TRAIN,0,0
2746,TRAIN,0,0
2747,TRAIN,0,0
2749,TRAIN,0,0
2751,TRAIN,0,0
2752,TRAIN,0,0
2753,TRAIN,0,0
2755,TRAIN,0,0
2757,TRAIN,0,0
2758,TRAIN,0,0
2760,TRAIN,0,0
2761,TRAIN,0,0
2762,TRAIN,0,0
2763,TRAIN,0,0
2764,TRAIN,0,0
2765,TRAIN,0,0
2766,TRAIN,0,0
2767,TRAIN,0,0
2769,TRAIN,0,0
2770,TRAIN,0,0
2772,TRAIN,0,0
2773,TRAIN,0,0
2775,TRAIN,0,0
2776,TRAIN,0,0
2777,TRAIN,0,0
