d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
2177,3.0,0.0,24.0,10.0,25.0,10.05,32.65,6.0
2178,4.0,0.0,0.0,21.0,0.0,21.0,32.65,6.0
2181,2.0,0.0,6.0,8.0,4.0,8.25,17.8,6.0
2182,3.0,2.0,12.0,11.0,14.0,9.22,17.8,6.0
2190,1.0,0.0,9.0,0.0,22.0,13.0,29.21,6.0
2192,3.0,0.0,22.0,18.0,23.0,18.03,29.21,6.0
2198,4.0,0.0,0.0,20.0,1.0,20.02,38.29,6.0
2202,3.0,0.0,29.0,14.0,29.0,14.0,37.01,6.0
2209,0.0,0.0,0.0,0.0,22.0,22.0,62.29,6.0
2214,0.0,0.0,0.0,0.0,10.0,10.0,21.93,6.0
2215,1.0,0.0,10.0,0.0,16.0,6.0,21.93,6.0
2218,4.0,0.0,0.0,7.0,1.0,7.07,21.93,6.0
2220,1.0,0.0,16.0,2.0,24.0,8.25,28.23,6.0
2226,2.0,0.0,18.0,21.0,18.0,21.0,50.22,6.0
2229,0.0,0.0,0.0,0.0,6.0,6.0,34.83,6.0
2233,4.0,0.0,0.0,22.0,-1.0,22.02,34.83,6.0
2237,3.0,2.0,35.0,29.0,34.0,27.02,46.23,6.0
2240,1.0,0.0,13.0,2.0,19.0,6.32,26.87,6.0
2246,2.0,0.0,15.0,14.0,15.0,14.0,44.1,6.0
2247,3.0,0.0,37.0,24.0,37.0,24.0,44.1,6.0
2254,0.0,0.0,0.0,0.0,9.0,9.0,43.6,6.0
2255,1.0,0.0,9.0,0.0,33.0,24.0,43.6,6.0
2257,3.0,0.0,33.0,19.0,35.0,19.1,43.6,6.0
2258,4.0,0.0,0.0,26.0,2.0,26.08,43.6,6.0
2267,3.0,2.0,23.0,19.0,24.0,17.03,31.4,6.0
2268,4.0,0.0,0.0,11.0,-1.0,11.05,31.4,6.0
2269,0.0,0.0,0.0,0.0,11.0,11.0,51.66,6.0
2275,1.0,0.0,25.0,2.0,44.0,19.1,60.83,6.0
2276,2.0,0.0,25.0,20.0,25.0,20.0,60.83,6.0
2282,3.0,0.0,35.0,33.0,33.0,33.06,48.84,6.0
2286,2.0,0.0,21.0,18.0,22.0,18.03,35.23,6.0
2287,3.0,2.0,29.0,20.0,29.0,18.0,35.23,6.0
2292,3.0,1.0,31.0,11.0,32.0,10.05,42.01,6.0
2294,0.0,0.0,0.0,0.0,10.0,10.0,28.6,6.0
2295,1.0,0.0,10.0,1.0,20.0,10.05,28.6,6.0
2300,1.0,0.0,8.0,1.0,20.0,12.04,27.8,6.0
2302,3.0,1.0,20.0,8.0,22.0,7.28,27.8,6.0
2303,4.0,0.0,0.0,15.0,1.0,15.03,27.8,6.0
2309,0.0,0.0,0.0,0.0,16.0,16.0,39.7,6.0
2312,3.0,1.0,30.0,14.0,28.0,13.15,39.7,6.0
2318,4.0,0.0,0.0,36.0,1.0,36.01,54.56,6.0
2319,0.0,0.0,0.0,0.0,17.0,17.0,53.81,6.0
2320,1.0,0.0,17.0,0.0,40.0,23.0,53.81,6.0
2325,1.0,0.0,11.0,0.0,31.0,20.0,39.82,6.0
2333,4.0,0.0,0.0,32.0,1.0,32.02,49.68,6.0
2335,1.0,0.0,18.0,0.0,24.0,6.0,35.61,6.0
2340,1.0,0.0,17.0,0.0,31.0,14.0,39.2,6.0
2350,1.0,0.0,7.0,2.0,32.0,25.08,41.87,6.0
2364,0.0,0.0,0.0,0.0,7.0,7.0,37.44,6.0
2370,1.0,0.0,10.0,2.0,34.0,24.08,42.2,6.0
2371,2.0,0.0,10.0,25.0,10.0,25.0,42.2,6.0
2373,4.0,0.0,0.0,20.0,0.0,20.0,42.2,6.0
2375,1.0,0.0,13.0,1.0,38.0,25.02,50.33,6.0
2376,2.0,0.0,13.0,28.0,13.0,28.0,50.33,6.0
2386,2.0,0.0,20.0,19.0,18.0,19.1,37.8,6.0
2387,3.0,0.0,28.0,20.0,26.0,20.1,37.8,6.0
2388,4.0,0.0,0.0,23.0,-2.0,23.09,37.8,6.0
2401,2.0,0.0,16.0,26.0,18.0,26.08,47.71,6.0
2408,4.0,0.0,0.0,22.0,-2.0,22.09,34.06,6.0
2411,2.0,0.0,18.0,29.0,20.0,29.07,51.74,6.0
2415,1.0,0.0,12.0,0.0,36.0,24.0,47.01,6.0
2421,2.0,0.0,16.0,10.0,14.0,10.2,33.29,6.0
2427,3.0,0.0,37.0,7.0,35.0,7.28,48.27,6.0
2428,4.0,0.0,0.0,31.0,1.0,31.02,48.27,6.0
2430,1.0,0.0,18.0,2.0,29.0,11.18,42.52,6.0
2431,2.0,0.0,18.0,6.0,20.0,6.32,42.52,6.0
2433,4.0,0.0,0.0,28.0,-1.0,28.02,42.52,6.0
2434,0.0,0.0,0.0,0.0,17.0,17.0,38.28,6.0
2464,0.0,0.0,0.0,0.0,20.0,20.0,45.8,6.0
2469,0.0,0.0,0.0,0.0,16.0,16.0,46.53,6.0
2470,1.0,0.0,16.0,2.0,41.0,25.08,46.53,6.0
2478,4.0,0.0,0.0,15.0,0.0,15.0,41.73,6.0
2479,0.0,0.0,0.0,0.0,10.0,10.0,22.2,6.0
2482,3.0,2.0,16.0,12.0,18.0,10.2,22.2,6.0
2486,2.0,0.0,7.0,18.0,6.0,18.03,42.52,6.0
2487,3.0,0.0,32.0,28.0,32.0,28.0,42.52,6.0
2490,1.0,0.0,22.0,0.0,28.0,6.0,35.0,6.0
2491,2.0,0.0,22.0,21.0,20.0,21.1,35.0,6.0
2537,3.0,0.0,47.0,27.0,45.0,27.07,54.2,6.0
2542,3.0,2.0,21.0,22.0,22.0,20.02,31.11,6.0
2567,3.0,2.0,35.0,36.0,34.0,34.01,50.21,6.0
2570,1.0,0.0,7.0,0.0,26.0,19.0,31.06,6.0
2585,1.0,0.0,11.0,2.0,26.0,15.13,34.06,6.0
2587,3.0,2.0,26.0,22.0,26.0,20.0,34.06,6.0
2588,4.0,0.0,0.0,7.0,0.0,7.0,34.06,6.0
2590,1.0,0.0,12.0,0.0,36.0,24.0,48.92,6.0
2595,1.0,0.0,21.0,1.0,45.0,24.02,58.01,6.0
2596,2.0,0.0,21.0,22.0,21.0,22.0,58.01,6.0
2599,0.0,0.0,0.0,0.0,13.0,13.0,46.69,6.0
2603,4.0,0.0,0.0,24.0,0.0,24.0,46.69,6.0
2610,2.0,0.0,25.0,32.0,27.0,32.06,48.17,7.0
2622,2.0,0.0,22.0,12.0,21.0,12.04,46.32,7.0
2628,0.0,0.0,0.0,0.0,13.0,13.0,37.54,7.0
2633,1.0,0.0,12.0,0.0,18.0,6.0,24.08,7.0
2640,0.0,0.0,0.0,0.0,16.0,16.0,46.04,7.0
2645,1.0,0.0,7.0,1.0,17.0,10.05,18.79,7.0
2647,3.0,1.0,17.0,7.0,15.0,6.32,18.79,7.0
2648,0.0,0.0,0.0,0.0,15.0,15.0,32.02,7.0
2652,0.0,0.0,0.0,0.0,8.0,8.0,27.8,7.0
2654,2.0,0.0,8.0,17.0,7.0,17.03,27.8,7.0
2658,2.0,0.0,20.0,23.0,19.0,23.02,34.71,7.0
2660,0.0,0.0,0.0,0.0,6.0,6.0,35.11,7.0
2661,1.0,0.0,6.0,2.0,31.0,25.08,35.11,7.0
2665,1.0,0.0,19.0,1.0,33.0,14.04,39.82,7.0
2672,0.0,0.0,0.0,0.0,16.0,16.0,51.66,7.0
2674,2.0,0.0,16.0,14.0,18.0,14.14,51.66,7.0
2681,1.0,0.0,21.0,1.0,41.0,20.02,56.59,7.0
2683,3.0,1.0,41.0,39.0,39.0,38.05,56.59,7.0
2687,3.0,2.0,25.0,20.0,26.0,18.03,32.8,7.0
2688,0.0,0.0,0.0,0.0,13.0,13.0,26.63,7.0
2695,3.0,1.0,35.0,9.0,37.0,8.25,44.1,7.0
2698,2.0,0.0,11.0,7.0,10.0,7.07,26.57,7.0
2712,0.0,0.0,0.0,0.0,21.0,21.0,62.94,7.0
2717,1.0,0.0,12.0,1.0,35.0,23.02,38.91,7.0
2720,0.0,0.0,0.0,0.0,8.0,8.0,29.07,7.0
2721,1.0,0.0,8.0,0.0,22.0,14.0,29.07,7.0
2730,2.0,0.0,8.0,18.0,8.0,18.0,27.66,7.0
2731,3.0,0.0,21.0,18.0,21.0,18.0,27.66,7.0
2748,0.0,0.0,0.0,0.0,24.0,24.0,35.69,7.0
2750,2.0,0.0,24.0,6.0,22.0,6.32,35.69,7.0
2754,2.0,0.0,23.0,16.0,23.0,16.0,51.4,7.0
2756,0.0,0.0,0.0,0.0,6.0,6.0,33.24,7.0
2759,3.0,1.0,29.0,11.0,31.0,10.2,33.24,7.0
2768,0.0,0.0,0.0,0.0,13.0,13.0,35.0,7.0
2771,3.0,0.0,26.0,6.0,28.0,6.32,35.0,7.0
2774,2.0,0.0,12.0,33.0,12.0,33.0,48.1,7.0
2787,3.0,0.0,20.0,11.0,19.0,11.05,24.41,7.0
2796,0.0,0.0,0.0,0.0,25.0,25.0,53.25,7.0
2801,1.0,0.0,20.0,0.0,42.0,22.0,49.24,7.0
2802,2.0,0.0,20.0,10.0,21.0,10.05,49.24,7.0
2804,0.0,0.0,0.0,0.0,7.0,7.0,29.21,7.0
2809,1.0,0.0,24.0,0.0,31.0,7.0,41.77,7.0
2810,2.0,0.0,24.0,28.0,24.0,28.0,41.77,7.0
2814,2.0,0.0,9.0,26.0,7.0,26.08,42.01,7.0
2817,1.0,0.0,6.0,1.0,14.0,8.06,18.87,7.0
2818,2.0,0.0,6.0,7.0,8.0,7.28,18.87,7.0
2822,2.0,0.0,13.0,14.0,15.0,14.14,33.3,7.0
2824,0.0,0.0,0.0,0.0,14.0,14.0,30.61,7.0
2830,2.0,0.0,19.0,22.0,19.0,22.0,38.01,7.0
2834,2.0,0.0,18.0,25.0,18.0,25.0,59.41,7.0
2840,0.0,0.0,0.0,0.0,20.0,20.0,46.86,7.0
2841,1.0,0.0,20.0,1.0,36.0,16.03,46.86,7.0
2842,2.0,0.0,20.0,25.0,20.0,25.0,46.86,7.0
2849,1.0,0.0,23.0,2.0,42.0,19.1,48.37,7.0
2850,2.0,0.0,23.0,24.0,21.0,24.08,48.37,7.0
2865,1.0,0.0,9.0,2.0,32.0,23.09,38.08,7.0
2869,1.0,0.0,9.0,2.0,33.0,24.08,46.67,7.0
2878,2.0,0.0,8.0,8.0,6.0,8.25,31.3,7.0
2880,0.0,0.0,0.0,0.0,14.0,14.0,53.26,7.0
2899,3.0,0.0,26.0,11.0,28.0,11.18,34.41,7.0
2900,0.0,0.0,0.0,0.0,17.0,17.0,40.31,7.0
2903,3.0,1.0,29.0,22.0,29.0,21.0,40.31,7.0
2909,1.0,0.0,21.0,1.0,32.0,11.05,36.77,7.0
2914,2.0,0.0,15.0,18.0,14.0,18.03,37.74,7.0
2925,1.0,0.0,15.0,1.0,39.0,24.02,48.01,7.0
2926,2.0,0.0,15.0,28.0,14.0,28.02,48.01,7.0
2928,0.0,0.0,0.0,0.0,7.0,7.0,16.16,7.0
2936,0.0,0.0,0.0,0.0,9.0,9.0,37.44,7.0
2961,1.0,0.0,10.0,1.0,28.0,18.03,30.46,7.0
2968,0.0,0.0,0.0,0.0,21.0,21.0,48.51,7.0
2970,2.0,0.0,21.0,11.0,22.0,11.05,48.51,7.0
2971,3.0,2.0,46.0,12.0,47.0,10.05,48.51,7.0
2972,0.0,0.0,0.0,0.0,18.0,18.0,50.99,7.0
2974,2.0,0.0,18.0,7.0,20.0,7.28,50.99,7.0
2975,3.0,0.0,37.0,34.0,38.0,34.01,50.99,7.0
2976,0.0,0.0,0.0,0.0,7.0,7.0,27.2,7.0
2981,1.0,0.0,9.0,1.0,16.0,7.07,17.89,7.0
2983,3.0,1.0,16.0,8.0,14.0,7.28,17.89,7.0
2985,1.0,0.0,18.0,0.0,34.0,16.0,45.45,7.0
2987,3.0,0.0,34.0,29.0,35.0,29.02,45.45,7.0
2990,2.0,0.0,25.0,22.0,24.0,22.02,45.65,7.0
2995,3.0,2.0,27.0,23.0,25.0,21.1,35.47,7.0
2997,1.0,0.0,15.0,2.0,22.0,7.28,26.0,7.0
3020,4.0,3.0,10.0,7.0,12.0,4.47,14.42,8.0
3021,5.0,7.0,0.0,6.0,6.0,6.08,14.42,8.0
3029,0.0,12.0,0.0,2.0,4.0,10.77,27.29,8.0
3030,1.0,2.0,4.0,0.0,8.0,4.47,27.29,8.0
3032,3.0,0.0,16.0,2.0,20.0,4.47,27.29,8.0
3034,5.0,12.0,0.0,13.0,11.0,11.05,27.29,8.0
3050,4.0,39.0,10.0,34.0,10.0,5.0,58.8,8.0
3053,2.0,0.0,23.0,14.0,35.0,18.44,59.67,8.0
3061,4.0,26.0,0.0,26.0,11.0,11.0,45.61,8.0
3065,2.0,0.0,28.0,29.0,42.0,32.2,51.61,8.0
3067,4.0,30.0,7.0,24.0,7.0,6.0,51.61,8.0
3072,4.0,13.0,15.0,17.0,18.0,5.0,26.91,8.0
3073,5.0,17.0,0.0,19.0,8.0,8.25,26.91,8.0
3079,4.0,18.0,8.0,13.0,8.0,5.0,43.86,8.0
3082,2.0,0.0,8.0,0.0,15.0,7.0,24.6,8.0
3088,1.0,34.0,8.0,0.0,16.0,34.93,69.31,8.0
3103,3.0,2.0,24.0,21.0,32.0,20.62,38.83,8.0
3109,3.0,0.0,11.0,1.0,14.0,3.16,18.36,8.0
3117,4.0,7.0,10.0,3.0,10.0,4.0,17.46,8.0
3118,0.0,28.0,0.0,18.0,5.0,11.18,43.19,8.0
3120,2.0,0.0,10.0,0.0,21.0,11.0,43.19,8.0
3124,6.0,29.0,10.0,25.0,10.0,4.0,43.19,8.0
3129,4.0,19.0,10.0,14.0,10.0,5.0,46.1,8.0
3132,2.0,0.0,22.0,14.0,34.0,18.44,37.16,8.0
3133,3.0,14.0,0.0,12.0,8.0,8.25,37.16,8.0
3134,4.0,15.0,8.0,9.0,8.0,6.0,37.16,8.0
3136,1.0,10.0,7.0,0.0,14.0,12.21,51.11,8.0
3142,0.0,7.0,0.0,0.0,5.0,8.6,16.12,8.0
3152,5.0,24.0,10.0,19.0,10.0,5.0,51.88,8.0
3153,0.0,17.0,0.0,4.0,6.0,14.32,38.47,8.0
3161,1.0,7.0,4.0,0.0,8.0,8.06,29.07,8.0
3169,2.0,0.0,8.0,0.0,16.0,8.0,27.29,8.0
3170,3.0,0.0,16.0,7.0,20.0,8.06,27.29,8.0
3172,5.0,13.0,0.0,13.0,8.0,8.0,27.29,8.0
3175,1.0,1.0,9.0,0.0,18.0,9.06,40.71,8.0
3177,3.0,1.0,27.0,18.0,36.0,19.24,40.71,8.0
3191,6.0,14.0,11.0,10.0,11.0,4.0,31.3,8.0
3198,1.0,3.0,5.0,0.0,10.0,5.83,32.76,8.0
3201,4.0,3.0,24.0,17.0,28.0,14.56,32.76,8.0
3207,3.0,19.0,0.0,19.0,7.0,7.0,41.18,8.0
3214,5.0,7.0,0.0,7.0,10.0,10.0,16.64,8.0
3218,2.0,0.0,4.0,0.0,8.0,4.0,16.97,8.0
3229,6.0,21.0,6.0,17.0,6.0,4.0,36.62,8.0
3232,2.0,0.0,8.0,5.0,12.0,6.4,13.89,8.0
3234,4.0,7.0,8.0,2.0,8.0,5.0,13.89,8.0
3235,0.0,20.0,0.0,10.0,6.0,11.66,34.71,8.0
3236,1.0,10.0,6.0,0.0,13.0,12.21,34.71,8.0
3237,2.0,0.0,13.0,10.0,19.0,11.66,34.71,8.0
3239,4.0,20.0,0.0,21.0,6.0,6.08,34.71,8.0
3251,4.0,2.0,26.0,16.0,32.0,15.23,36.24,8.0
3254,0.0,21.0,0.0,9.0,7.0,13.89,36.24,8.0
3256,2.0,0.0,14.0,9.0,21.0,11.4,36.24,8.0
3258,4.0,21.0,0.0,22.0,10.0,10.05,36.24,8.0
3270,5.0,37.0,8.0,31.0,8.0,6.0,62.2,8.0
3272,1.0,0.0,15.0,0.0,30.0,15.0,53.25,8.0
3281,5.0,11.0,0.0,12.0,9.0,9.06,20.0,8.0
3284,1.0,6.0,4.0,0.0,8.0,7.21,27.78,8.0
3286,3.0,0.0,16.0,6.0,20.0,7.21,27.78,8.0
3289,6.0,14.0,10.0,9.0,10.0,5.0,27.78,8.0
3302,0.0,32.0,0.0,11.0,12.0,24.19,56.61,8.0
3305,3.0,11.0,35.0,32.0,46.0,23.71,56.61,8.0
3307,5.0,33.0,9.0,29.0,9.0,4.0,56.61,8.0
3314,0.0,32.0,0.0,24.0,6.0,10.0,46.69,8.0
3316,2.0,0.0,12.0,0.0,23.0,11.0,46.69,8.0
3326,0.0,5.0,0.0,0.0,4.0,6.4,13.89,8.0
3331,0.0,15.0,0.0,0.0,5.0,15.81,24.84,8.0
3332,1.0,0.0,5.0,0.0,10.0,5.0,24.84,8.0
3336,0.0,33.0,0.0,8.0,8.0,26.25,59.91,8.0
3337,1.0,8.0,8.0,0.0,16.0,11.31,59.91,8.0
3350,0.0,8.0,0.0,2.0,3.0,6.71,17.89,8.0
3354,4.0,2.0,14.0,8.0,16.0,6.32,17.89,8.0
3355,5.0,8.0,0.0,8.0,6.0,6.0,17.89,8.0
3359,2.0,0.0,26.0,37.0,40.0,39.56,55.17,8.0
3365,3.0,17.0,0.0,15.0,7.0,7.28,42.49,8.0
3370,3.0,29.0,0.0,28.0,8.0,8.06,50.0,8.0
3382,0.0,11.0,0.0,1.0,6.0,11.66,25.06,8.0
3384,2.0,0.0,11.0,1.0,17.0,6.08,25.06,8.0
3389,1.0,1.0,6.0,0.0,11.0,5.1,25.55,8.0
3396,2.0,0.0,18.0,19.0,28.0,21.47,34.41,8.0
3400,1.0,8.0,6.0,0.0,13.0,10.63,32.2,8.0
3408,3.0,30.0,0.0,30.0,11.0,11.0,46.86,8.0
3416,1.0,8.0,8.0,0.0,15.0,10.63,39.7,8.0
3425,4.0,25.0,41.0,39.0,50.0,16.64,65.3,8.0
3426,5.0,39.0,0.0,40.0,11.0,11.05,65.3,8.0
3432,4.0,1.0,11.0,7.0,14.0,6.71,16.64,8.0
3433,5.0,7.0,0.0,8.0,6.0,6.08,16.64,8.0
3440,0.0,21.0,0.0,0.0,7.0,22.14,32.56,8.0
3449,4.0,5.0,19.0,11.0,22.0,6.71,24.6,8.0
3453,1.0,7.0,4.0,0.0,8.0,8.06,29.53,8.0
3458,6.0,14.0,9.0,10.0,9.0,4.0,29.53,8.0
3474,3.0,0.0,20.0,6.0,25.0,7.81,35.51,8.0
3477,6.0,19.0,11.0,12.0,11.0,7.0,35.51,8.0
3494,3.0,42.0,0.0,41.0,7.0,7.07,60.83,8.0
3499,3.0,2.0,29.0,19.0,38.0,19.24,43.91,8.0
3500,4.0,19.0,0.0,21.0,8.0,8.25,43.91,8.0
3505,3.0,30.0,0.0,30.0,7.0,7.0,49.04,8.0
3509,2.0,0.0,14.0,2.0,21.0,7.28,33.29,8.0
3518,5.0,10.0,0.0,8.0,11.0,11.18,16.28,8.0
3526,6.0,14.0,11.0,9.0,11.0,5.0,31.3,8.0
3527,0.0,16.0,0.0,6.0,6.0,11.66,31.62,8.0
3531,4.0,16.0,0.0,18.0,8.0,8.25,31.62,8.0
3537,4.0,19.0,8.0,13.0,8.0,6.0,27.59,8.0
3543,5.0,25.0,8.0,20.0,8.0,5.0,50.61,8.0
3544,0.0,7.0,0.0,0.0,5.0,8.6,18.36,8.0
3545,1.0,0.0,5.0,0.0,10.0,5.0,18.36,8.0
3546,2.0,0.0,10.0,7.0,16.0,9.22,18.36,8.0
3554,5.0,9.0,0.0,9.0,8.0,8.0,20.59,8.0
3555,6.0,10.0,8.0,6.0,8.0,4.0,20.59,8.0
3557,1.0,0.0,15.0,0.0,30.0,15.0,48.33,8.0
3559,3.0,19.0,0.0,18.0,9.0,9.06,48.33,8.0
3560,4.0,20.0,9.0,14.0,9.0,6.0,48.33,8.0
3561,0.0,25.0,0.0,2.0,8.0,24.35,56.82,8.0
3579,4.0,15.0,0.0,15.0,7.0,7.0,26.63,8.0
3582,1.0,0.0,15.0,0.0,30.0,15.0,55.0,8.0
3583,2.0,0.0,30.0,29.0,44.0,32.2,55.0,8.0
3600,3.0,8.0,15.0,17.0,20.0,10.3,26.91,8.0
3602,5.0,18.0,11.0,13.0,11.0,5.0,26.91,8.0
3609,1.0,11.0,0.0,13.0,14.0,14.14,41.11,9.0
3611,3.0,0.0,13.0,0.0,19.0,6.0,41.11,9.0
3616,3.0,0.0,18.0,0.0,28.0,10.0,38.95,9.0
3626,3.0,0.0,13.0,2.0,31.0,18.11,36.4,9.0
3628,0.0,0.0,0.0,0.0,20.0,20.0,42.05,9.0
3630,2.0,0.0,20.0,16.0,24.0,16.49,42.05,9.0
3639,1.0,8.0,0.0,10.0,8.0,8.25,28.79,9.0
3644,1.0,7.0,0.0,7.0,10.0,10.0,24.35,9.0
3650,2.0,0.0,17.0,13.0,17.0,13.0,36.4,9.0
3658,0.0,0.0,0.0,0.0,25.0,25.0,50.01,9.0
3662,4.0,10.0,25.0,10.0,32.0,7.0,50.01,9.0
3664,1.0,22.0,0.0,22.0,24.0,24.0,47.41,9.0
3667,4.0,22.0,24.0,22.0,32.0,8.0,47.41,9.0
3673,0.0,0.0,0.0,0.0,6.0,6.0,33.62,9.0
3684,1.0,25.0,0.0,26.0,13.0,13.04,38.21,9.0
3693,0.0,0.0,0.0,0.0,8.0,8.0,35.51,9.0
3703,0.0,0.0,0.0,0.0,12.0,12.0,44.65,9.0
3706,3.0,0.0,12.0,0.0,37.0,25.0,44.65,9.0
3707,4.0,25.0,6.0,24.0,28.0,22.02,44.65,9.0
3708,0.0,0.0,0.0,0.0,21.0,21.0,44.92,9.0
3712,4.0,13.0,23.0,13.0,41.0,18.0,44.92,9.0
3727,4.0,16.0,16.0,18.0,41.0,25.08,44.78,9.0
3732,4.0,11.0,12.0,9.0,37.0,25.08,38.6,9.0
3740,2.0,0.0,24.0,19.0,21.0,19.24,50.57,9.0
3748,0.0,0.0,0.0,0.0,18.0,18.0,44.94,9.0
3752,4.0,24.0,19.0,24.0,28.0,9.0,44.94,9.0
3764,1.0,6.0,0.0,8.0,12.0,12.17,32.02,9.0
3765,2.0,0.0,8.0,8.0,12.0,8.94,32.02,9.0
3766,3.0,0.0,8.0,2.0,31.0,23.09,32.02,9.0
3767,4.0,8.0,12.0,7.0,30.0,18.03,32.02,9.0
3769,1.0,25.0,0.0,26.0,16.0,16.03,45.22,9.0
3770,2.0,0.0,15.0,26.0,16.0,26.02,45.22,9.0
3771,3.0,0.0,15.0,1.0,33.0,18.03,45.22,9.0
3778,0.0,0.0,0.0,0.0,23.0,23.0,42.2,9.0
3789,1.0,16.0,0.0,16.0,20.0,20.0,48.7,9.0
3793,0.0,0.0,0.0,0.0,17.0,17.0,28.23,9.0
3794,1.0,10.0,0.0,11.0,20.0,20.02,28.23,9.0
3803,0.0,0.0,0.0,0.0,15.0,15.0,41.23,9.0
3804,1.0,24.0,0.0,26.0,12.0,12.17,41.23,9.0
3810,2.0,0.0,19.0,14.0,22.0,14.32,34.01,9.0
3813,0.0,0.0,0.0,0.0,16.0,16.0,29.07,9.0
3816,3.0,0.0,16.0,1.0,24.0,8.06,29.07,9.0
3817,4.0,12.0,14.0,13.0,26.0,12.04,29.07,9.0
3827,4.0,25.0,8.0,24.0,26.0,18.03,36.07,9.0
3838,0.0,0.0,0.0,0.0,18.0,18.0,48.85,9.0
3841,3.0,0.0,18.0,0.0,31.0,13.0,48.85,9.0
3855,2.0,0.0,22.0,23.0,8.0,26.93,42.2,9.0
3872,4.0,24.0,9.0,23.0,18.0,9.06,31.24,9.0
3879,1.0,18.0,0.0,18.0,7.0,7.0,43.86,9.0
3883,0.0,0.0,0.0,0.0,21.0,21.0,36.88,9.0
3887,4.0,24.0,18.0,24.0,28.0,10.0,36.88,9.0
3889,1.0,25.0,0.0,27.0,7.0,7.28,41.04,9.0
3894,1.0,22.0,0.0,24.0,9.0,9.22,36.12,9.0
3897,4.0,24.0,9.0,24.0,27.0,18.0,36.12,9.0
3901,3.0,0.0,16.0,2.0,22.0,6.32,42.2,9.0
3910,2.0,0.0,6.0,13.0,6.0,13.0,34.01,9.0
3913,0.0,0.0,0.0,0.0,14.0,14.0,31.02,9.0
3922,4.0,21.0,10.0,21.0,24.0,14.0,38.28,9.0
3923,0.0,0.0,0.0,0.0,19.0,19.0,31.62,9.0
3930,2.0,0.0,9.0,23.0,6.0,23.19,34.71,9.0
3938,0.0,0.0,0.0,0.0,11.0,11.0,40.0,9.0
3939,1.0,23.0,0.0,24.0,6.0,6.08,40.0,9.0
3942,4.0,24.0,6.0,22.0,22.0,16.12,40.0,9.0
3951,3.0,0.0,10.0,0.0,26.0,16.0,29.07,9.0
3958,0.0,0.0,0.0,0.0,10.0,10.0,40.22,9.0
3965,2.0,0.0,24.0,25.0,9.0,29.15,46.87,9.0
3973,0.0,0.0,0.0,0.0,19.0,19.0,34.89,9.0
3978,0.0,0.0,0.0,0.0,9.0,9.0,39.2,9.0
3983,0.0,0.0,0.0,0.0,8.0,8.0,42.64,9.0
3984,1.0,25.0,0.0,27.0,12.0,12.17,42.64,9.0
3987,4.0,27.0,12.0,25.0,20.0,8.25,42.64,9.0
3989,1.0,18.0,0.0,19.0,8.0,8.06,38.08,9.0
3995,2.0,0.0,25.0,14.0,6.0,23.6,47.13,9.0
3996,3.0,0.0,25.0,1.0,45.0,20.02,47.13,9.0
4004,1.0,22.0,0.0,23.0,7.0,7.07,39.41,9.0
4018,0.0,0.0,0.0,0.0,23.0,23.0,40.02,9.0
4022,4.0,9.0,26.0,9.0,39.0,13.0,40.02,9.0
4024,1.0,21.0,0.0,21.0,7.0,7.0,41.34,9.0
4028,0.0,0.0,0.0,0.0,23.0,23.0,50.0,9.0
4033,0.0,0.0,0.0,0.0,9.0,9.0,36.36,9.0
4040,2.0,0.0,7.0,23.0,8.0,23.02,38.6,9.0
4043,0.0,0.0,0.0,0.0,7.0,7.0,34.0,9.0
4044,1.0,12.0,0.0,14.0,7.0,7.28,34.0,9.0
4048,0.0,0.0,0.0,0.0,13.0,13.0,33.24,9.0
4054,1.0,6.0,0.0,8.0,14.0,14.14,37.85,9.0
4055,2.0,0.0,16.0,8.0,14.0,8.25,37.85,9.0
4063,0.0,0.0,0.0,0.0,14.0,14.0,34.71,9.0
4066,3.0,0.0,14.0,1.0,26.0,12.04,34.71,9.0
4069,1.0,13.0,0.0,13.0,14.0,14.0,30.89,9.0
4072,4.0,13.0,14.0,15.0,27.0,13.15,30.89,9.0
4089,1.0,23.0,0.0,24.0,12.0,12.04,44.1,9.0
4099,1.0,11.0,0.0,12.0,10.0,10.05,39.22,9.0
4106,0.0,0.0,0.0,0.0,9.0,9.0,35.0,10.0
4109,0.0,0.0,0.0,0.0,25.0,25.0,46.62,10.0
4110,1.0,0.0,25.0,0.0,43.0,18.0,46.62,10.0
4113,1.0,0.0,13.0,0.0,35.0,22.0,41.88,10.0
4119,1.0,0.0,8.0,1.0,27.0,19.03,34.21,10.0
4129,2.0,0.0,0.0,6.0,2.0,6.32,22.8,10.0
4131,1.0,0.0,8.0,2.0,29.0,21.1,34.67,10.0
4136,0.0,0.0,0.0,0.0,19.0,19.0,49.04,10.0
4143,1.0,0.0,13.0,0.0,29.0,16.0,38.29,10.0
4144,2.0,0.0,0.0,25.0,2.0,25.08,38.29,10.0
4148,0.0,0.0,0.0,0.0,11.0,11.0,22.83,10.0
4153,2.0,0.0,0.0,12.0,1.0,12.04,31.38,10.0
4155,1.0,0.0,6.0,2.0,23.0,17.12,29.83,10.0
4156,2.0,0.0,0.0,19.0,2.0,19.1,29.83,10.0
4157,0.0,0.0,0.0,0.0,21.0,21.0,48.37,10.0
4161,1.0,0.0,20.0,2.0,35.0,15.13,35.69,10.0
