d3mIndex,type,repeat,fold
28731,TEST,0,0
28732,TEST,0,0
28741,TEST,0,0
28743,TEST,0,0
28745,TEST,0,0
28750,TEST,0,0
28760,TEST,0,0
28765,TEST,0,0
28771,TEST,0,0
28772,TEST,0,0
28780,TEST,0,0
28784,TEST,0,0
28796,TEST,0,0
28799,TEST,0,0
28802,TEST,0,0
28809,TEST,0,0
28813,TEST,0,0
28814,TEST,0,0
28816,TEST,0,0
28820,TEST,0,0
28822,TEST,0,0
28823,TEST,0,0
28826,TEST,0,0
28835,TEST,0,0
28837,TEST,0,0
28848,TEST,0,0
28851,TEST,0,0
28856,TEST,0,0
28858,TEST,0,0
28859,TEST,0,0
28861,TEST,0,0
28862,TEST,0,0
28863,TEST,0,0
28870,TEST,0,0
28871,TEST,0,0
28872,TEST,0,0
28877,TEST,0,0
28885,TEST,0,0
28886,TEST,0,0
28887,TEST,0,0
28897,TEST,0,0
28905,TEST,0,0
28906,TEST,0,0
28910,TEST,0,0
28912,TEST,0,0
28920,TEST,0,0
28921,TEST,0,0
28932,TEST,0,0
28933,TEST,0,0
28934,TEST,0,0
28935,TEST,0,0
28936,TEST,0,0
28943,TEST,0,0
28950,TEST,0,0
28962,TEST,0,0
28964,TEST,0,0
28971,TEST,0,0
28975,TEST,0,0
28979,TEST,0,0
28986,TEST,0,0
28988,TEST,0,0
28991,TEST,0,0
28992,TEST,0,0
29001,TEST,0,0
29004,TEST,0,0
29016,TEST,0,0
29023,TEST,0,0
29033,TEST,0,0
29037,TEST,0,0
29041,TEST,0,0
29052,TEST,0,0
29053,TEST,0,0
29055,TEST,0,0
29066,TEST,0,0
29067,TEST,0,0
29070,TEST,0,0
29078,TEST,0,0
29086,TEST,0,0
29089,TEST,0,0
29091,TEST,0,0
29103,TEST,0,0
29109,TEST,0,0
29111,TEST,0,0
29114,TEST,0,0
29116,TEST,0,0
29124,TEST,0,0
29130,TEST,0,0
29135,TEST,0,0
29136,TEST,0,0
29147,TEST,0,0
29151,TEST,0,0
29169,TEST,0,0
29178,TEST,0,0
29181,TEST,0,0
29185,TEST,0,0
29197,TEST,0,0
29203,TEST,0,0
29210,TEST,0,0
29211,TEST,0,0
29212,TEST,0,0
29214,TEST,0,0
29218,TEST,0,0
29220,TEST,0,0
29222,TEST,0,0
29223,TEST,0,0
29229,TEST,0,0
29236,TEST,0,0
29242,TEST,0,0
29248,TEST,0,0
29263,TEST,0,0
29266,TEST,0,0
29277,TEST,0,0
29280,TEST,0,0
29281,TEST,0,0
29290,TEST,0,0
29292,TEST,0,0
29293,TEST,0,0
29299,TEST,0,0
29301,TEST,0,0
29302,TEST,0,0
29314,TEST,0,0
29315,TEST,0,0
29316,TEST,0,0
29332,TEST,0,0
29341,TEST,0,0
29345,TEST,0,0
29349,TEST,0,0
29352,TEST,0,0
29358,TEST,0,0
29360,TEST,0,0
29365,TEST,0,0
29366,TEST,0,0
29368,TEST,0,0
29384,TEST,0,0
29389,TEST,0,0
29411,TEST,0,0
29412,TEST,0,0
29419,TEST,0,0
29423,TEST,0,0
29430,TEST,0,0
29434,TEST,0,0
29444,TEST,0,0
29452,TEST,0,0
29454,TEST,0,0
29457,TEST,0,0
29460,TEST,0,0
29464,TEST,0,0
29465,TEST,0,0
29466,TEST,0,0
29475,TEST,0,0
29479,TEST,0,0
29483,TEST,0,0
29486,TEST,0,0
29488,TEST,0,0
29491,TEST,0,0
29495,TEST,0,0
29505,TEST,0,0
29511,TEST,0,0
29512,TEST,0,0
29513,TEST,0,0
29514,TEST,0,0
29522,TEST,0,0
29530,TEST,0,0
29534,TEST,0,0
29542,TEST,0,0
29544,TEST,0,0
29553,TEST,0,0
29556,TEST,0,0
29557,TEST,0,0
29560,TEST,0,0
29565,TEST,0,0
29569,TEST,0,0
29571,TEST,0,0
29572,TEST,0,0
29580,TEST,0,0
29582,TEST,0,0
29585,TEST,0,0
29588,TEST,0,0
29591,TEST,0,0
29600,TEST,0,0
29603,TEST,0,0
29611,TEST,0,0
29613,TEST,0,0
29615,TEST,0,0
29617,TEST,0,0
29620,TEST,0,0
29624,TEST,0,0
29627,TEST,0,0
29630,TEST,0,0
29642,TEST,0,0
29644,TEST,0,0
29650,TEST,0,0
29652,TEST,0,0
29655,TEST,0,0
29657,TEST,0,0
29658,TEST,0,0
29666,TEST,0,0
29667,TEST,0,0
29673,TEST,0,0
29674,TEST,0,0
29678,TEST,0,0
29682,TEST,0,0
29683,TEST,0,0
29688,TEST,0,0
29689,TEST,0,0
29698,TEST,0,0
29716,TEST,0,0
29717,TEST,0,0
29724,TEST,0,0
29729,TEST,0,0
29733,TEST,0,0
29741,TEST,0,0
29745,TEST,0,0
29751,TEST,0,0
29763,TEST,0,0
29769,TEST,0,0
29770,TEST,0,0
29773,TEST,0,0
29774,TEST,0,0
29783,TEST,0,0
29794,TEST,0,0
29803,TEST,0,0
29806,TEST,0,0
29809,TEST,0,0
29812,TEST,0,0
29814,TEST,0,0
29815,TEST,0,0
29817,TEST,0,0
29820,TEST,0,0
29826,TEST,0,0
29834,TEST,0,0
29839,TEST,0,0
29841,TEST,0,0
29842,TEST,0,0
29845,TEST,0,0
29847,TEST,0,0
29848,TEST,0,0
29850,TEST,0,0
29855,TEST,0,0
29857,TEST,0,0
29863,TEST,0,0
29865,TEST,0,0
29871,TEST,0,0
29876,TEST,0,0
29878,TEST,0,0
29898,TEST,0,0
29901,TEST,0,0
29902,TEST,0,0
29907,TEST,0,0
29913,TEST,0,0
29923,TEST,0,0
29932,TEST,0,0
29933,TEST,0,0
29938,TEST,0,0
29949,TEST,0,0
29969,TEST,0,0
29970,TEST,0,0
29971,TEST,0,0
29972,TEST,0,0
29973,TEST,0,0
29978,TEST,0,0
29989,TEST,0,0
29991,TEST,0,0
29994,TEST,0,0
30001,TEST,0,0
30004,TEST,0,0
30006,TEST,0,0
30011,TEST,0,0
30018,TEST,0,0
30021,TEST,0,0
30028,TEST,0,0
30035,TEST,0,0
30045,TEST,0,0
30053,TEST,0,0
30057,TEST,0,0
30059,TEST,0,0
30063,TEST,0,0
30071,TEST,0,0
30078,TEST,0,0
30085,TEST,0,0
30092,TEST,0,0
30093,TEST,0,0
30099,TEST,0,0
30100,TEST,0,0
30104,TEST,0,0
30109,TEST,0,0
30111,TEST,0,0
30113,TEST,0,0
30116,TEST,0,0
30118,TEST,0,0
30126,TEST,0,0
30127,TEST,0,0
30136,TEST,0,0
30137,TEST,0,0
30140,TEST,0,0
30141,TEST,0,0
30143,TEST,0,0
30151,TEST,0,0
30163,TEST,0,0
30168,TEST,0,0
30178,TEST,0,0
30184,TEST,0,0
30185,TEST,0,0
30193,TEST,0,0
30194,TEST,0,0
30196,TEST,0,0
30201,TEST,0,0
30202,TEST,0,0
30206,TEST,0,0
30207,TEST,0,0
30208,TEST,0,0
30210,TEST,0,0
30211,TEST,0,0
30226,TEST,0,0
30238,TEST,0,0
30239,TEST,0,0
30242,TEST,0,0
30243,TEST,0,0
30245,TEST,0,0
30253,TEST,0,0
30262,TEST,0,0
30273,TEST,0,0
30276,TEST,0,0
30278,TEST,0,0
30287,TEST,0,0
30289,TEST,0,0
30296,TEST,0,0
30301,TEST,0,0
30306,TEST,0,0
30308,TEST,0,0
30314,TEST,0,0
30316,TEST,0,0
30317,TEST,0,0
30333,TEST,0,0
30339,TEST,0,0
30345,TEST,0,0
30354,TEST,0,0
30359,TEST,0,0
30361,TEST,0,0
30363,TEST,0,0
30367,TEST,0,0
30370,TEST,0,0
30377,TEST,0,0
30380,TEST,0,0
30389,TEST,0,0
30392,TEST,0,0
30393,TEST,0,0
30397,TEST,0,0
30401,TEST,0,0
30403,TEST,0,0
30404,TEST,0,0
30409,TEST,0,0
30415,TEST,0,0
30421,TEST,0,0
30431,TEST,0,0
30435,TEST,0,0
30440,TEST,0,0
30443,TEST,0,0
30455,TEST,0,0
30463,TEST,0,0
30472,TEST,0,0
30477,TEST,0,0
30480,TEST,0,0
30484,TEST,0,0
30485,TEST,0,0
30492,TEST,0,0
30499,TEST,0,0
30500,TEST,0,0
30512,TEST,0,0
30514,TEST,0,0
30526,TEST,0,0
30540,TEST,0,0
30541,TEST,0,0
30550,TEST,0,0
30553,TEST,0,0
30559,TEST,0,0
30564,TEST,0,0
30575,TEST,0,0
30581,TEST,0,0
30589,TEST,0,0
30596,TEST,0,0
30613,TEST,0,0
30617,TEST,0,0
30620,TEST,0,0
30625,TEST,0,0
30626,TEST,0,0
30637,TEST,0,0
30645,TEST,0,0
30654,TEST,0,0
30658,TEST,0,0
30663,TEST,0,0
30672,TEST,0,0
30673,TEST,0,0
30677,TEST,0,0
30689,TEST,0,0
30694,TEST,0,0
30696,TEST,0,0
30699,TEST,0,0
30700,TEST,0,0
30702,TEST,0,0
30706,TEST,0,0
30709,TEST,0,0
30723,TEST,0,0
30729,TEST,0,0
30731,TEST,0,0
30734,TEST,0,0
30738,TEST,0,0
30745,TEST,0,0
30748,TEST,0,0
30754,TEST,0,0
30756,TEST,0,0
30760,TEST,0,0
30762,TEST,0,0
30763,TEST,0,0
30767,TEST,0,0
30792,TEST,0,0
30800,TEST,0,0
30804,TEST,0,0
30806,TEST,0,0
30813,TEST,0,0
30814,TEST,0,0
30816,TEST,0,0
30824,TEST,0,0
30826,TEST,0,0
30843,TEST,0,0
30845,TEST,0,0
30848,TEST,0,0
30851,TEST,0,0
30865,TEST,0,0
30875,TEST,0,0
30877,TEST,0,0
30882,TEST,0,0
30884,TEST,0,0
30885,TEST,0,0
30891,TEST,0,0
30896,TEST,0,0
30905,TEST,0,0
30916,TEST,0,0
30926,TEST,0,0
30936,TEST,0,0
30939,TEST,0,0
30941,TEST,0,0
30965,TEST,0,0
30975,TEST,0,0
30989,TEST,0,0
30991,TEST,0,0
30992,TEST,0,0
31000,TEST,0,0
31002,TEST,0,0
31004,TEST,0,0
31008,TEST,0,0
31009,TEST,0,0
31012,TEST,0,0
31019,TEST,0,0
31023,TEST,0,0
31024,TEST,0,0
31027,TEST,0,0
31029,TEST,0,0
31036,TEST,0,0
31037,TEST,0,0
31041,TEST,0,0
31043,TEST,0,0
31057,TEST,0,0
31059,TEST,0,0
31062,TEST,0,0
31063,TEST,0,0
31065,TEST,0,0
31073,TEST,0,0
31078,TEST,0,0
31084,TEST,0,0
31087,TEST,0,0
31088,TEST,0,0
31106,TEST,0,0
31114,TEST,0,0
31115,TEST,0,0
31117,TEST,0,0
31127,TEST,0,0
31128,TEST,0,0
31132,TEST,0,0
31134,TEST,0,0
31143,TEST,0,0
31146,TEST,0,0
31152,TEST,0,0
31160,TEST,0,0
31163,TEST,0,0
31164,TEST,0,0
31165,TEST,0,0
31181,TEST,0,0
31198,TEST,0,0
31206,TEST,0,0
31207,TEST,0,0
31210,TEST,0,0
31215,TEST,0,0
31217,TEST,0,0
31222,TEST,0,0
31225,TEST,0,0
31226,TEST,0,0
31230,TEST,0,0
31235,TEST,0,0
31249,TEST,0,0
31265,TEST,0,0
31278,TEST,0,0
31305,TEST,0,0
31308,TEST,0,0
31309,TEST,0,0
31314,TEST,0,0
31316,TEST,0,0
31320,TEST,0,0
31323,TEST,0,0
31328,TEST,0,0
31334,TEST,0,0
31344,TEST,0,0
31345,TEST,0,0
31346,TEST,0,0
31352,TEST,0,0
31354,TEST,0,0
31361,TEST,0,0
31373,TEST,0,0
31374,TEST,0,0
31376,TEST,0,0
31383,TEST,0,0
31391,TEST,0,0
31392,TEST,0,0
31393,TEST,0,0
31395,TEST,0,0
31399,TEST,0,0
31401,TEST,0,0
31406,TEST,0,0
31414,TEST,0,0
31421,TEST,0,0
31430,TEST,0,0
31433,TEST,0,0
31437,TEST,0,0
31451,TEST,0,0
31453,TEST,0,0
31454,TEST,0,0
31455,TEST,0,0
31461,TEST,0,0
31467,TEST,0,0
31468,TEST,0,0
31473,TEST,0,0
31474,TEST,0,0
31475,TEST,0,0
31478,TEST,0,0
31479,TEST,0,0
31480,TEST,0,0
31499,TEST,0,0
31501,TEST,0,0
31504,TEST,0,0
31508,TEST,0,0
31516,TEST,0,0
31529,TEST,0,0
31532,TEST,0,0
31536,TEST,0,0
31545,TEST,0,0
31546,TEST,0,0
31551,TEST,0,0
31552,TEST,0,0
31558,TEST,0,0
31567,TEST,0,0
31569,TEST,0,0
31584,TEST,0,0
31590,TEST,0,0
31613,TEST,0,0
31622,TEST,0,0
31631,TEST,0,0
31633,TEST,0,0
31638,TEST,0,0
31642,TEST,0,0
31643,TEST,0,0
31644,TEST,0,0
31645,TEST,0,0
31646,TEST,0,0
31649,TEST,0,0
31652,TEST,0,0
31656,TEST,0,0
31659,TEST,0,0
31660,TEST,0,0
31665,TEST,0,0
31673,TEST,0,0
31683,TEST,0,0
31688,TEST,0,0
31689,TEST,0,0
31705,TEST,0,0
31708,TEST,0,0
31716,TEST,0,0
31717,TEST,0,0
31718,TEST,0,0
31725,TEST,0,0
31727,TEST,0,0
31733,TEST,0,0
31734,TEST,0,0
31736,TEST,0,0
31740,TEST,0,0
31745,TEST,0,0
31746,TEST,0,0
31754,TEST,0,0
31755,TEST,0,0
31764,TEST,0,0
31765,TEST,0,0
31776,TEST,0,0
31778,TEST,0,0
31781,TEST,0,0
31783,TEST,0,0
31790,TEST,0,0
31794,TEST,0,0
31798,TEST,0,0
31810,TEST,0,0
31814,TEST,0,0
31831,TEST,0,0
31833,TEST,0,0
31846,TEST,0,0
31859,TEST,0,0
31861,TEST,0,0
31863,TEST,0,0
31866,TEST,0,0
31870,TEST,0,0
31872,TEST,0,0
31879,TEST,0,0
31882,TEST,0,0
31883,TEST,0,0
31884,TEST,0,0
31897,TEST,0,0
31917,TEST,0,0
31918,TEST,0,0
31922,TEST,0,0
31927,TEST,0,0
31934,TEST,0,0
31941,TEST,0,0
31952,TEST,0,0
31959,TEST,0,0
31960,TEST,0,0
31962,TEST,0,0
31964,TEST,0,0
31970,TEST,0,0
31971,TEST,0,0
31980,TEST,0,0
32002,TEST,0,0
32003,TEST,0,0
32009,TEST,0,0
32015,TEST,0,0
32023,TEST,0,0
32026,TEST,0,0
32028,TEST,0,0
32035,TEST,0,0
32047,TEST,0,0
32049,TEST,0,0
32053,TEST,0,0
32074,TEST,0,0
32076,TEST,0,0
32080,TEST,0,0
32086,TEST,0,0
32088,TEST,0,0
32091,TEST,0,0
32093,TEST,0,0
32096,TEST,0,0
32105,TEST,0,0
32108,TEST,0,0
32117,TEST,0,0
32124,TEST,0,0
32138,TEST,0,0
32140,TEST,0,0
32141,TEST,0,0
32144,TEST,0,0
32145,TEST,0,0
32147,TEST,0,0
32150,TEST,0,0
32155,TEST,0,0
32160,TEST,0,0
32176,TEST,0,0
32179,TEST,0,0
32188,TEST,0,0
32189,TEST,0,0
32191,TEST,0,0
32197,TEST,0,0
32201,TEST,0,0
32202,TEST,0,0
32208,TEST,0,0
32210,TEST,0,0
32222,TEST,0,0
32231,TEST,0,0
32248,TEST,0,0
32251,TEST,0,0
32252,TEST,0,0
32253,TEST,0,0
32254,TEST,0,0
32263,TEST,0,0
32265,TEST,0,0
32277,TEST,0,0
32283,TEST,0,0
32289,TEST,0,0
32293,TEST,0,0
32297,TEST,0,0
32317,TEST,0,0
32325,TEST,0,0
32331,TEST,0,0
32334,TEST,0,0
32339,TEST,0,0
32342,TEST,0,0
32346,TEST,0,0
32351,TEST,0,0
32360,TEST,0,0
32367,TEST,0,0
32387,TEST,0,0
32392,TEST,0,0
32393,TEST,0,0
32395,TEST,0,0
32396,TEST,0,0
32399,TEST,0,0
32407,TEST,0,0
32411,TEST,0,0
32412,TEST,0,0
32418,TEST,0,0
32422,TEST,0,0
32428,TEST,0,0
32429,TEST,0,0
32436,TEST,0,0
32439,TEST,0,0
32440,TEST,0,0
32462,TEST,0,0
32463,TEST,0,0
32468,TEST,0,0
32471,TEST,0,0
32477,TEST,0,0
32480,TEST,0,0
32484,TEST,0,0
32485,TEST,0,0
32490,TEST,0,0
32491,TEST,0,0
32501,TEST,0,0
32503,TEST,0,0
32506,TEST,0,0
32510,TEST,0,0
32521,TEST,0,0
32529,TEST,0,0
32532,TEST,0,0
32543,TEST,0,0
32544,TEST,0,0
32548,TEST,0,0
32556,TEST,0,0
32564,TEST,0,0
32568,TEST,0,0
32571,TEST,0,0
32572,TEST,0,0
32578,TEST,0,0
32589,TEST,0,0
32591,TEST,0,0
32594,TEST,0,0
32597,TEST,0,0
32602,TEST,0,0
32606,TEST,0,0
32608,TEST,0,0
32616,TEST,0,0
32633,TEST,0,0
32639,TEST,0,0
32651,TEST,0,0
32653,TEST,0,0
32657,TEST,0,0
32659,TEST,0,0
32663,TEST,0,0
32669,TEST,0,0
32675,TEST,0,0
32683,TEST,0,0
32697,TEST,0,0
32698,TEST,0,0
32701,TEST,0,0
32702,TEST,0,0
32705,TEST,0,0
32709,TEST,0,0
32711,TEST,0,0
32723,TEST,0,0
32724,TEST,0,0
32725,TEST,0,0
32733,TEST,0,0
32740,TEST,0,0
32749,TEST,0,0
32751,TEST,0,0
32760,TEST,0,0
32761,TEST,0,0
32763,TEST,0,0
32772,TEST,0,0
32774,TEST,0,0
32777,TEST,0,0
32783,TEST,0,0
32785,TEST,0,0
32789,TEST,0,0
32794,TEST,0,0
32795,TEST,0,0
32806,TEST,0,0
32812,TEST,0,0
32828,TEST,0,0
32833,TEST,0,0
32837,TEST,0,0
32844,TEST,0,0
32847,TEST,0,0
32849,TEST,0,0
32852,TEST,0,0
32853,TEST,0,0
32857,TEST,0,0
32858,TEST,0,0
32860,TEST,0,0
32864,TEST,0,0
32865,TEST,0,0
32869,TEST,0,0
32872,TEST,0,0
32882,TEST,0,0
32890,TEST,0,0
32892,TEST,0,0
32893,TEST,0,0
32912,TEST,0,0
32914,TEST,0,0
32924,TEST,0,0
32933,TEST,0,0
32945,TEST,0,0
32952,TEST,0,0
32971,TEST,0,0
32973,TEST,0,0
32979,TEST,0,0
32989,TEST,0,0
32992,TEST,0,0
32995,TEST,0,0
32997,TEST,0,0
32999,TEST,0,0
33005,TEST,0,0
33007,TEST,0,0
33010,TEST,0,0
33013,TEST,0,0
33014,TEST,0,0
33017,TEST,0,0
33025,TEST,0,0
33029,TEST,0,0
33034,TEST,0,0
33038,TEST,0,0
33042,TEST,0,0
33048,TEST,0,0
33049,TEST,0,0
33066,TEST,0,0
33070,TEST,0,0
33085,TEST,0,0
33095,TEST,0,0
33097,TEST,0,0
33099,TEST,0,0
33103,TEST,0,0
33110,TEST,0,0
33115,TEST,0,0
33118,TEST,0,0
33130,TEST,0,0
33138,TEST,0,0
33149,TEST,0,0
33150,TEST,0,0
33155,TEST,0,0
33159,TEST,0,0
33171,TEST,0,0
33178,TEST,0,0
33183,TEST,0,0
33187,TEST,0,0
33193,TEST,0,0
33195,TEST,0,0
33205,TEST,0,0
33217,TEST,0,0
33223,TEST,0,0
33226,TEST,0,0
33231,TEST,0,0
33240,TEST,0,0
33247,TEST,0,0
33256,TEST,0,0
33257,TEST,0,0
33262,TEST,0,0
33263,TEST,0,0
33264,TEST,0,0
33267,TEST,0,0
33271,TEST,0,0
33273,TEST,0,0
33276,TEST,0,0
33297,TEST,0,0
33299,TEST,0,0
33327,TEST,0,0
33332,TEST,0,0
33356,TEST,0,0
33359,TEST,0,0
33368,TEST,0,0
33370,TEST,0,0
33389,TEST,0,0
33400,TEST,0,0
33402,TEST,0,0
33405,TEST,0,0
33419,TEST,0,0
33424,TEST,0,0
33425,TEST,0,0
33427,TEST,0,0
33432,TEST,0,0
33438,TEST,0,0
33450,TEST,0,0
33455,TEST,0,0
33456,TEST,0,0
33458,TEST,0,0
33470,TEST,0,0
33471,TEST,0,0
33497,TEST,0,0
33501,TEST,0,0
33510,TEST,0,0
33522,TEST,0,0
33529,TEST,0,0
33531,TEST,0,0
33536,TEST,0,0
33541,TEST,0,0
33542,TEST,0,0
33550,TEST,0,0
33552,TEST,0,0
33554,TEST,0,0
33569,TEST,0,0
33573,TEST,0,0
33577,TEST,0,0
33582,TEST,0,0
33589,TEST,0,0
33600,TEST,0,0
33610,TEST,0,0
33611,TEST,0,0
33613,TEST,0,0
33619,TEST,0,0
33620,TEST,0,0
33622,TEST,0,0
33629,TEST,0,0
33634,TEST,0,0
33637,TEST,0,0
33638,TEST,0,0
33650,TEST,0,0
33654,TEST,0,0
33658,TEST,0,0
33666,TEST,0,0
33669,TEST,0,0
33670,TEST,0,0
33673,TEST,0,0
33674,TEST,0,0
33680,TEST,0,0
33683,TEST,0,0
33688,TEST,0,0
33693,TEST,0,0
33694,TEST,0,0
33695,TEST,0,0
33696,TEST,0,0
33704,TEST,0,0
33719,TEST,0,0
33721,TEST,0,0
33726,TEST,0,0
33728,TEST,0,0
33732,TEST,0,0
33733,TEST,0,0
33736,TEST,0,0
33744,TEST,0,0
33756,TEST,0,0
33764,TEST,0,0
33768,TEST,0,0
33769,TEST,0,0
33778,TEST,0,0
33779,TEST,0,0
33784,TEST,0,0
33787,TEST,0,0
33792,TEST,0,0
33794,TEST,0,0
33796,TEST,0,0
33798,TEST,0,0
33802,TEST,0,0
33803,TEST,0,0
33804,TEST,0,0
33807,TEST,0,0
33813,TEST,0,0
33822,TEST,0,0
33823,TEST,0,0
33825,TEST,0,0
33826,TEST,0,0
33827,TEST,0,0
33833,TEST,0,0
33841,TEST,0,0
33846,TEST,0,0
33850,TEST,0,0
33860,TEST,0,0
33868,TEST,0,0
33869,TEST,0,0
33870,TEST,0,0
33871,TEST,0,0
33872,TEST,0,0
33876,TEST,0,0
33877,TEST,0,0
33883,TEST,0,0
33889,TEST,0,0
33900,TEST,0,0
33907,TEST,0,0
33911,TEST,0,0
33927,TEST,0,0
33942,TEST,0,0
33943,TEST,0,0
33948,TEST,0,0
33953,TEST,0,0
33955,TEST,0,0
33958,TEST,0,0
34000,TEST,0,0
34002,TEST,0,0
34007,TEST,0,0
34010,TEST,0,0
34018,TEST,0,0
34019,TEST,0,0
34023,TEST,0,0
34031,TEST,0,0
34033,TEST,0,0
34035,TEST,0,0
34049,TEST,0,0
34050,TEST,0,0
34053,TEST,0,0
34056,TEST,0,0
34059,TEST,0,0
34073,TEST,0,0
34076,TEST,0,0
34077,TEST,0,0
34079,TEST,0,0
34090,TEST,0,0
34103,TEST,0,0
34107,TEST,0,0
34111,TEST,0,0
34113,TEST,0,0
34119,TEST,0,0
34121,TEST,0,0
34122,TEST,0,0
34125,TEST,0,0
34134,TEST,0,0
34143,TEST,0,0
34149,TEST,0,0
34155,TEST,0,0
34162,TEST,0,0
34163,TEST,0,0
34167,TEST,0,0
34172,TEST,0,0
34174,TEST,0,0
34177,TEST,0,0
34180,TEST,0,0
34186,TEST,0,0
34193,TEST,0,0
34198,TEST,0,0
34208,TEST,0,0
34215,TEST,0,0
34216,TEST,0,0
34217,TEST,0,0
34223,TEST,0,0
34226,TEST,0,0
34229,TEST,0,0
34233,TEST,0,0
34241,TEST,0,0
34251,TEST,0,0
34254,TEST,0,0
34256,TEST,0,0
34264,TEST,0,0
34265,TEST,0,0
34269,TEST,0,0
34280,TEST,0,0
34284,TEST,0,0
34285,TEST,0,0
34289,TEST,0,0
34294,TEST,0,0
34301,TEST,0,0
34306,TEST,0,0
34309,TEST,0,0
34310,TEST,0,0
34315,TEST,0,0
34321,TEST,0,0
34324,TEST,0,0
34333,TEST,0,0
34339,TEST,0,0
34351,TEST,0,0
34352,TEST,0,0
34368,TEST,0,0
34371,TEST,0,0
34375,TEST,0,0
34377,TEST,0,0
34383,TEST,0,0
34388,TEST,0,0
34392,TEST,0,0
34408,TEST,0,0
34409,TEST,0,0
34413,TEST,0,0
34419,TEST,0,0
34423,TEST,0,0
34429,TEST,0,0
34443,TEST,0,0
34444,TEST,0,0
34445,TEST,0,0
34446,TEST,0,0
34450,TEST,0,0
34454,TEST,0,0
34457,TEST,0,0
34460,TEST,0,0
34461,TEST,0,0
34467,TEST,0,0
34468,TEST,0,0
34470,TEST,0,0
34484,TEST,0,0
34485,TEST,0,0
34487,TEST,0,0
34493,TEST,0,0
34494,TEST,0,0
34498,TEST,0,0
34506,TEST,0,0
34521,TEST,0,0
34529,TEST,0,0
34534,TEST,0,0
34535,TEST,0,0
34536,TEST,0,0
34539,TEST,0,0
34546,TEST,0,0
34549,TEST,0,0
34551,TEST,0,0
34559,TEST,0,0
34560,TEST,0,0
34561,TEST,0,0
34562,TEST,0,0
34564,TEST,0,0
34569,TEST,0,0
34581,TEST,0,0
34584,TEST,0,0
34585,TEST,0,0
34587,TEST,0,0
34604,TEST,0,0
34618,TEST,0,0
34624,TEST,0,0
34625,TEST,0,0
34626,TEST,0,0
34629,TEST,0,0
34635,TEST,0,0
34638,TEST,0,0
34645,TEST,0,0
34652,TEST,0,0
34655,TEST,0,0
34661,TEST,0,0
34662,TEST,0,0
34664,TEST,0,0
34669,TEST,0,0
34683,TEST,0,0
34699,TEST,0,0
34701,TEST,0,0
34712,TEST,0,0
34715,TEST,0,0
34745,TEST,0,0
34750,TEST,0,0
34752,TEST,0,0
34779,TEST,0,0
34787,TEST,0,0
34793,TEST,0,0
34801,TEST,0,0
34803,TEST,0,0
34809,TEST,0,0
34810,TEST,0,0
34813,TEST,0,0
34818,TEST,0,0
34824,TEST,0,0
34825,TEST,0,0
34831,TEST,0,0
34835,TEST,0,0
34837,TEST,0,0
34840,TEST,0,0
34848,TEST,0,0
34851,TEST,0,0
34852,TEST,0,0
34853,TEST,0,0
34862,TEST,0,0
34864,TEST,0,0
34873,TEST,0,0
34881,TEST,0,0
34882,TEST,0,0
34884,TEST,0,0
34885,TEST,0,0
34891,TEST,0,0
34893,TEST,0,0
34894,TEST,0,0
34902,TEST,0,0
34913,TEST,0,0
34916,TEST,0,0
34927,TEST,0,0
34943,TEST,0,0
34944,TEST,0,0
34950,TEST,0,0
34951,TEST,0,0
34956,TEST,0,0
34960,TEST,0,0
34971,TEST,0,0
34974,TEST,0,0
34976,TEST,0,0
34980,TEST,0,0
34983,TEST,0,0
34988,TEST,0,0
34996,TEST,0,0
34998,TEST,0,0
35000,TEST,0,0
35004,TEST,0,0
35007,TEST,0,0
35008,TEST,0,0
35010,TEST,0,0
35021,TEST,0,0
35033,TEST,0,0
35034,TEST,0,0
35035,TEST,0,0
35038,TEST,0,0
35042,TEST,0,0
35044,TEST,0,0
35048,TEST,0,0
35050,TEST,0,0
35052,TEST,0,0
35062,TEST,0,0
35064,TEST,0,0
35065,TEST,0,0
35068,TEST,0,0
35073,TEST,0,0
35079,TEST,0,0
35096,TEST,0,0
35098,TEST,0,0
35100,TEST,0,0
35103,TEST,0,0
35106,TEST,0,0
35108,TEST,0,0
35116,TEST,0,0
35118,TEST,0,0
35141,TEST,0,0
35142,TEST,0,0
35144,TEST,0,0
35149,TEST,0,0
35150,TEST,0,0
35157,TEST,0,0
35159,TEST,0,0
35163,TEST,0,0
35173,TEST,0,0
35184,TEST,0,0
35189,TEST,0,0
35191,TEST,0,0
35194,TEST,0,0
35206,TEST,0,0
35211,TEST,0,0
35215,TEST,0,0
35217,TEST,0,0
35220,TEST,0,0
35226,TEST,0,0
35228,TEST,0,0
35229,TEST,0,0
35230,TEST,0,0
35232,TEST,0,0
35242,TEST,0,0
35248,TEST,0,0
35250,TEST,0,0
35253,TEST,0,0
35255,TEST,0,0
35265,TEST,0,0
35266,TEST,0,0
35270,TEST,0,0
35273,TEST,0,0
35274,TEST,0,0
35275,TEST,0,0
35276,TEST,0,0
35278,TEST,0,0
35281,TEST,0,0
35288,TEST,0,0
35289,TEST,0,0
35290,TEST,0,0
35294,TEST,0,0
35298,TEST,0,0
35302,TEST,0,0
35308,TEST,0,0
35312,TEST,0,0
35315,TEST,0,0
35316,TEST,0,0
35318,TEST,0,0
35320,TEST,0,0
35332,TEST,0,0
35333,TEST,0,0
35334,TEST,0,0
