d3mIndex,type,repeat,fold
6384,TEST,0,0
6385,TEST,0,0
6389,TEST,0,0
6391,TEST,0,0
6397,TEST,0,0
6398,TEST,0,0
6404,TEST,0,0
6406,TEST,0,0
6414,TEST,0,0
6415,TEST,0,0
6417,TEST,0,0
6421,TEST,0,0
6432,TEST,0,0
6436,TEST,0,0
6441,TEST,0,0
6442,TEST,0,0
6447,TEST,0,0
6455,TEST,0,0
6464,TEST,0,0
6470,TEST,0,0
6478,TEST,0,0
6482,TEST,0,0
6486,TEST,0,0
6488,TEST,0,0
6491,TEST,0,0
6493,TEST,0,0
6499,TEST,0,0
6503,TEST,0,0
6509,TEST,0,0
6518,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6526,TEST,0,0
6527,TEST,0,0
6534,TEST,0,0
6535,TEST,0,0
6536,TEST,0,0
6539,TEST,0,0
6542,TEST,0,0
6547,TEST,0,0
6565,TEST,0,0
6578,TEST,0,0
6585,TEST,0,0
6586,TEST,0,0
6592,TEST,0,0
6600,TEST,0,0
6601,TEST,0,0
6622,TEST,0,0
6623,TEST,0,0
6632,TEST,0,0
6633,TEST,0,0
6635,TEST,0,0
6636,TEST,0,0
6639,TEST,0,0
6652,TEST,0,0
6656,TEST,0,0
6660,TEST,0,0
6661,TEST,0,0
6662,TEST,0,0
6663,TEST,0,0
6667,TEST,0,0
6668,TEST,0,0
6680,TEST,0,0
6686,TEST,0,0
6689,TEST,0,0
6696,TEST,0,0
6698,TEST,0,0
6701,TEST,0,0
6706,TEST,0,0
6708,TEST,0,0
6709,TEST,0,0
6716,TEST,0,0
6719,TEST,0,0
6725,TEST,0,0
6726,TEST,0,0
6729,TEST,0,0
6730,TEST,0,0
6731,TEST,0,0
6735,TEST,0,0
6737,TEST,0,0
6748,TEST,0,0
6767,TEST,0,0
6772,TEST,0,0
6779,TEST,0,0
6783,TEST,0,0
6800,TEST,0,0
6802,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6812,TEST,0,0
6813,TEST,0,0
6817,TEST,0,0
6821,TEST,0,0
6822,TEST,0,0
6836,TEST,0,0
6840,TEST,0,0
6845,TEST,0,0
6846,TEST,0,0
6849,TEST,0,0
6850,TEST,0,0
6853,TEST,0,0
6862,TEST,0,0
6872,TEST,0,0
6882,TEST,0,0
6884,TEST,0,0
6886,TEST,0,0
6902,TEST,0,0
6905,TEST,0,0
6913,TEST,0,0
6922,TEST,0,0
6934,TEST,0,0
6938,TEST,0,0
6941,TEST,0,0
6946,TEST,0,0
6963,TEST,0,0
6966,TEST,0,0
6967,TEST,0,0
6968,TEST,0,0
6984,TEST,0,0
6985,TEST,0,0
7000,TEST,0,0
7002,TEST,0,0
7003,TEST,0,0
7005,TEST,0,0
7008,TEST,0,0
7016,TEST,0,0
7020,TEST,0,0
7021,TEST,0,0
7022,TEST,0,0
7023,TEST,0,0
7035,TEST,0,0
7042,TEST,0,0
7043,TEST,0,0
7045,TEST,0,0
7051,TEST,0,0
7052,TEST,0,0
7053,TEST,0,0
7063,TEST,0,0
7064,TEST,0,0
7076,TEST,0,0
7085,TEST,0,0
7091,TEST,0,0
7093,TEST,0,0
7102,TEST,0,0
7108,TEST,0,0
7111,TEST,0,0
7116,TEST,0,0
7117,TEST,0,0
7119,TEST,0,0
7128,TEST,0,0
7129,TEST,0,0
7134,TEST,0,0
7140,TEST,0,0
7142,TEST,0,0
7150,TEST,0,0
7158,TEST,0,0
7159,TEST,0,0
7160,TEST,0,0
7166,TEST,0,0
7167,TEST,0,0
7175,TEST,0,0
7178,TEST,0,0
7182,TEST,0,0
7183,TEST,0,0
7186,TEST,0,0
7188,TEST,0,0
7192,TEST,0,0
7193,TEST,0,0
7198,TEST,0,0
7200,TEST,0,0
7211,TEST,0,0
7217,TEST,0,0
7218,TEST,0,0
7221,TEST,0,0
7223,TEST,0,0
7231,TEST,0,0
7236,TEST,0,0
7242,TEST,0,0
7244,TEST,0,0
7247,TEST,0,0
7253,TEST,0,0
7260,TEST,0,0
7266,TEST,0,0
7268,TEST,0,0
7269,TEST,0,0
7274,TEST,0,0
7275,TEST,0,0
7288,TEST,0,0
7289,TEST,0,0
7294,TEST,0,0
7302,TEST,0,0
7313,TEST,0,0
7318,TEST,0,0
7319,TEST,0,0
7323,TEST,0,0
7324,TEST,0,0
7334,TEST,0,0
7346,TEST,0,0
7350,TEST,0,0
7353,TEST,0,0
7367,TEST,0,0
7382,TEST,0,0
7387,TEST,0,0
7392,TEST,0,0
7403,TEST,0,0
7405,TEST,0,0
7411,TEST,0,0
7412,TEST,0,0
7420,TEST,0,0
7421,TEST,0,0
7422,TEST,0,0
7432,TEST,0,0
7442,TEST,0,0
7445,TEST,0,0
7456,TEST,0,0
7458,TEST,0,0
7467,TEST,0,0
7468,TEST,0,0
7470,TEST,0,0
7489,TEST,0,0
7496,TEST,0,0
7497,TEST,0,0
7506,TEST,0,0
7516,TEST,0,0
7521,TEST,0,0
7526,TEST,0,0
7530,TEST,0,0
7531,TEST,0,0
7547,TEST,0,0
7554,TEST,0,0
7558,TEST,0,0
7561,TEST,0,0
7564,TEST,0,0
7566,TEST,0,0
7568,TEST,0,0
7570,TEST,0,0
7573,TEST,0,0
7588,TEST,0,0
7590,TEST,0,0
7592,TEST,0,0
7593,TEST,0,0
7595,TEST,0,0
7597,TEST,0,0
7598,TEST,0,0
7612,TEST,0,0
7613,TEST,0,0
7617,TEST,0,0
7619,TEST,0,0
7631,TEST,0,0
7634,TEST,0,0
7637,TEST,0,0
7640,TEST,0,0
7641,TEST,0,0
7642,TEST,0,0
7643,TEST,0,0
7647,TEST,0,0
7657,TEST,0,0
7658,TEST,0,0
7668,TEST,0,0
7670,TEST,0,0
7671,TEST,0,0
7674,TEST,0,0
7676,TEST,0,0
7683,TEST,0,0
7685,TEST,0,0
7688,TEST,0,0
7689,TEST,0,0
7696,TEST,0,0
7706,TEST,0,0
7708,TEST,0,0
7709,TEST,0,0
7713,TEST,0,0
7718,TEST,0,0
7721,TEST,0,0
7724,TEST,0,0
7725,TEST,0,0
7726,TEST,0,0
7727,TEST,0,0
7740,TEST,0,0
7743,TEST,0,0
7748,TEST,0,0
7749,TEST,0,0
7750,TEST,0,0
7753,TEST,0,0
7757,TEST,0,0
7758,TEST,0,0
7773,TEST,0,0
7794,TEST,0,0
7798,TEST,0,0
7801,TEST,0,0
7807,TEST,0,0
7813,TEST,0,0
7814,TEST,0,0
7820,TEST,0,0
7829,TEST,0,0
7836,TEST,0,0
7838,TEST,0,0
7842,TEST,0,0
7844,TEST,0,0
7846,TEST,0,0
7859,TEST,0,0
7861,TEST,0,0
7863,TEST,0,0
7877,TEST,0,0
7880,TEST,0,0
7890,TEST,0,0
7893,TEST,0,0
7896,TEST,0,0
7901,TEST,0,0
7903,TEST,0,0
7912,TEST,0,0
7921,TEST,0,0
7927,TEST,0,0
7929,TEST,0,0
7932,TEST,0,0
7938,TEST,0,0
7954,TEST,0,0
7958,TEST,0,0
7961,TEST,0,0
7968,TEST,0,0
7971,TEST,0,0
7973,TEST,0,0
7991,TEST,0,0
8010,TEST,0,0
8011,TEST,0,0
8012,TEST,0,0
8014,TEST,0,0
8016,TEST,0,0
8017,TEST,0,0
8019,TEST,0,0
8022,TEST,0,0
8030,TEST,0,0
8037,TEST,0,0
8045,TEST,0,0
8051,TEST,0,0
8056,TEST,0,0
8060,TEST,0,0
8067,TEST,0,0
8072,TEST,0,0
8074,TEST,0,0
8080,TEST,0,0
8101,TEST,0,0
8104,TEST,0,0
8110,TEST,0,0
8113,TEST,0,0
8117,TEST,0,0
8118,TEST,0,0
8119,TEST,0,0
8133,TEST,0,0
8135,TEST,0,0
8145,TEST,0,0
8147,TEST,0,0
8151,TEST,0,0
8153,TEST,0,0
8154,TEST,0,0
8158,TEST,0,0
8160,TEST,0,0
8161,TEST,0,0
8162,TEST,0,0
8166,TEST,0,0
8167,TEST,0,0
8170,TEST,0,0
8173,TEST,0,0
8174,TEST,0,0
8178,TEST,0,0
8179,TEST,0,0
8181,TEST,0,0
8183,TEST,0,0
8187,TEST,0,0
8191,TEST,0,0
8195,TEST,0,0
8198,TEST,0,0
8200,TEST,0,0
8202,TEST,0,0
8210,TEST,0,0
8214,TEST,0,0
8230,TEST,0,0
8236,TEST,0,0
8247,TEST,0,0
8250,TEST,0,0
8251,TEST,0,0
8252,TEST,0,0
8254,TEST,0,0
8257,TEST,0,0
8259,TEST,0,0
8277,TEST,0,0
8279,TEST,0,0
8283,TEST,0,0
8286,TEST,0,0
8292,TEST,0,0
8311,TEST,0,0
8313,TEST,0,0
8319,TEST,0,0
8321,TEST,0,0
8326,TEST,0,0
8328,TEST,0,0
8329,TEST,0,0
8330,TEST,0,0
8336,TEST,0,0
8343,TEST,0,0
8355,TEST,0,0
8356,TEST,0,0
8363,TEST,0,0
8370,TEST,0,0
8378,TEST,0,0
8382,TEST,0,0
8396,TEST,0,0
8397,TEST,0,0
8405,TEST,0,0
8411,TEST,0,0
8413,TEST,0,0
8415,TEST,0,0
8418,TEST,0,0
8424,TEST,0,0
8430,TEST,0,0
8432,TEST,0,0
8446,TEST,0,0
8450,TEST,0,0
8462,TEST,0,0
8465,TEST,0,0
8469,TEST,0,0
8470,TEST,0,0
8472,TEST,0,0
8475,TEST,0,0
8476,TEST,0,0
8478,TEST,0,0
8487,TEST,0,0
8492,TEST,0,0
8498,TEST,0,0
8505,TEST,0,0
8510,TEST,0,0
8518,TEST,0,0
8522,TEST,0,0
8523,TEST,0,0
8531,TEST,0,0
8537,TEST,0,0
8549,TEST,0,0
8552,TEST,0,0
8557,TEST,0,0
8560,TEST,0,0
8562,TEST,0,0
8565,TEST,0,0
8567,TEST,0,0
8569,TEST,0,0
8571,TEST,0,0
8579,TEST,0,0
8583,TEST,0,0
8584,TEST,0,0
8585,TEST,0,0
8595,TEST,0,0
8601,TEST,0,0
8608,TEST,0,0
8611,TEST,0,0
8620,TEST,0,0
8622,TEST,0,0
8623,TEST,0,0
8626,TEST,0,0
8641,TEST,0,0
8643,TEST,0,0
8655,TEST,0,0
8662,TEST,0,0
8669,TEST,0,0
8672,TEST,0,0
8676,TEST,0,0
8677,TEST,0,0
8684,TEST,0,0
8691,TEST,0,0
8693,TEST,0,0
8694,TEST,0,0
8699,TEST,0,0
8704,TEST,0,0
8707,TEST,0,0
8709,TEST,0,0
8714,TEST,0,0
8723,TEST,0,0
8731,TEST,0,0
8755,TEST,0,0
8756,TEST,0,0
8765,TEST,0,0
8768,TEST,0,0
8771,TEST,0,0
8782,TEST,0,0
8784,TEST,0,0
8789,TEST,0,0
8804,TEST,0,0
8807,TEST,0,0
8813,TEST,0,0
8818,TEST,0,0
8819,TEST,0,0
8827,TEST,0,0
8834,TEST,0,0
8836,TEST,0,0
8839,TEST,0,0
8842,TEST,0,0
8845,TEST,0,0
8851,TEST,0,0
8856,TEST,0,0
8861,TEST,0,0
8883,TEST,0,0
8886,TEST,0,0
8892,TEST,0,0
8908,TEST,0,0
8918,TEST,0,0
8922,TEST,0,0
8925,TEST,0,0
8927,TEST,0,0
8931,TEST,0,0
8937,TEST,0,0
8939,TEST,0,0
8946,TEST,0,0
8947,TEST,0,0
8954,TEST,0,0
8958,TEST,0,0
8961,TEST,0,0
8972,TEST,0,0
8979,TEST,0,0
8982,TEST,0,0
8986,TEST,0,0
9002,TEST,0,0
9004,TEST,0,0
9005,TEST,0,0
9008,TEST,0,0
9010,TEST,0,0
9012,TEST,0,0
9021,TEST,0,0
9028,TEST,0,0
9042,TEST,0,0
9049,TEST,0,0
9053,TEST,0,0
9057,TEST,0,0
9061,TEST,0,0
9063,TEST,0,0
9067,TEST,0,0
9069,TEST,0,0
9072,TEST,0,0
9094,TEST,0,0
9098,TEST,0,0
9100,TEST,0,0
9111,TEST,0,0
9114,TEST,0,0
9118,TEST,0,0
9122,TEST,0,0
9126,TEST,0,0
9131,TEST,0,0
9133,TEST,0,0
9139,TEST,0,0
9145,TEST,0,0
9154,TEST,0,0
9155,TEST,0,0
9159,TEST,0,0
9161,TEST,0,0
9168,TEST,0,0
9179,TEST,0,0
9183,TEST,0,0
9184,TEST,0,0
9190,TEST,0,0
9191,TEST,0,0
9203,TEST,0,0
9208,TEST,0,0
9209,TEST,0,0
9212,TEST,0,0
9217,TEST,0,0
9220,TEST,0,0
9226,TEST,0,0
9228,TEST,0,0
9231,TEST,0,0
9232,TEST,0,0
9234,TEST,0,0
9236,TEST,0,0
9241,TEST,0,0
9249,TEST,0,0
9257,TEST,0,0
9259,TEST,0,0
9261,TEST,0,0
9264,TEST,0,0
9273,TEST,0,0
9274,TEST,0,0
9279,TEST,0,0
9285,TEST,0,0
9286,TEST,0,0
9288,TEST,0,0
9289,TEST,0,0
9291,TEST,0,0
9295,TEST,0,0
9304,TEST,0,0
9318,TEST,0,0
9322,TEST,0,0
9326,TEST,0,0
9327,TEST,0,0
9331,TEST,0,0
9332,TEST,0,0
9333,TEST,0,0
9338,TEST,0,0
9342,TEST,0,0
9349,TEST,0,0
9351,TEST,0,0
9353,TEST,0,0
9361,TEST,0,0
9376,TEST,0,0
9390,TEST,0,0
9392,TEST,0,0
9400,TEST,0,0
9402,TEST,0,0
9410,TEST,0,0
9418,TEST,0,0
9425,TEST,0,0
9431,TEST,0,0
9435,TEST,0,0
9436,TEST,0,0
9437,TEST,0,0
9439,TEST,0,0
9441,TEST,0,0
9445,TEST,0,0
9446,TEST,0,0
9468,TEST,0,0
9469,TEST,0,0
9471,TEST,0,0
9477,TEST,0,0
9478,TEST,0,0
9488,TEST,0,0
9495,TEST,0,0
9498,TEST,0,0
9499,TEST,0,0
9509,TEST,0,0
9514,TEST,0,0
9525,TEST,0,0
9528,TEST,0,0
9529,TEST,0,0
9531,TEST,0,0
9550,TEST,0,0
9554,TEST,0,0
9564,TEST,0,0
9572,TEST,0,0
9573,TEST,0,0
9580,TEST,0,0
9581,TEST,0,0
9588,TEST,0,0
9618,TEST,0,0
9620,TEST,0,0
9621,TEST,0,0
9622,TEST,0,0
9634,TEST,0,0
9638,TEST,0,0
9641,TEST,0,0
9646,TEST,0,0
9648,TEST,0,0
9651,TEST,0,0
9655,TEST,0,0
9656,TEST,0,0
9657,TEST,0,0
9660,TEST,0,0
9666,TEST,0,0
9668,TEST,0,0
9682,TEST,0,0
9689,TEST,0,0
9693,TEST,0,0
9694,TEST,0,0
9700,TEST,0,0
9708,TEST,0,0
9711,TEST,0,0
9715,TEST,0,0
9722,TEST,0,0
9727,TEST,0,0
9731,TEST,0,0
9732,TEST,0,0
9734,TEST,0,0
9735,TEST,0,0
9737,TEST,0,0
9744,TEST,0,0
9748,TEST,0,0
9750,TEST,0,0
9752,TEST,0,0
9758,TEST,0,0
9760,TEST,0,0
9769,TEST,0,0
9778,TEST,0,0
9781,TEST,0,0
9787,TEST,0,0
9789,TEST,0,0
9791,TEST,0,0
9799,TEST,0,0
9802,TEST,0,0
9806,TEST,0,0
9808,TEST,0,0
9813,TEST,0,0
9814,TEST,0,0
9833,TEST,0,0
9841,TEST,0,0
9855,TEST,0,0
9856,TEST,0,0
9860,TEST,0,0
9866,TEST,0,0
9872,TEST,0,0
9887,TEST,0,0
9888,TEST,0,0
9890,TEST,0,0
9891,TEST,0,0
9898,TEST,0,0
9900,TEST,0,0
9906,TEST,0,0
9909,TEST,0,0
9912,TEST,0,0
9932,TEST,0,0
9934,TEST,0,0
9938,TEST,0,0
9940,TEST,0,0
9943,TEST,0,0
9945,TEST,0,0
9952,TEST,0,0
9955,TEST,0,0
9961,TEST,0,0
9978,TEST,0,0
9987,TEST,0,0
9993,TEST,0,0
9997,TEST,0,0
10009,TEST,0,0
10014,TEST,0,0
10015,TEST,0,0
10016,TEST,0,0
10026,TEST,0,0
10028,TEST,0,0
10032,TEST,0,0
10040,TEST,0,0
10045,TEST,0,0
10052,TEST,0,0
10059,TEST,0,0
10060,TEST,0,0
10073,TEST,0,0
10076,TEST,0,0
10080,TEST,0,0
10099,TEST,0,0
10100,TEST,0,0
10101,TEST,0,0
10102,TEST,0,0
10116,TEST,0,0
10117,TEST,0,0
10118,TEST,0,0
10120,TEST,0,0
10126,TEST,0,0
10127,TEST,0,0
10128,TEST,0,0
10130,TEST,0,0
10137,TEST,0,0
10138,TEST,0,0
10143,TEST,0,0
10152,TEST,0,0
10154,TEST,0,0
10159,TEST,0,0
10167,TEST,0,0
10175,TEST,0,0
10184,TEST,0,0
10194,TEST,0,0
10203,TEST,0,0
10206,TEST,0,0
10210,TEST,0,0
