d3mIndex,type,repeat,fold
6509,TEST,0,0
6514,TEST,0,0
6520,TEST,0,0
6522,TEST,0,0
6533,TEST,0,0
6538,TEST,0,0
6539,TEST,0,0
6551,TEST,0,0
6558,TEST,0,0
6560,TEST,0,0
6564,TEST,0,0
6570,TEST,0,0
6577,TEST,0,0
6581,TEST,0,0
6583,TEST,0,0
6585,TEST,0,0
6587,TEST,0,0
6595,TEST,0,0
6598,TEST,0,0
6599,TEST,0,0
6603,TEST,0,0
6606,TEST,0,0
6607,TEST,0,0
6610,TEST,0,0
6630,TEST,0,0
6633,TEST,0,0
6637,TEST,0,0
6639,TEST,0,0
6641,TEST,0,0
6642,TEST,0,0
6649,TEST,0,0
6658,TEST,0,0
6664,TEST,0,0
6667,TEST,0,0
6668,TEST,0,0
6675,TEST,0,0
6685,TEST,0,0
6692,TEST,0,0
6696,TEST,0,0
6700,TEST,0,0
6702,TEST,0,0
6708,TEST,0,0
6716,TEST,0,0
6717,TEST,0,0
6719,TEST,0,0
6720,TEST,0,0
6727,TEST,0,0
6732,TEST,0,0
6740,TEST,0,0
6742,TEST,0,0
6750,TEST,0,0
6755,TEST,0,0
6756,TEST,0,0
6759,TEST,0,0
6782,TEST,0,0
6799,TEST,0,0
6804,TEST,0,0
6812,TEST,0,0
6816,TEST,0,0
6822,TEST,0,0
6823,TEST,0,0
6836,TEST,0,0
6837,TEST,0,0
6844,TEST,0,0
6853,TEST,0,0
6857,TEST,0,0
6867,TEST,0,0
6872,TEST,0,0
6874,TEST,0,0
6889,TEST,0,0
6903,TEST,0,0
6908,TEST,0,0
6914,TEST,0,0
6925,TEST,0,0
6937,TEST,0,0
6944,TEST,0,0
6947,TEST,0,0
6949,TEST,0,0
6959,TEST,0,0
6966,TEST,0,0
6973,TEST,0,0
6977,TEST,0,0
6978,TEST,0,0
6980,TEST,0,0
6987,TEST,0,0
6993,TEST,0,0
6996,TEST,0,0
6997,TEST,0,0
6999,TEST,0,0
7002,TEST,0,0
7005,TEST,0,0
7006,TEST,0,0
7010,TEST,0,0
7011,TEST,0,0
7014,TEST,0,0
7027,TEST,0,0
7029,TEST,0,0
7030,TEST,0,0
7032,TEST,0,0
7033,TEST,0,0
7036,TEST,0,0
7038,TEST,0,0
7040,TEST,0,0
7042,TEST,0,0
7044,TEST,0,0
7045,TEST,0,0
7061,TEST,0,0
7064,TEST,0,0
7066,TEST,0,0
7093,TEST,0,0
7096,TEST,0,0
7101,TEST,0,0
7106,TEST,0,0
7107,TEST,0,0
7110,TEST,0,0
7112,TEST,0,0
7121,TEST,0,0
7127,TEST,0,0
7136,TEST,0,0
7139,TEST,0,0
7140,TEST,0,0
7149,TEST,0,0
7151,TEST,0,0
7156,TEST,0,0
7157,TEST,0,0
7175,TEST,0,0
7177,TEST,0,0
7191,TEST,0,0
7193,TEST,0,0
7194,TEST,0,0
7195,TEST,0,0
7198,TEST,0,0
7200,TEST,0,0
7202,TEST,0,0
7205,TEST,0,0
7209,TEST,0,0
7219,TEST,0,0
7230,TEST,0,0
7241,TEST,0,0
7246,TEST,0,0
7250,TEST,0,0
7253,TEST,0,0
7254,TEST,0,0
7259,TEST,0,0
7261,TEST,0,0
7262,TEST,0,0
7263,TEST,0,0
7286,TEST,0,0
7288,TEST,0,0
7293,TEST,0,0
7295,TEST,0,0
7304,TEST,0,0
7308,TEST,0,0
7310,TEST,0,0
7311,TEST,0,0
7314,TEST,0,0
7315,TEST,0,0
7318,TEST,0,0
7333,TEST,0,0
7334,TEST,0,0
7337,TEST,0,0
7341,TEST,0,0
7346,TEST,0,0
7347,TEST,0,0
7356,TEST,0,0
7359,TEST,0,0
7360,TEST,0,0
7362,TEST,0,0
7371,TEST,0,0
7376,TEST,0,0
7379,TEST,0,0
7380,TEST,0,0
7389,TEST,0,0
7403,TEST,0,0
7424,TEST,0,0
7425,TEST,0,0
7440,TEST,0,0
7442,TEST,0,0
7444,TEST,0,0
7447,TEST,0,0
7459,TEST,0,0
7460,TEST,0,0
7461,TEST,0,0
7463,TEST,0,0
7466,TEST,0,0
7470,TEST,0,0
7471,TEST,0,0
7472,TEST,0,0
7489,TEST,0,0
7491,TEST,0,0
7496,TEST,0,0
7497,TEST,0,0
7499,TEST,0,0
7502,TEST,0,0
7503,TEST,0,0
7506,TEST,0,0
7515,TEST,0,0
7516,TEST,0,0
7537,TEST,0,0
7550,TEST,0,0
7551,TEST,0,0
7553,TEST,0,0
7562,TEST,0,0
7569,TEST,0,0
7584,TEST,0,0
7585,TEST,0,0
7589,TEST,0,0
7590,TEST,0,0
7592,TEST,0,0
7594,TEST,0,0
7607,TEST,0,0
7618,TEST,0,0
7622,TEST,0,0
7651,TEST,0,0
7653,TEST,0,0
7676,TEST,0,0
7683,TEST,0,0
7684,TEST,0,0
7686,TEST,0,0
7689,TEST,0,0
7691,TEST,0,0
7692,TEST,0,0
7701,TEST,0,0
7702,TEST,0,0
7713,TEST,0,0
7714,TEST,0,0
7722,TEST,0,0
7731,TEST,0,0
7733,TEST,0,0
7734,TEST,0,0
7739,TEST,0,0
7747,TEST,0,0
7749,TEST,0,0
7757,TEST,0,0
7761,TEST,0,0
7763,TEST,0,0
7765,TEST,0,0
7773,TEST,0,0
7775,TEST,0,0
7781,TEST,0,0
7789,TEST,0,0
7805,TEST,0,0
7809,TEST,0,0
7814,TEST,0,0
7815,TEST,0,0
7824,TEST,0,0
7826,TEST,0,0
7828,TEST,0,0
7829,TEST,0,0
7830,TEST,0,0
7832,TEST,0,0
7834,TEST,0,0
7836,TEST,0,0
7837,TEST,0,0
7839,TEST,0,0
7858,TEST,0,0
7863,TEST,0,0
7864,TEST,0,0
7870,TEST,0,0
7881,TEST,0,0
7884,TEST,0,0
7895,TEST,0,0
7904,TEST,0,0
7912,TEST,0,0
7917,TEST,0,0
7924,TEST,0,0
7927,TEST,0,0
7930,TEST,0,0
7939,TEST,0,0
7940,TEST,0,0
7943,TEST,0,0
7945,TEST,0,0
7949,TEST,0,0
7953,TEST,0,0
7960,TEST,0,0
7965,TEST,0,0
7967,TEST,0,0
7972,TEST,0,0
7973,TEST,0,0
7979,TEST,0,0
7980,TEST,0,0
7981,TEST,0,0
7983,TEST,0,0
7990,TEST,0,0
7991,TEST,0,0
7998,TEST,0,0
8004,TEST,0,0
8009,TEST,0,0
8015,TEST,0,0
8016,TEST,0,0
8020,TEST,0,0
8022,TEST,0,0
8026,TEST,0,0
8027,TEST,0,0
8029,TEST,0,0
8034,TEST,0,0
8048,TEST,0,0
8050,TEST,0,0
8051,TEST,0,0
8053,TEST,0,0
8054,TEST,0,0
8056,TEST,0,0
8057,TEST,0,0
8058,TEST,0,0
8064,TEST,0,0
8067,TEST,0,0
8077,TEST,0,0
8080,TEST,0,0
8088,TEST,0,0
8090,TEST,0,0
8093,TEST,0,0
8097,TEST,0,0
8102,TEST,0,0
8105,TEST,0,0
8110,TEST,0,0
8111,TEST,0,0
8113,TEST,0,0
8120,TEST,0,0
8124,TEST,0,0
8133,TEST,0,0
8141,TEST,0,0
8142,TEST,0,0
8149,TEST,0,0
8152,TEST,0,0
8156,TEST,0,0
8164,TEST,0,0
8165,TEST,0,0
8168,TEST,0,0
8181,TEST,0,0
8183,TEST,0,0
8184,TEST,0,0
8190,TEST,0,0
8192,TEST,0,0
8199,TEST,0,0
8211,TEST,0,0
8218,TEST,0,0
8223,TEST,0,0
8224,TEST,0,0
8229,TEST,0,0
8230,TEST,0,0
8232,TEST,0,0
8234,TEST,0,0
8242,TEST,0,0
8247,TEST,0,0
8249,TEST,0,0
8254,TEST,0,0
8258,TEST,0,0
8260,TEST,0,0
8261,TEST,0,0
8262,TEST,0,0
8264,TEST,0,0
8270,TEST,0,0
8271,TEST,0,0
8279,TEST,0,0
8288,TEST,0,0
8296,TEST,0,0
8298,TEST,0,0
8299,TEST,0,0
8304,TEST,0,0
8305,TEST,0,0
8308,TEST,0,0
8309,TEST,0,0
8319,TEST,0,0
8332,TEST,0,0
8335,TEST,0,0
8338,TEST,0,0
8350,TEST,0,0
8351,TEST,0,0
8370,TEST,0,0
8372,TEST,0,0
8374,TEST,0,0
8376,TEST,0,0
8378,TEST,0,0
8379,TEST,0,0
8381,TEST,0,0
8388,TEST,0,0
8390,TEST,0,0
8394,TEST,0,0
8395,TEST,0,0
8407,TEST,0,0
8408,TEST,0,0
8410,TEST,0,0
8413,TEST,0,0
8415,TEST,0,0
8418,TEST,0,0
8428,TEST,0,0
8434,TEST,0,0
8435,TEST,0,0
8440,TEST,0,0
8453,TEST,0,0
8459,TEST,0,0
8464,TEST,0,0
8465,TEST,0,0
8473,TEST,0,0
8475,TEST,0,0
8479,TEST,0,0
8480,TEST,0,0
8490,TEST,0,0
8506,TEST,0,0
8510,TEST,0,0
8518,TEST,0,0
8519,TEST,0,0
8520,TEST,0,0
8534,TEST,0,0
8539,TEST,0,0
8544,TEST,0,0
8548,TEST,0,0
8554,TEST,0,0
8565,TEST,0,0
8567,TEST,0,0
8571,TEST,0,0
8576,TEST,0,0
8578,TEST,0,0
8580,TEST,0,0
8581,TEST,0,0
8582,TEST,0,0
8591,TEST,0,0
8596,TEST,0,0
8601,TEST,0,0
8602,TEST,0,0
8620,TEST,0,0
8621,TEST,0,0
8623,TEST,0,0
8627,TEST,0,0
8631,TEST,0,0
8633,TEST,0,0
8636,TEST,0,0
8640,TEST,0,0
8641,TEST,0,0
8647,TEST,0,0
8649,TEST,0,0
8651,TEST,0,0
8654,TEST,0,0
8660,TEST,0,0
8662,TEST,0,0
8666,TEST,0,0
8676,TEST,0,0
8693,TEST,0,0
8697,TEST,0,0
8705,TEST,0,0
8707,TEST,0,0
8712,TEST,0,0
8713,TEST,0,0
8714,TEST,0,0
8725,TEST,0,0
8734,TEST,0,0
8749,TEST,0,0
8753,TEST,0,0
8754,TEST,0,0
8761,TEST,0,0
8766,TEST,0,0
8770,TEST,0,0
8778,TEST,0,0
8780,TEST,0,0
8784,TEST,0,0
8787,TEST,0,0
8789,TEST,0,0
8791,TEST,0,0
8793,TEST,0,0
8796,TEST,0,0
8799,TEST,0,0
8802,TEST,0,0
8803,TEST,0,0
8804,TEST,0,0
8806,TEST,0,0
8807,TEST,0,0
8809,TEST,0,0
8811,TEST,0,0
8813,TEST,0,0
8814,TEST,0,0
8815,TEST,0,0
8819,TEST,0,0
8821,TEST,0,0
8831,TEST,0,0
8842,TEST,0,0
8849,TEST,0,0
8860,TEST,0,0
8862,TEST,0,0
8863,TEST,0,0
8872,TEST,0,0
8875,TEST,0,0
8879,TEST,0,0
8881,TEST,0,0
8887,TEST,0,0
8888,TEST,0,0
8895,TEST,0,0
8896,TEST,0,0
8897,TEST,0,0
8902,TEST,0,0
8910,TEST,0,0
8912,TEST,0,0
8918,TEST,0,0
8921,TEST,0,0
8942,TEST,0,0
8946,TEST,0,0
8950,TEST,0,0
8952,TEST,0,0
8954,TEST,0,0
8955,TEST,0,0
8959,TEST,0,0
8966,TEST,0,0
8975,TEST,0,0
8984,TEST,0,0
8985,TEST,0,0
8986,TEST,0,0
8987,TEST,0,0
8992,TEST,0,0
9004,TEST,0,0
9007,TEST,0,0
9016,TEST,0,0
9028,TEST,0,0
9043,TEST,0,0
9050,TEST,0,0
9052,TEST,0,0
9058,TEST,0,0
9061,TEST,0,0
9064,TEST,0,0
9065,TEST,0,0
9072,TEST,0,0
9077,TEST,0,0
9078,TEST,0,0
9085,TEST,0,0
9089,TEST,0,0
9091,TEST,0,0
9098,TEST,0,0
9107,TEST,0,0
9111,TEST,0,0
9124,TEST,0,0
9125,TEST,0,0
9127,TEST,0,0
9129,TEST,0,0
9133,TEST,0,0
9137,TEST,0,0
9139,TEST,0,0
9140,TEST,0,0
9144,TEST,0,0
9147,TEST,0,0
9152,TEST,0,0
9153,TEST,0,0
9154,TEST,0,0
9157,TEST,0,0
9158,TEST,0,0
9165,TEST,0,0
9167,TEST,0,0
9172,TEST,0,0
9173,TEST,0,0
9183,TEST,0,0
9188,TEST,0,0
9197,TEST,0,0
9198,TEST,0,0
9200,TEST,0,0
9204,TEST,0,0
9210,TEST,0,0
9215,TEST,0,0
9216,TEST,0,0
9229,TEST,0,0
9233,TEST,0,0
9251,TEST,0,0
9253,TEST,0,0
9272,TEST,0,0
9276,TEST,0,0
9278,TEST,0,0
9279,TEST,0,0
9283,TEST,0,0
9292,TEST,0,0
9293,TEST,0,0
9298,TEST,0,0
9302,TEST,0,0
9305,TEST,0,0
9307,TEST,0,0
9310,TEST,0,0
9311,TEST,0,0
9312,TEST,0,0
9316,TEST,0,0
9321,TEST,0,0
9324,TEST,0,0
9329,TEST,0,0
9330,TEST,0,0
9340,TEST,0,0
9344,TEST,0,0
9347,TEST,0,0
9351,TEST,0,0
9352,TEST,0,0
9353,TEST,0,0
9354,TEST,0,0
9358,TEST,0,0
9362,TEST,0,0
9363,TEST,0,0
9364,TEST,0,0
9366,TEST,0,0
9369,TEST,0,0
9376,TEST,0,0
9379,TEST,0,0
9380,TEST,0,0
9382,TEST,0,0
9386,TEST,0,0
9388,TEST,0,0
9391,TEST,0,0
9394,TEST,0,0
9398,TEST,0,0
9400,TEST,0,0
9408,TEST,0,0
9412,TEST,0,0
9430,TEST,0,0
9431,TEST,0,0
9439,TEST,0,0
9444,TEST,0,0
9446,TEST,0,0
9449,TEST,0,0
9450,TEST,0,0
9453,TEST,0,0
9470,TEST,0,0
9478,TEST,0,0
9485,TEST,0,0
9494,TEST,0,0
9496,TEST,0,0
9503,TEST,0,0
9505,TEST,0,0
9509,TEST,0,0
9512,TEST,0,0
9516,TEST,0,0
9523,TEST,0,0
9531,TEST,0,0
9533,TEST,0,0
9537,TEST,0,0
9545,TEST,0,0
9548,TEST,0,0
9550,TEST,0,0
9556,TEST,0,0
9575,TEST,0,0
9581,TEST,0,0
9589,TEST,0,0
9596,TEST,0,0
9598,TEST,0,0
9603,TEST,0,0
9622,TEST,0,0
9631,TEST,0,0
9634,TEST,0,0
9637,TEST,0,0
9655,TEST,0,0
9668,TEST,0,0
9678,TEST,0,0
9681,TEST,0,0
9694,TEST,0,0
9697,TEST,0,0
9719,TEST,0,0
9721,TEST,0,0
9723,TEST,0,0
9730,TEST,0,0
9747,TEST,0,0
9750,TEST,0,0
9751,TEST,0,0
9757,TEST,0,0
9760,TEST,0,0
9762,TEST,0,0
9763,TEST,0,0
9765,TEST,0,0
9770,TEST,0,0
9772,TEST,0,0
9774,TEST,0,0
9775,TEST,0,0
9780,TEST,0,0
9788,TEST,0,0
9792,TEST,0,0
9796,TEST,0,0
9805,TEST,0,0
9811,TEST,0,0
9817,TEST,0,0
9822,TEST,0,0
9824,TEST,0,0
9825,TEST,0,0
9828,TEST,0,0
9832,TEST,0,0
9835,TEST,0,0
9860,TEST,0,0
9862,TEST,0,0
9865,TEST,0,0
9870,TEST,0,0
9874,TEST,0,0
9884,TEST,0,0
9885,TEST,0,0
9892,TEST,0,0
9899,TEST,0,0
9901,TEST,0,0
9902,TEST,0,0
9906,TEST,0,0
9912,TEST,0,0
9914,TEST,0,0
9915,TEST,0,0
9920,TEST,0,0
9922,TEST,0,0
9923,TEST,0,0
9926,TEST,0,0
9927,TEST,0,0
9928,TEST,0,0
9942,TEST,0,0
9943,TEST,0,0
9952,TEST,0,0
9954,TEST,0,0
9955,TEST,0,0
9956,TEST,0,0
9957,TEST,0,0
9969,TEST,0,0
9977,TEST,0,0
9978,TEST,0,0
9982,TEST,0,0
9986,TEST,0,0
9987,TEST,0,0
9992,TEST,0,0
9997,TEST,0,0
10002,TEST,0,0
10007,TEST,0,0
10009,TEST,0,0
10011,TEST,0,0
10019,TEST,0,0
10023,TEST,0,0
10024,TEST,0,0
10039,TEST,0,0
10043,TEST,0,0
10051,TEST,0,0
10053,TEST,0,0
10060,TEST,0,0
10061,TEST,0,0
10065,TEST,0,0
10079,TEST,0,0
10086,TEST,0,0
10088,TEST,0,0
10102,TEST,0,0
10105,TEST,0,0
10108,TEST,0,0
10109,TEST,0,0
10114,TEST,0,0
10116,TEST,0,0
10117,TEST,0,0
10120,TEST,0,0
10124,TEST,0,0
10129,TEST,0,0
10130,TEST,0,0
10132,TEST,0,0
10144,TEST,0,0
10150,TEST,0,0
10160,TEST,0,0
10162,TEST,0,0
10168,TEST,0,0
10171,TEST,0,0
10172,TEST,0,0
10177,TEST,0,0
10185,TEST,0,0
10186,TEST,0,0
10205,TEST,0,0
10211,TEST,0,0
10224,TEST,0,0
10229,TEST,0,0
10234,TEST,0,0
10235,TEST,0,0
10238,TEST,0,0
10239,TEST,0,0
10241,TEST,0,0
10243,TEST,0,0
10247,TEST,0,0
10248,TEST,0,0
10250,TEST,0,0
10255,TEST,0,0
10259,TEST,0,0
10260,TEST,0,0
10265,TEST,0,0
10267,TEST,0,0
10272,TEST,0,0
10275,TEST,0,0
10278,TEST,0,0
10294,TEST,0,0
10297,TEST,0,0
10298,TEST,0,0
10301,TEST,0,0
10305,TEST,0,0
10314,TEST,0,0
10322,TEST,0,0
10327,TEST,0,0
10328,TEST,0,0
10331,TEST,0,0
10332,TEST,0,0
10342,TEST,0,0
10343,TEST,0,0
10344,TEST,0,0
10355,TEST,0,0
10358,TEST,0,0
10359,TEST,0,0
10364,TEST,0,0
10368,TEST,0,0
10374,TEST,0,0
10394,TEST,0,0
10395,TEST,0,0
10396,TEST,0,0
10401,TEST,0,0
10404,TEST,0,0
10407,TEST,0,0
10409,TEST,0,0
10414,TEST,0,0
10416,TEST,0,0
10418,TEST,0,0
10419,TEST,0,0
10422,TEST,0,0
10428,TEST,0,0
10429,TEST,0,0
10441,TEST,0,0
10451,TEST,0,0
10453,TEST,0,0
10454,TEST,0,0
10467,TEST,0,0
10472,TEST,0,0
10473,TEST,0,0
10482,TEST,0,0
10484,TEST,0,0
10491,TEST,0,0
10493,TEST,0,0
10496,TEST,0,0
10499,TEST,0,0
10514,TEST,0,0
10516,TEST,0,0
10518,TEST,0,0
10522,TEST,0,0
10524,TEST,0,0
10525,TEST,0,0
10530,TEST,0,0
10539,TEST,0,0
10544,TEST,0,0
10549,TEST,0,0
10555,TEST,0,0
10560,TEST,0,0
10564,TEST,0,0
10568,TEST,0,0
10576,TEST,0,0
10578,TEST,0,0
10580,TEST,0,0
10581,TEST,0,0
10584,TEST,0,0
10585,TEST,0,0
10587,TEST,0,0
10594,TEST,0,0
10606,TEST,0,0
10609,TEST,0,0
10611,TEST,0,0
10618,TEST,0,0
10621,TEST,0,0
10622,TEST,0,0
10631,TEST,0,0
10633,TEST,0,0
10639,TEST,0,0
10645,TEST,0,0
10648,TEST,0,0
10649,TEST,0,0
10654,TEST,0,0
10656,TEST,0,0
10661,TEST,0,0
10665,TEST,0,0
10674,TEST,0,0
10681,TEST,0,0
10682,TEST,0,0
10685,TEST,0,0
10690,TEST,0,0
10692,TEST,0,0
10693,TEST,0,0
10699,TEST,0,0
10700,TEST,0,0
10701,TEST,0,0
10703,TEST,0,0
10708,TEST,0,0
10715,TEST,0,0
10726,TEST,0,0
10728,TEST,0,0
10730,TEST,0,0
10740,TEST,0,0
10743,TEST,0,0
10758,TEST,0,0
10761,TEST,0,0
10762,TEST,0,0
10774,TEST,0,0
10777,TEST,0,0
10778,TEST,0,0
10782,TEST,0,0
10811,TEST,0,0
10814,TEST,0,0
10818,TEST,0,0
10825,TEST,0,0
10837,TEST,0,0
10839,TEST,0,0
10848,TEST,0,0
10849,TEST,0,0
10852,TEST,0,0
10853,TEST,0,0
10862,TEST,0,0
10874,TEST,0,0
10883,TEST,0,0
10884,TEST,0,0
10898,TEST,0,0
10899,TEST,0,0
10907,TEST,0,0
10912,TEST,0,0
10914,TEST,0,0
10920,TEST,0,0
10935,TEST,0,0
