d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
12360,,1.0,1.158944329634103e+19,4603416.0,14550.0,2.0,2.0,11304207.0,1495.0,188251.0,7821.0,364292.0
12362,,1.0,1.2089732170889036e+19,20658755.0,4218.0,2.0,1.0,7737.0,550.0,11610.0,121858.0,649780.0
12373,,1.0,2.470253408587162e+18,21193219.0,35900.0,2.0,1.0,7.0,5.0,141.0,187.0,1599097.0
12374,,1.0,4.1286333491424783e+18,20975302.0,35306.0,2.0,2.0,13042718.0,17847.0,31840.0,31542.0,1895918.0
12376,,1.0,1.4340390157469405e+19,3111472.0,23777.0,2.0,1.0,89916.0,10577.0,8190.0,8329.0,289648.0
12377,,1.0,5.260594170071819e+16,3048013.0,23782.0,1.0,1.0,14020.0,369.0,240.0,405.0,7186638.0
12382,,2.0,1.205787899908646e+19,20159161.0,27961.0,1.0,1.0,526179.0,411.0,334.0,520.0,23727956.0
12394,,1.0,9.99105727583572e+17,20346232.0,30428.0,2.0,1.0,2345885.0,70213.0,162345.0,135248.0,434926.0
12403,,1.0,1.588328443955518e+19,21134712.0,35722.0,3.0,2.0,2366780.0,687.0,88830.0,73663.0,0.0
12404,,1.0,5.710568601555334e+18,21314110.0,7891.0,1.0,1.0,70126.0,114391.0,1002924.0,801789.0,110485.0
12405,,1.0,2.6009916479816904e+18,21833990.0,37492.0,1.0,1.0,2309.0,4625.0,788.0,14487.0,451647.0
12408,,1.0,1.2017190189265093e+18,21130380.0,17034.0,2.0,1.0,10580617.0,1889.0,176448.0,176532.0,806580.0
12414,,2.0,7.241944412838935e+18,2635022.0,25030.0,1.0,1.0,7651396.0,64483.0,173134.0,152459.0,66340.0
12415,,2.0,1.4340390157469405e+19,10110506.0,23808.0,2.0,2.0,5430345.0,2517.0,2240.0,141.0,0.0
12419,,2.0,9.750422518906778e+18,21222369.0,35880.0,2.0,2.0,13704103.0,518.0,10852.0,87.0,14435178.0
12425,,1.0,1.821092206845562e+18,4383265.0,21438.0,2.0,1.0,1142471.0,496761.0,1740969.0,1512217.0,0.0
12447,,1.0,3.268231770564972e+18,3696710.0,25753.0,2.0,1.0,3250176.0,84439.0,427668.0,17306.0,0.0
12455,,1.0,1.2240817489998735e+19,21343922.0,35805.0,3.0,2.0,1960434.0,1015.0,36366.0,33750.0,0.0
12460,,1.0,1.7693099677562102e+19,20108853.0,29900.0,3.0,1.0,300.0,42.0,901.0,1117.0,2346505.0
12465,,1.0,5.371649490348317e+17,4206608.0,26563.0,2.0,2.0,2721.0,279.0,139399.0,120289.0,26423.0
12468,,1.0,3.52565558196906e+18,20885455.0,34617.0,3.0,3.0,7032184.0,59.0,27612.0,25982.0,0.0
12474,,1.0,8.134264174510893e+18,10593110.0,1268.0,3.0,1.0,7273525.0,3568.0,2300.0,2.0,294117.0
12481,,1.0,1.205787899908646e+19,22160672.0,29951.0,3.0,3.0,67.0,14067.0,3986.0,48546.0,966318.0
12488,,1.0,1.3243640383761203e+19,20900491.0,2401.0,1.0,1.0,194258.0,617.0,946.0,1339.0,120814.0
12489,,1.0,6.608895879980681e+18,2489714.0,4251.0,1.0,1.0,18421188.0,6586.0,6631.0,1318.0,240712.0
12492,,1.0,5.888277431783336e+18,7955185.0,6520.0,2.0,2.0,227.0,731.0,136.0,196.0,6577657.0
12494,,1.0,1.0402647031196983e+19,20326032.0,32989.0,3.0,3.0,1124795.0,1165.0,4382.0,4744.0,35370.0
12497,,1.0,9.7014643027586e+18,2756713.0,26330.0,1.0,1.0,1552902.0,135648.0,273495.0,220188.0,12168494.0
12500,,1.0,1.2837504198869457e+19,21947220.0,30627.0,2.0,1.0,1160.0,21653.0,312712.0,120430.0,1741.0
12507,,1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,19884951.0
12509,,1.0,1.4340390157469405e+19,4802611.0,23777.0,2.0,2.0,9444783.0,14205.0,38352.0,35384.0,0.0
12514,,2.0,3.948969664288296e+18,4404850.0,18512.0,2.0,2.0,8160645.0,210982.0,667746.0,307272.0,1690795.0
12523,,1.0,1.0664591050012752e+19,20620168.0,30128.0,1.0,1.0,24273600.0,194.0,1827.0,2342.0,0.0
12531,,1.0,1.0130810933441032e+19,5404814.0,23497.0,3.0,3.0,1331.0,531.0,4936.0,4521.0,97890.0
12542,,1.0,1.2296828397975235e+19,10881256.0,30679.0,3.0,3.0,11114.0,37732.0,50330.0,45861.0,30234.0
12551,,1.0,1.523471329505401e+19,3499896.0,23964.0,3.0,1.0,2178202.0,186257.0,165639.0,389039.0,130519.0
12557,,2.0,4.352815127565585e+17,21467198.0,27960.0,1.0,1.0,94955.0,46094.0,12962.0,8237.0,442977.0
12558,,1.0,1.157259655396508e+19,6808939.0,10790.0,2.0,2.0,13976385.0,48353.0,61808.0,55693.0,2615692.0
12567,,1.0,1.7357473946378435e+19,21527470.0,3251.0,1.0,1.0,22663252.0,513.0,11814.0,1147.0,21780866.0
12580,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,49.0,60.0,7057934.0
12584,,1.0,1.205787899908646e+19,20192651.0,27961.0,1.0,1.0,711.0,677.0,862.0,1077.0,19613297.0
12597,,1.0,1.205787899908646e+19,20174653.0,27961.0,1.0,1.0,23789624.0,2355.0,8593.0,653.0,0.0
12598,,1.0,4.20327069556263e+18,21483346.0,37282.0,3.0,3.0,152693.0,59.0,5764.0,3531.0,0.0
12599,,1.0,3.269918920817855e+18,21960433.0,38196.0,1.0,1.0,4944522.0,882.0,43732.0,3187.0,5214467.0
12605,,2.0,3.707278298787996e+18,10352663.0,8640.0,3.0,1.0,80772.0,3926.0,123235.0,99941.0,0.0
12613,,1.0,9.486687491074089e+18,20050474.0,20511.0,2.0,2.0,2211.0,7066.0,8841.0,10425.0,5829933.0
12620,,1.0,1.3756257544627677e+19,10793951.0,24354.0,2.0,1.0,225467.0,23.0,247.0,299.0,0.0
12630,,1.0,8.323416633313459e+18,21261705.0,36135.0,1.0,1.0,2698.0,18.0,191.0,280.0,342588.0
12633,,1.0,1.4399505795670258e+19,2909588.0,23778.0,2.0,1.0,12924652.0,1621.0,465.0,605.0,1488734.0
12635,,1.0,6.070659789878756e+18,20367126.0,33263.0,2.0,2.0,471.0,534.0,11977.0,7994.0,14997972.0
12640,,1.0,5.071639953607408e+18,4355787.0,13229.0,2.0,2.0,312897.0,109524.0,414714.0,338198.0,0.0
12646,,1.0,7.90391452832019e+18,21162428.0,1325.0,2.0,1.0,1596.0,8958.0,28940.0,28519.0,2477018.0
12651,,1.0,2.2893957641570245e+18,20588306.0,33793.0,2.0,2.0,426274.0,3516.0,5186.0,293.0,0.0
12655,,1.0,1.523471329505401e+19,3499941.0,23964.0,3.0,2.0,205163.0,1282.0,1399.0,1776.0,0.0
12659,,1.0,2.061296188583326e+18,2046299.0,387.0,3.0,2.0,538.0,1850.0,5304.0,1293.0,10796701.0
12661,,1.0,1.205787899908646e+19,20170559.0,27961.0,2.0,2.0,143278.0,17907.0,77790.0,74710.0,1297133.0
12666,,1.0,1.2243434842677471e+19,21265703.0,36337.0,3.0,3.0,5268.0,50450.0,393629.0,228359.0,41188.0
12668,,1.0,6.877516134389988e+18,20053263.0,2332.0,2.0,2.0,11695207.0,402.0,2889.0,3397.0,4107655.0
12672,,1.0,7.591834268145966e+18,3115567.0,21665.0,2.0,1.0,11653.0,11577.0,5460.0,6974.0,224999.0
12674,,1.0,1.4340390157469405e+19,6434974.0,23777.0,2.0,2.0,668.0,1806.0,7686.0,7866.0,221853.0
12675,,1.0,1.3616247906704456e+19,20881053.0,21102.0,2.0,2.0,753141.0,53293.0,418933.0,460418.0,0.0
12680,,1.0,1.257552877938876e+19,3112706.0,23778.0,1.0,1.0,25351494.0,13.0,17.0,30.0,0.0
12695,,1.0,8.802768287123155e+18,20121297.0,29106.0,3.0,2.0,51.0,31.0,351.0,432.0,8969477.0
12696,,1.0,1.4140300435418186e+18,2365388.0,1502.0,2.0,1.0,6856.0,176.0,1139.0,241.0,12984225.0
12701,,1.0,5.854749437009103e+17,20945608.0,35083.0,1.0,1.0,78892.0,1518.0,2308.0,2851.0,1360725.0
12714,,1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,363080.0
12717,,1.0,1.3090221289647714e+19,20174985.0,23795.0,1.0,1.0,76.0,79.0,3.0,7.0,1318198.0
12722,,1.0,1.3742635301971245e+19,21345209.0,36687.0,2.0,1.0,2031.0,1920.0,181247.0,650.0,1811391.0
12730,,1.0,2.837251504134271e+17,21260979.0,30105.0,3.0,2.0,114.0,1029.0,20888.0,2870.0,1773922.0
12732,,1.0,1.2902129976731994e+19,3067652.0,23785.0,2.0,1.0,9493192.0,472.0,515.0,181.0,13561285.0
12737,,2.0,1.2175306845474429e+19,21945644.0,37580.0,2.0,1.0,3324834.0,4108.0,20936.0,151228.0,858284.0
12738,,1.0,1.14171546696847e+19,20844983.0,22654.0,3.0,1.0,2103193.0,86453.0,337781.0,278507.0,48129.0
12739,,1.0,1.1363457806790746e+19,20137562.0,26279.0,2.0,1.0,98135.0,8066.0,1923.0,2174.0,4117195.0
12744,,2.0,1.772671565321959e+19,21163892.0,9785.0,2.0,1.0,4292164.0,153.0,412.0,133.0,41118.0
12749,,1.0,4.282162327235263e+18,4300675.0,14603.0,1.0,1.0,23560160.0,32614.0,32953.0,36041.0,0.0
12751,,1.0,1.205787899908646e+19,20163512.0,27961.0,1.0,1.0,22782971.0,25526.0,31000.0,33807.0,60805.0
12752,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,6.0,4.0,60.0,206.0,5702519.0
12756,,1.0,1.7153861738207836e+19,21465126.0,37170.0,2.0,1.0,48.0,249.0,11399.0,11348.0,5244837.0
12757,,1.0,1.4340390157469405e+19,10110382.0,23808.0,2.0,2.0,12467480.0,668.0,31820.0,10.0,1973129.0
12760,,1.0,1.582050931956145e+19,20585118.0,17285.0,2.0,1.0,36117.0,70670.0,3128013.0,2917327.0,0.0
12765,,1.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,5250.0,769.0,1265.0,34.0,17842098.0
12767,,1.0,1.8255990563637924e+19,21418695.0,36829.0,2.0,1.0,880.0,20804.0,566281.0,460533.0,0.0
12772,,1.0,1.569083990533624e+19,21483547.0,37283.0,3.0,2.0,214.0,183.0,25505.0,24137.0,11106047.0
12774,,1.0,6.015301734198921e+18,21127657.0,10200.0,2.0,2.0,9764547.0,928.0,4125.0,7831.0,1223216.0
12775,,1.0,1.4340390157469405e+19,6434934.0,23777.0,1.0,1.0,25.0,14.0,10.0,17.0,11414948.0
12776,,1.0,1.4340390157469405e+19,9027495.0,23808.0,1.0,1.0,393545.0,27779.0,5719.0,106.0,688240.0
12787,,1.0,4.3492471490703887e+18,3868616.0,7801.0,3.0,2.0,4238881.0,20504.0,111429.0,45752.0,0.0
12789,,1.0,3.7254822311176863e+18,20741318.0,34446.0,2.0,2.0,3672935.0,740008.0,3713172.0,3022936.0,0.0
12798,,1.0,1.4340390157469405e+19,9027448.0,23808.0,1.0,1.0,983.0,3036.0,56.0,68.0,4135169.0
12816,,1.0,1.563214089293254e+19,20882837.0,34953.0,2.0,1.0,787.0,6228.0,16641.0,15348.0,37343.0
12820,,1.0,1.7443048654595936e+19,21210030.0,576.0,1.0,1.0,5491243.0,10099.0,3264.0,8707.0,566312.0
12832,,1.0,8.134264174510893e+18,1610015.0,1268.0,3.0,3.0,1787817.0,12453.0,273562.0,1461.0,0.0
12834,,1.0,9.881207773436752e+18,4332980.0,23778.0,1.0,1.0,18941.0,22.0,13.0,21.0,12469123.0
12842,,2.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,8239714.0,45.0,40.0,53.0,16110.0
12845,,1.0,1.7566382450115443e+19,21234058.0,34739.0,1.0,1.0,20303442.0,614.0,156377.0,44022.0,266788.0
12851,,1.0,9.68084052881144e+18,21417795.0,36973.0,2.0,2.0,46574.0,104862.0,1004206.0,845171.0,420152.0
12854,,1.0,2.949171466398628e+18,21098694.0,35552.0,2.0,1.0,7922852.0,27878.0,75545.0,3634.0,3732180.0
12857,,2.0,1.7509127536650932e+19,10854269.0,10890.0,1.0,1.0,10913111.0,625.0,2484.0,880.0,880207.0
12859,,1.0,4.192533441706128e+18,20380484.0,2533.0,2.0,1.0,458764.0,4652.0,21535.0,26286.0,7072239.0
12861,,2.0,1.8056253070040674e+19,20891806.0,19244.0,3.0,3.0,476219.0,16602.0,62850.0,56519.0,0.0
12874,,1.0,8.567297363260834e+18,3915310.0,7786.0,2.0,2.0,13274148.0,23694.0,431095.0,356039.0,15674277.0
12880,,1.0,5.167663176066972e+18,10265283.0,11158.0,2.0,1.0,23400.0,9929.0,580721.0,263156.0,8201357.0
12883,,2.0,5.186600694642204e+18,21207150.0,14226.0,1.0,1.0,18819.0,33006.0,33153.0,75158.0,14693077.0
12885,,1.0,8.288930363230609e+18,20915048.0,29706.0,3.0,3.0,3980.0,37132.0,39079.0,251.0,1791778.0
12890,,1.0,9.75107224858461e+18,10850233.0,29713.0,2.0,2.0,1496.0,575.0,23690.0,39337.0,666462.0
12894,,1.0,2.6928596198512824e+18,4212764.0,2051.0,1.0,1.0,600005.0,290.0,278.0,56.0,562615.0
12900,,2.0,1.3756257544627677e+19,20915517.0,24354.0,2.0,1.0,3333.0,1700.0,2843.0,29093.0,518423.0
12902,,2.0,5.888277431783336e+18,7955186.0,6520.0,1.0,1.0,2150343.0,101.0,88.0,117.0,267010.0
12915,,1.0,1.7962103236755943e+19,20436404.0,12248.0,1.0,1.0,18233849.0,378.0,86124.0,76375.0,6955206.0
12918,,1.0,6.179212496056944e+18,2306285.0,20170.0,2.0,2.0,481189.0,137622.0,1195625.0,568147.0,96349.0
12919,,2.0,5.064785933530892e+18,7818542.0,5896.0,3.0,2.0,1564.0,1041.0,735779.0,1305299.0,0.0
12922,,1.0,4.5757098015477233e+18,4390837.0,26242.0,3.0,3.0,36809.0,18545.0,38964.0,2720.0,0.0
12925,,1.0,7.90391452832019e+18,21162462.0,1325.0,2.0,1.0,18386.0,13918.0,58930.0,61134.0,634479.0
12926,,1.0,1.8252930817393265e+18,21404417.0,36850.0,1.0,1.0,2086828.0,678413.0,3907782.0,2486996.0,52383.0
12941,,1.0,6.164568200982479e+18,21202290.0,35657.0,3.0,3.0,6138.0,22456.0,47851.0,43827.0,1999595.0
12953,,1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,108.0,2.0,1.0,3.0,624582.0
12960,,1.0,6.360551810664931e+18,4381337.0,10780.0,2.0,1.0,14315530.0,5775.0,8912.0,9034.0,0.0
12965,,1.0,2.3115966165384125e+18,21372409.0,36803.0,3.0,2.0,7922.0,57564.0,1174.0,130778.0,0.0
12967,,2.0,1.7196987450064022e+19,21415631.0,36962.0,1.0,1.0,1925.0,473.0,6403.0,2041.0,2357932.0
12969,,1.0,7.391531180177238e+18,20691796.0,34245.0,1.0,1.0,12961.0,9287.0,4959.0,2658.0,9787386.0
12974,,1.0,1.3311343438192929e+19,3806502.0,23791.0,2.0,1.0,451.0,24.0,31.0,33.0,1133908.0
12975,,1.0,1.3606282814606797e+19,21834682.0,37772.0,3.0,3.0,16965.0,7967.0,82304.0,73034.0,359122.0
12977,,1.0,1.4531867648059392e+19,20447291.0,27482.0,1.0,1.0,2778.0,2325.0,1768.0,6.0,11630866.0
12980,,1.0,1.0104207041820301e+19,22132440.0,26285.0,3.0,3.0,186.0,716.0,17874.0,17310.0,5749287.0
12981,,2.0,1.4340390157469405e+19,20643970.0,23808.0,1.0,1.0,25539179.0,20.0,9.0,9.0,4775976.0
12983,,1.0,1.4340390157469405e+19,3060489.0,23777.0,1.0,1.0,3250.0,1160.0,4498.0,2890.0,7706556.0
12984,,1.0,3.83617001879755e+18,4429275.0,28788.0,3.0,2.0,6656.0,619.0,13947.0,2834.0,2456.0
12991,,1.0,1.4323005455789568e+18,7404808.0,8820.0,2.0,1.0,2276018.0,5982.0,3876.0,3291.0,241214.0
13001,,1.0,1.2837504198869457e+19,21832219.0,30627.0,1.0,1.0,16.0,86.0,1287.0,1507.0,18397996.0
13006,,1.0,1.3756257544627677e+19,20915581.0,24354.0,3.0,2.0,5503072.0,342.0,35365.0,11159.0,0.0
13008,,1.0,1.352869864397721e+19,21953276.0,38131.0,3.0,1.0,15672.0,3470.0,18990.0,287.0,0.0
13017,,1.0,5.496277653022652e+18,2554779.0,20214.0,2.0,1.0,14579811.0,13390.0,78101.0,40786.0,1553719.0
13024,,1.0,1.4340390157469405e+19,3109516.0,23777.0,3.0,3.0,903723.0,49871.0,90471.0,79861.0,55620.0
13030,,3.0,1.205787899908646e+19,20164270.0,27961.0,1.0,1.0,1923420.0,9584.0,90204.0,92174.0,54033.0
13031,,1.0,7.379172966175633e+18,20363711.0,23797.0,1.0,1.0,272013.0,43724.0,1302.0,1521.0,664288.0
13035,,1.0,6.820545933028777e+18,20441838.0,19828.0,2.0,1.0,1206233.0,751.0,2344.0,2809.0,19914.0
13038,,1.0,1.4340390157469405e+19,3062931.0,23777.0,1.0,1.0,26038644.0,18638.0,17347.0,16788.0,2053263.0
13062,,7.0,1.4952014760230492e+19,21571507.0,37300.0,3.0,2.0,1222.0,20845.0,496954.0,408061.0,0.0
13066,,1.0,1.205787899908646e+19,20163507.0,27961.0,1.0,1.0,122.0,399.0,268.0,415.0,19065559.0
13081,,1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,13153589.0
13086,,1.0,1.4340390157469405e+19,20640000.0,23808.0,1.0,1.0,30.0,69.0,52.0,61.0,22502474.0
13105,,1.0,1.7693099677562102e+19,20108853.0,29900.0,3.0,2.0,21.0,12.0,2583.0,2850.0,2323919.0
13114,,6.0,6.228013930794948e+17,20211601.0,879.0,1.0,1.0,17432670.0,41.0,340.0,381.0,138438.0
13115,,2.0,1.0690898138793095e+19,5789254.0,23794.0,2.0,2.0,1.0,12.0,514.0,5128.0,0.0
13117,,1.0,1.205787899908646e+19,20192652.0,27961.0,2.0,2.0,13682816.0,13644.0,62107.0,62615.0,19136.0
13119,,1.0,5.591320366197447e+17,2934590.0,23778.0,1.0,1.0,18171023.0,10698.0,11.0,220.0,0.0
13124,,1.0,1.4340390157469405e+19,9027752.0,23808.0,1.0,1.0,18891303.0,7302.0,2966.0,3248.0,5504217.0
13134,,1.0,1.2996130013593571e+19,21962940.0,38243.0,3.0,2.0,508.0,4069.0,6727.0,6941.0,1933224.0
13144,,1.0,5.786215397231055e+18,10377674.0,28811.0,3.0,2.0,2899212.0,87869.0,529359.0,20610.0,0.0
13149,,1.0,1.0229764868502157e+19,20920982.0,35006.0,1.0,1.0,5054930.0,1840.0,2636.0,621.0,0.0
13153,,1.0,2.3015941532370647e+18,2917894.0,20318.0,2.0,2.0,636891.0,687.0,137002.0,153388.0,19626.0
13154,,1.0,1.8108522136565862e+19,21187264.0,20551.0,2.0,2.0,94.0,358.0,275.0,475.0,15030036.0
13180,,1.0,1.205787899908646e+19,20148823.0,27961.0,2.0,2.0,17036.0,57914.0,146297.0,133700.0,15136788.0
13192,,1.0,1.5434863826606643e+19,21271796.0,16097.0,2.0,1.0,14095631.0,3084.0,101955.0,104908.0,0.0
13197,,1.0,7.90391452832019e+18,21022573.0,2010.0,1.0,1.0,1530548.0,7772.0,12696.0,8039.0,10188386.0
13202,,1.0,1.0602534754415917e+19,10394291.0,14438.0,2.0,2.0,37012.0,3539.0,227022.0,116650.0,397.0
13210,,2.0,1.320408634329364e+19,20179020.0,879.0,2.0,1.0,6616695.0,213.0,532.0,676.0,7634449.0
13217,,2.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,2468251.0,437.0,1410.0,38.0,0.0
13223,,1.0,2.9274417732553446e+18,3406838.0,17108.0,2.0,2.0,1091.0,919.0,12955.0,14375.0,3676015.0
13227,,1.0,1.3441971682133187e+19,21128409.0,33277.0,2.0,1.0,15522052.0,91647.0,1593314.0,1758459.0,39580.0
13229,,1.0,1.2837504198869457e+19,21947177.0,30627.0,3.0,1.0,126083.0,59484.0,3253077.0,2329064.0,0.0
13232,,1.0,1.205787899908646e+19,20180629.0,27961.0,1.0,1.0,14749.0,34.0,328.0,455.0,16913023.0
13235,,1.0,9.598503388083137e+18,2094051.0,8677.0,3.0,3.0,669949.0,3237.0,177580.0,151371.0,0.0
13240,,1.0,1.296126007453837e+19,21019034.0,22778.0,2.0,2.0,333272.0,44525.0,1358095.0,1048558.0,0.0
13241,,1.0,1.2860330221988952e+19,21406820.0,36895.0,2.0,2.0,97876.0,693.0,115160.0,266.0,0.0
13245,,2.0,7.90391452832019e+18,21162257.0,1325.0,2.0,2.0,4277599.0,360.0,873.0,1602.0,140222.0
13252,,1.0,1.2048899095412787e+19,20893256.0,34709.0,2.0,1.0,997425.0,10332.0,271073.0,156633.0,0.0
13260,,1.0,2.9044569806994217e+18,9667318.0,27481.0,2.0,2.0,19117.0,10807.0,1142.0,2565.0,118677.0
13264,,1.0,9.286534215402195e+18,21803449.0,37732.0,2.0,1.0,841271.0,6192.0,212646.0,178903.0,2545110.0
13265,,1.0,6.964478013311124e+18,21795364.0,37676.0,2.0,2.0,162828.0,12.0,579.0,718.0,2013713.0
13266,,1.0,3.5873902269220603e+18,21021487.0,23281.0,2.0,2.0,4199837.0,293489.0,794518.0,634547.0,3217289.0
13270,,1.0,1.7358894045628455e+19,22073391.0,37803.0,2.0,2.0,270.0,14079.0,55032.0,49833.0,41336.0
13281,,3.0,2.6928596198512824e+18,4291714.0,2051.0,3.0,2.0,47721.0,26801.0,3632.0,63.0,4249685.0
13282,,1.0,5.260594170071819e+16,3048013.0,23782.0,1.0,1.0,697.0,1678.0,1074.0,1375.0,11079062.0
13289,,5.0,6.601746059193693e+18,1763148.0,14428.0,1.0,1.0,250731.0,306.0,973.0,314.0,0.0
13305,,1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,1.0,154.0,558.0,1.0,3.0,1066293.0
13308,,1.0,1.205787899908646e+19,20185480.0,27961.0,2.0,2.0,604.0,2794.0,38023.0,20428.0,61056.0
13311,,1.0,5.851252814446936e+18,10421215.0,28698.0,2.0,2.0,1238.0,3230.0,71763.0,3795.0,2992552.0
13319,,1.0,5.851252814446936e+18,20132332.0,28698.0,2.0,1.0,106.0,44.0,3372.0,4676.0,16364042.0
13326,,1.0,7.90391452832019e+18,21162436.0,1325.0,3.0,2.0,4496.0,14075.0,41009.0,40787.0,6044123.0
13327,,1.0,1.7989747235538194e+19,20395202.0,24036.0,3.0,3.0,132.0,967.0,1775.0,1722.0,3232405.0
13334,,1.0,7.90391452832019e+18,21162250.0,1325.0,2.0,1.0,9475081.0,937.0,3379.0,5755.0,3871954.0
13338,,1.0,2.25645211276405e+18,20286676.0,12112.0,2.0,2.0,47685.0,3214.0,196876.0,187282.0,2375911.0
13341,,1.0,5.186556297366821e+18,20380380.0,33042.0,3.0,1.0,1257225.0,267.0,14648.0,14992.0,2791121.0
13342,,1.0,1.0664591050012752e+19,20620168.0,30128.0,2.0,1.0,5171.0,3435.0,7343.0,10470.0,293418.0
13348,,1.0,1.205787899908646e+19,20222697.0,27961.0,3.0,2.0,72358.0,119640.0,573898.0,1377.0,0.0
13351,,1.0,1.5145480155589095e+19,21927077.0,23807.0,3.0,2.0,22.0,36.0,66.0,86.0,309505.0
13356,,1.0,9.573487645018952e+18,1973400.0,1339.0,3.0,3.0,427692.0,258.0,1400.0,2003.0,0.0
13374,,1.0,1.479395742839698e+19,3517236.0,1869.0,2.0,1.0,1961938.0,2290.0,70473.0,59576.0,0.0
13382,,1.0,1.205787899908646e+19,20192990.0,27961.0,2.0,2.0,6.0,4.0,39.0,99.0,12834962.0
13391,,1.0,7.536841130902042e+18,21765592.0,34619.0,1.0,1.0,45.0,1279.0,836.0,1035.0,164976.0
13395,,1.0,1.4340390157469405e+19,21045406.0,23808.0,1.0,1.0,22768507.0,8649.0,16095.0,400.0,0.0
13396,,1.0,5.589649412465737e+18,20950161.0,35067.0,1.0,1.0,9331.0,320.0,1048.0,42.0,12229662.0
13403,,1.0,9.004035880665278e+18,20595493.0,33800.0,3.0,2.0,943.0,3323.0,3514.0,4570.0,10245633.0
13409,,5.0,2.0261938421998523e+18,9636913.0,927.0,3.0,2.0,19800.0,27510.0,242155.0,214941.0,0.0
13410,,1.0,1.3436628931176526e+19,1970343.0,1396.0,2.0,2.0,15562632.0,1260.0,10082.0,10057.0,192816.0
13411,,1.0,2.2188438361244529e+18,21406544.0,36890.0,2.0,1.0,11723.0,836.0,8186.0,24633.0,7580342.0
13417,,131.0,1.3319308606163717e+18,21520969.0,1337.0,1.0,1.0,4976.0,88.0,33124.0,1984.0,0.0
13420,,1.0,5.07990106805139e+18,4249812.0,25928.0,2.0,2.0,3488.0,1201.0,12582.0,13812.0,3396524.0
13426,,1.0,1.5859647530187389e+19,4285938.0,23778.0,3.0,1.0,191014.0,8.0,19.0,83.0,7365701.0
13432,,1.0,1.4229420111712858e+19,22072157.0,38229.0,3.0,3.0,1642625.0,1867.0,102038.0,89312.0,0.0
13433,,1.0,1.0460794781478122e+18,21920339.0,37956.0,2.0,1.0,3.0,248.0,1594.0,1856.0,1986953.0
13436,,1.0,3.1150992080209403e+18,21372952.0,22660.0,2.0,1.0,755194.0,326924.0,1098251.0,1519931.0,42603.0
13439,,3.0,1.1624066761054958e+19,3373513.0,5962.0,1.0,1.0,3530.0,18605.0,20576.0,19768.0,258850.0
13440,,1.0,1.205787899908646e+19,20159165.0,27961.0,1.0,1.0,894.0,2591.0,1738.0,1903.0,13960073.0
13443,,1.0,3.040099259169321e+18,21812876.0,37714.0,2.0,2.0,17560.0,239.0,40905.0,1434.0,11473208.0
13445,,1.0,7.90391452832019e+18,21162514.0,1325.0,2.0,1.0,22.0,36.0,24.0,25.0,2912223.0
13448,,1.0,5.591320366197447e+17,2934590.0,23778.0,1.0,1.0,1373.0,2295.0,11.0,220.0,10415321.0
13449,,1.0,1.205787899908646e+19,20161851.0,27961.0,2.0,1.0,124645.0,141615.0,499197.0,440718.0,97821.0
13450,,1.0,1.686921641749333e+19,22094568.0,38300.0,2.0,1.0,3813.0,1303.0,721.0,927.0,3946800.0
13451,,1.0,7.808897917092131e+18,1330010.0,3146.0,2.0,2.0,12763027.0,22194.0,70456.0,148541.0,0.0
13457,,1.0,7.771884441258275e+18,21342108.0,32367.0,2.0,1.0,572954.0,390756.0,1740549.0,1332996.0,67624.0
13460,,1.0,1.0634929766489096e+19,22111789.0,38580.0,3.0,2.0,8482.0,34967.0,342056.0,281855.0,341846.0
13469,,2.0,1.307967407571054e+19,10307534.0,28509.0,2.0,1.0,62679.0,871.0,26079.0,38410.0,607901.0
13480,,1.0,1.2191816925685875e+19,21389526.0,36857.0,2.0,2.0,116.0,1990.0,2901.0,1919.0,16647740.0
13484,,1.0,1.2943519435171692e+18,20068124.0,24162.0,3.0,2.0,7656073.0,2477.0,46.0,65.0,1252212.0
13486,,1.0,1.3756257544627677e+19,20346739.0,24354.0,2.0,1.0,5818.0,16835.0,28661.0,10653.0,111480.0
13489,,1.0,1.205787899908646e+19,20192675.0,27961.0,2.0,1.0,647.0,1853.0,12388.0,24707.0,13390043.0
13490,,2.0,1.7048721173511748e+19,4299517.0,24162.0,2.0,2.0,325230.0,9743.0,158.0,210.0,760513.0
13499,,1.0,1.205787899908646e+19,20164275.0,27961.0,2.0,2.0,6046.0,1167.0,39362.0,38972.0,11767331.0
13505,,1.0,1.4340390157469405e+19,6434989.0,23777.0,2.0,1.0,10533630.0,661.0,23972.0,22714.0,0.0
