d3mIndex,type,repeat,fold
6469,TEST,0,0
6486,TEST,0,0
6494,TEST,0,0
6495,TEST,0,0
6514,TEST,0,0
6519,TEST,0,0
6521,TEST,0,0
6528,TEST,0,0
6531,TEST,0,0
6532,TEST,0,0
6535,TEST,0,0
6536,TEST,0,0
6538,TEST,0,0
6539,TEST,0,0
6541,TEST,0,0
6557,TEST,0,0
6558,TEST,0,0
6561,TEST,0,0
6565,TEST,0,0
6566,TEST,0,0
6571,TEST,0,0
6574,TEST,0,0
6590,TEST,0,0
6594,TEST,0,0
6597,TEST,0,0
6598,TEST,0,0
6599,TEST,0,0
6600,TEST,0,0
6601,TEST,0,0
6602,TEST,0,0
6603,TEST,0,0
6605,TEST,0,0
6607,TEST,0,0
6630,TEST,0,0
6636,TEST,0,0
6639,TEST,0,0
6648,TEST,0,0
6650,TEST,0,0
6653,TEST,0,0
6654,TEST,0,0
6655,TEST,0,0
6661,TEST,0,0
6672,TEST,0,0
6675,TEST,0,0
6677,TEST,0,0
6678,TEST,0,0
6686,TEST,0,0
6689,TEST,0,0
6704,TEST,0,0
6717,TEST,0,0
6718,TEST,0,0
6719,TEST,0,0
6722,TEST,0,0
6727,TEST,0,0
6733,TEST,0,0
6738,TEST,0,0
6742,TEST,0,0
6743,TEST,0,0
6748,TEST,0,0
6760,TEST,0,0
6764,TEST,0,0
6768,TEST,0,0
6776,TEST,0,0
6779,TEST,0,0
6781,TEST,0,0
6789,TEST,0,0
6794,TEST,0,0
6805,TEST,0,0
6817,TEST,0,0
6824,TEST,0,0
6825,TEST,0,0
6826,TEST,0,0
6835,TEST,0,0
6841,TEST,0,0
6842,TEST,0,0
6843,TEST,0,0
6854,TEST,0,0
6855,TEST,0,0
6858,TEST,0,0
6863,TEST,0,0
6865,TEST,0,0
6883,TEST,0,0
6886,TEST,0,0
6890,TEST,0,0
6891,TEST,0,0
6894,TEST,0,0
6898,TEST,0,0
6901,TEST,0,0
6903,TEST,0,0
6908,TEST,0,0
6910,TEST,0,0
6911,TEST,0,0
6912,TEST,0,0
6913,TEST,0,0
6915,TEST,0,0
6926,TEST,0,0
6927,TEST,0,0
6928,TEST,0,0
6932,TEST,0,0
6937,TEST,0,0
6941,TEST,0,0
6947,TEST,0,0
6949,TEST,0,0
6952,TEST,0,0
6955,TEST,0,0
6959,TEST,0,0
6960,TEST,0,0
6964,TEST,0,0
6965,TEST,0,0
6973,TEST,0,0
6975,TEST,0,0
6979,TEST,0,0
6982,TEST,0,0
6993,TEST,0,0
6995,TEST,0,0
6998,TEST,0,0
6999,TEST,0,0
7001,TEST,0,0
7016,TEST,0,0
7017,TEST,0,0
7022,TEST,0,0
7032,TEST,0,0
7037,TEST,0,0
7050,TEST,0,0
7052,TEST,0,0
7070,TEST,0,0
7074,TEST,0,0
7077,TEST,0,0
7079,TEST,0,0
7082,TEST,0,0
7084,TEST,0,0
7086,TEST,0,0
7106,TEST,0,0
7111,TEST,0,0
7122,TEST,0,0
7135,TEST,0,0
7137,TEST,0,0
7138,TEST,0,0
7140,TEST,0,0
7148,TEST,0,0
7153,TEST,0,0
7157,TEST,0,0
7158,TEST,0,0
7159,TEST,0,0
7162,TEST,0,0
7169,TEST,0,0
7174,TEST,0,0
7179,TEST,0,0
7189,TEST,0,0
7191,TEST,0,0
7194,TEST,0,0
7204,TEST,0,0
7210,TEST,0,0
7215,TEST,0,0
7221,TEST,0,0
7222,TEST,0,0
7228,TEST,0,0
7230,TEST,0,0
7232,TEST,0,0
7240,TEST,0,0
7241,TEST,0,0
7242,TEST,0,0
7245,TEST,0,0
7248,TEST,0,0
7251,TEST,0,0
7256,TEST,0,0
7264,TEST,0,0
7267,TEST,0,0
7278,TEST,0,0
7281,TEST,0,0
7283,TEST,0,0
7287,TEST,0,0
7288,TEST,0,0
7294,TEST,0,0
7297,TEST,0,0
7303,TEST,0,0
7309,TEST,0,0
7313,TEST,0,0
7314,TEST,0,0
7323,TEST,0,0
7328,TEST,0,0
7338,TEST,0,0
7339,TEST,0,0
7343,TEST,0,0
7346,TEST,0,0
7355,TEST,0,0
7362,TEST,0,0
7364,TEST,0,0
7370,TEST,0,0
7382,TEST,0,0
7386,TEST,0,0
7393,TEST,0,0
7395,TEST,0,0
7396,TEST,0,0
7399,TEST,0,0
7401,TEST,0,0
7403,TEST,0,0
7404,TEST,0,0
7405,TEST,0,0
7407,TEST,0,0
7411,TEST,0,0
7417,TEST,0,0
7421,TEST,0,0
7425,TEST,0,0
7426,TEST,0,0
7440,TEST,0,0
7448,TEST,0,0
7454,TEST,0,0
7456,TEST,0,0
7476,TEST,0,0
7479,TEST,0,0
7482,TEST,0,0
7489,TEST,0,0
7493,TEST,0,0
7496,TEST,0,0
7498,TEST,0,0
7499,TEST,0,0
7505,TEST,0,0
7507,TEST,0,0
7514,TEST,0,0
7521,TEST,0,0
7527,TEST,0,0
7529,TEST,0,0
7535,TEST,0,0
7537,TEST,0,0
7548,TEST,0,0
7549,TEST,0,0
7555,TEST,0,0
7556,TEST,0,0
7569,TEST,0,0
7574,TEST,0,0
7581,TEST,0,0
7585,TEST,0,0
7592,TEST,0,0
7596,TEST,0,0
7603,TEST,0,0
7617,TEST,0,0
7630,TEST,0,0
7632,TEST,0,0
7635,TEST,0,0
7636,TEST,0,0
7640,TEST,0,0
7641,TEST,0,0
7642,TEST,0,0
7645,TEST,0,0
7647,TEST,0,0
7651,TEST,0,0
7660,TEST,0,0
7666,TEST,0,0
7671,TEST,0,0
7673,TEST,0,0
7675,TEST,0,0
7681,TEST,0,0
7684,TEST,0,0
7688,TEST,0,0
7691,TEST,0,0
7694,TEST,0,0
7698,TEST,0,0
7702,TEST,0,0
7706,TEST,0,0
7710,TEST,0,0
7722,TEST,0,0
7724,TEST,0,0
7725,TEST,0,0
7728,TEST,0,0
7731,TEST,0,0
7743,TEST,0,0
7746,TEST,0,0
7750,TEST,0,0
7751,TEST,0,0
7763,TEST,0,0
7773,TEST,0,0
7781,TEST,0,0
7796,TEST,0,0
7797,TEST,0,0
7801,TEST,0,0
7805,TEST,0,0
7809,TEST,0,0
7819,TEST,0,0
7827,TEST,0,0
7831,TEST,0,0
7832,TEST,0,0
7833,TEST,0,0
7838,TEST,0,0
7840,TEST,0,0
7848,TEST,0,0
7851,TEST,0,0
7856,TEST,0,0
7860,TEST,0,0
7865,TEST,0,0
7866,TEST,0,0
7870,TEST,0,0
7871,TEST,0,0
7885,TEST,0,0
7894,TEST,0,0
7897,TEST,0,0
7902,TEST,0,0
7903,TEST,0,0
7907,TEST,0,0
7917,TEST,0,0
7957,TEST,0,0
7959,TEST,0,0
7960,TEST,0,0
7961,TEST,0,0
7970,TEST,0,0
7974,TEST,0,0
7976,TEST,0,0
7978,TEST,0,0
7983,TEST,0,0
7984,TEST,0,0
7987,TEST,0,0
7992,TEST,0,0
7998,TEST,0,0
8001,TEST,0,0
8019,TEST,0,0
8021,TEST,0,0
8023,TEST,0,0
8025,TEST,0,0
8038,TEST,0,0
8047,TEST,0,0
8053,TEST,0,0
8055,TEST,0,0
8057,TEST,0,0
8060,TEST,0,0
8065,TEST,0,0
8067,TEST,0,0
8072,TEST,0,0
8077,TEST,0,0
8081,TEST,0,0
8083,TEST,0,0
8090,TEST,0,0
8091,TEST,0,0
8092,TEST,0,0
8094,TEST,0,0
8095,TEST,0,0
8102,TEST,0,0
8103,TEST,0,0
8108,TEST,0,0
8113,TEST,0,0
8116,TEST,0,0
8121,TEST,0,0
8122,TEST,0,0
8125,TEST,0,0
8130,TEST,0,0
8134,TEST,0,0
8136,TEST,0,0
8137,TEST,0,0
8141,TEST,0,0
8144,TEST,0,0
8145,TEST,0,0
8148,TEST,0,0
8183,TEST,0,0
8191,TEST,0,0
8196,TEST,0,0
8200,TEST,0,0
8203,TEST,0,0
8208,TEST,0,0
8209,TEST,0,0
8223,TEST,0,0
8228,TEST,0,0
8238,TEST,0,0
8242,TEST,0,0
8254,TEST,0,0
8256,TEST,0,0
8264,TEST,0,0
8272,TEST,0,0
8274,TEST,0,0
8278,TEST,0,0
8283,TEST,0,0
8289,TEST,0,0
8290,TEST,0,0
8291,TEST,0,0
8296,TEST,0,0
8302,TEST,0,0
8303,TEST,0,0
8318,TEST,0,0
8335,TEST,0,0
8336,TEST,0,0
8339,TEST,0,0
8341,TEST,0,0
8344,TEST,0,0
8347,TEST,0,0
8360,TEST,0,0
8371,TEST,0,0
8375,TEST,0,0
8382,TEST,0,0
8384,TEST,0,0
8389,TEST,0,0
8393,TEST,0,0
8394,TEST,0,0
8399,TEST,0,0
8401,TEST,0,0
8403,TEST,0,0
8409,TEST,0,0
8411,TEST,0,0
8419,TEST,0,0
8422,TEST,0,0
8426,TEST,0,0
8433,TEST,0,0
8437,TEST,0,0
8450,TEST,0,0
8465,TEST,0,0
8473,TEST,0,0
8475,TEST,0,0
8477,TEST,0,0
8480,TEST,0,0
8482,TEST,0,0
8493,TEST,0,0
8502,TEST,0,0
8508,TEST,0,0
8510,TEST,0,0
8517,TEST,0,0
8519,TEST,0,0
8526,TEST,0,0
8545,TEST,0,0
8562,TEST,0,0
8563,TEST,0,0
8567,TEST,0,0
8573,TEST,0,0
8575,TEST,0,0
8577,TEST,0,0
8590,TEST,0,0
8596,TEST,0,0
8599,TEST,0,0
8602,TEST,0,0
8612,TEST,0,0
8620,TEST,0,0
8634,TEST,0,0
8636,TEST,0,0
8640,TEST,0,0
8647,TEST,0,0
8650,TEST,0,0
8652,TEST,0,0
8669,TEST,0,0
8671,TEST,0,0
8691,TEST,0,0
8694,TEST,0,0
8706,TEST,0,0
8715,TEST,0,0
8718,TEST,0,0
8720,TEST,0,0
8722,TEST,0,0
8723,TEST,0,0
8725,TEST,0,0
8746,TEST,0,0
8751,TEST,0,0
8761,TEST,0,0
8771,TEST,0,0
8773,TEST,0,0
8774,TEST,0,0
8783,TEST,0,0
8784,TEST,0,0
8800,TEST,0,0
8803,TEST,0,0
8810,TEST,0,0
8813,TEST,0,0
8815,TEST,0,0
8820,TEST,0,0
8823,TEST,0,0
8828,TEST,0,0
8837,TEST,0,0
8839,TEST,0,0
8842,TEST,0,0
8843,TEST,0,0
8844,TEST,0,0
8854,TEST,0,0
8872,TEST,0,0
8873,TEST,0,0
8882,TEST,0,0
8883,TEST,0,0
8889,TEST,0,0
8894,TEST,0,0
8905,TEST,0,0
8907,TEST,0,0
8912,TEST,0,0
8915,TEST,0,0
8925,TEST,0,0
8937,TEST,0,0
8939,TEST,0,0
8948,TEST,0,0
8949,TEST,0,0
8958,TEST,0,0
8962,TEST,0,0
8969,TEST,0,0
8979,TEST,0,0
8984,TEST,0,0
8987,TEST,0,0
8988,TEST,0,0
8993,TEST,0,0
8997,TEST,0,0
8998,TEST,0,0
8999,TEST,0,0
9004,TEST,0,0
9010,TEST,0,0
9011,TEST,0,0
9016,TEST,0,0
9020,TEST,0,0
9028,TEST,0,0
9030,TEST,0,0
9043,TEST,0,0
9044,TEST,0,0
9047,TEST,0,0
9049,TEST,0,0
9050,TEST,0,0
9053,TEST,0,0
9054,TEST,0,0
9055,TEST,0,0
9061,TEST,0,0
9063,TEST,0,0
9064,TEST,0,0
9065,TEST,0,0
9066,TEST,0,0
9070,TEST,0,0
9072,TEST,0,0
9076,TEST,0,0
9077,TEST,0,0
9085,TEST,0,0
9087,TEST,0,0
9092,TEST,0,0
9094,TEST,0,0
9097,TEST,0,0
9102,TEST,0,0
9108,TEST,0,0
9110,TEST,0,0
9115,TEST,0,0
9128,TEST,0,0
9132,TEST,0,0
9133,TEST,0,0
9141,TEST,0,0
9143,TEST,0,0
9147,TEST,0,0
9148,TEST,0,0
9149,TEST,0,0
9162,TEST,0,0
9168,TEST,0,0
9171,TEST,0,0
9174,TEST,0,0
9175,TEST,0,0
9183,TEST,0,0
9185,TEST,0,0
9189,TEST,0,0
9197,TEST,0,0
9198,TEST,0,0
9204,TEST,0,0
9205,TEST,0,0
9207,TEST,0,0
9208,TEST,0,0
9218,TEST,0,0
9220,TEST,0,0
9225,TEST,0,0
9230,TEST,0,0
9231,TEST,0,0
9232,TEST,0,0
9233,TEST,0,0
9235,TEST,0,0
9242,TEST,0,0
9244,TEST,0,0
9246,TEST,0,0
9247,TEST,0,0
9253,TEST,0,0
9257,TEST,0,0
9264,TEST,0,0
9270,TEST,0,0
9272,TEST,0,0
9288,TEST,0,0
9290,TEST,0,0
9292,TEST,0,0
9296,TEST,0,0
9298,TEST,0,0
9299,TEST,0,0
9302,TEST,0,0
9312,TEST,0,0
9314,TEST,0,0
9321,TEST,0,0
9324,TEST,0,0
9327,TEST,0,0
9345,TEST,0,0
9346,TEST,0,0
9347,TEST,0,0
9351,TEST,0,0
9358,TEST,0,0
9359,TEST,0,0
9372,TEST,0,0
9376,TEST,0,0
9386,TEST,0,0
9406,TEST,0,0
9410,TEST,0,0
9417,TEST,0,0
9418,TEST,0,0
9419,TEST,0,0
9421,TEST,0,0
9426,TEST,0,0
9429,TEST,0,0
9431,TEST,0,0
9432,TEST,0,0
9433,TEST,0,0
9436,TEST,0,0
9438,TEST,0,0
9445,TEST,0,0
9448,TEST,0,0
9449,TEST,0,0
9456,TEST,0,0
9463,TEST,0,0
9468,TEST,0,0
9474,TEST,0,0
9491,TEST,0,0
9496,TEST,0,0
9498,TEST,0,0
9499,TEST,0,0
9506,TEST,0,0
9508,TEST,0,0
9510,TEST,0,0
9514,TEST,0,0
9515,TEST,0,0
9524,TEST,0,0
9525,TEST,0,0
9527,TEST,0,0
9530,TEST,0,0
9534,TEST,0,0
9535,TEST,0,0
9547,TEST,0,0
9555,TEST,0,0
9556,TEST,0,0
9561,TEST,0,0
9565,TEST,0,0
9573,TEST,0,0
9579,TEST,0,0
9589,TEST,0,0
9593,TEST,0,0
9595,TEST,0,0
9598,TEST,0,0
9600,TEST,0,0
9615,TEST,0,0
9616,TEST,0,0
9619,TEST,0,0
9622,TEST,0,0
9632,TEST,0,0
9638,TEST,0,0
9640,TEST,0,0
9642,TEST,0,0
9649,TEST,0,0
9652,TEST,0,0
9655,TEST,0,0
9659,TEST,0,0
9660,TEST,0,0
9661,TEST,0,0
9663,TEST,0,0
9666,TEST,0,0
9667,TEST,0,0
9675,TEST,0,0
9676,TEST,0,0
9680,TEST,0,0
9681,TEST,0,0
9682,TEST,0,0
9683,TEST,0,0
9684,TEST,0,0
9693,TEST,0,0
9695,TEST,0,0
9704,TEST,0,0
9707,TEST,0,0
9713,TEST,0,0
9714,TEST,0,0
9731,TEST,0,0
9732,TEST,0,0
9735,TEST,0,0
9736,TEST,0,0
9746,TEST,0,0
9747,TEST,0,0
9753,TEST,0,0
9754,TEST,0,0
9757,TEST,0,0
9773,TEST,0,0
9774,TEST,0,0
9775,TEST,0,0
9779,TEST,0,0
9780,TEST,0,0
9783,TEST,0,0
9784,TEST,0,0
9785,TEST,0,0
9786,TEST,0,0
9788,TEST,0,0
9789,TEST,0,0
9793,TEST,0,0
9795,TEST,0,0
9810,TEST,0,0
9811,TEST,0,0
9819,TEST,0,0
9820,TEST,0,0
9822,TEST,0,0
9823,TEST,0,0
9827,TEST,0,0
9829,TEST,0,0
9836,TEST,0,0
9840,TEST,0,0
9841,TEST,0,0
9846,TEST,0,0
9853,TEST,0,0
9872,TEST,0,0
9874,TEST,0,0
9883,TEST,0,0
9890,TEST,0,0
9894,TEST,0,0
9909,TEST,0,0
9911,TEST,0,0
9912,TEST,0,0
9917,TEST,0,0
9923,TEST,0,0
9936,TEST,0,0
9941,TEST,0,0
9942,TEST,0,0
9955,TEST,0,0
9959,TEST,0,0
9964,TEST,0,0
9965,TEST,0,0
9966,TEST,0,0
9975,TEST,0,0
9977,TEST,0,0
9990,TEST,0,0
9997,TEST,0,0
9998,TEST,0,0
9999,TEST,0,0
10007,TEST,0,0
10015,TEST,0,0
10022,TEST,0,0
10032,TEST,0,0
10045,TEST,0,0
10047,TEST,0,0
10049,TEST,0,0
10057,TEST,0,0
10062,TEST,0,0
10093,TEST,0,0
10095,TEST,0,0
10098,TEST,0,0
10100,TEST,0,0
10101,TEST,0,0
10102,TEST,0,0
10108,TEST,0,0
10110,TEST,0,0
10112,TEST,0,0
10116,TEST,0,0
10123,TEST,0,0
10132,TEST,0,0
10136,TEST,0,0
10146,TEST,0,0
10147,TEST,0,0
10156,TEST,0,0
10159,TEST,0,0
10160,TEST,0,0
10166,TEST,0,0
10182,TEST,0,0
10188,TEST,0,0
10192,TEST,0,0
10197,TEST,0,0
10199,TEST,0,0
10202,TEST,0,0
10207,TEST,0,0
10208,TEST,0,0
10216,TEST,0,0
10219,TEST,0,0
10221,TEST,0,0
10222,TEST,0,0
10226,TEST,0,0
10227,TEST,0,0
10233,TEST,0,0
10236,TEST,0,0
10237,TEST,0,0
10245,TEST,0,0
10249,TEST,0,0
10260,TEST,0,0
10261,TEST,0,0
10263,TEST,0,0
10265,TEST,0,0
10266,TEST,0,0
10270,TEST,0,0
10274,TEST,0,0
10275,TEST,0,0
10278,TEST,0,0
10279,TEST,0,0
10281,TEST,0,0
10286,TEST,0,0
10288,TEST,0,0
10308,TEST,0,0
10312,TEST,0,0
10314,TEST,0,0
10316,TEST,0,0
10332,TEST,0,0
10337,TEST,0,0
10338,TEST,0,0
10339,TEST,0,0
10340,TEST,0,0
10347,TEST,0,0
10354,TEST,0,0
10356,TEST,0,0
10359,TEST,0,0
10361,TEST,0,0
10365,TEST,0,0
10369,TEST,0,0
10373,TEST,0,0
10374,TEST,0,0
10384,TEST,0,0
10385,TEST,0,0
10388,TEST,0,0
10395,TEST,0,0
10396,TEST,0,0
10408,TEST,0,0
10412,TEST,0,0
10414,TEST,0,0
10417,TEST,0,0
10418,TEST,0,0
10420,TEST,0,0
10422,TEST,0,0
10424,TEST,0,0
10425,TEST,0,0
10428,TEST,0,0
10437,TEST,0,0
10440,TEST,0,0
10444,TEST,0,0
10450,TEST,0,0
10458,TEST,0,0
10461,TEST,0,0
10467,TEST,0,0
10471,TEST,0,0
10475,TEST,0,0
10476,TEST,0,0
10477,TEST,0,0
10483,TEST,0,0
10484,TEST,0,0
10487,TEST,0,0
10498,TEST,0,0
10523,TEST,0,0
10524,TEST,0,0
10536,TEST,0,0
10539,TEST,0,0
10544,TEST,0,0
10547,TEST,0,0
10551,TEST,0,0
10557,TEST,0,0
10562,TEST,0,0
10564,TEST,0,0
10573,TEST,0,0
10579,TEST,0,0
10581,TEST,0,0
10586,TEST,0,0
10589,TEST,0,0
10591,TEST,0,0
10595,TEST,0,0
10599,TEST,0,0
10604,TEST,0,0
10608,TEST,0,0
10614,TEST,0,0
10634,TEST,0,0
10635,TEST,0,0
10636,TEST,0,0
10644,TEST,0,0
10670,TEST,0,0
10671,TEST,0,0
10677,TEST,0,0
10682,TEST,0,0
10702,TEST,0,0
10704,TEST,0,0
10705,TEST,0,0
10709,TEST,0,0
10718,TEST,0,0
10726,TEST,0,0
10728,TEST,0,0
10735,TEST,0,0
10743,TEST,0,0
10750,TEST,0,0
10751,TEST,0,0
10754,TEST,0,0
10757,TEST,0,0
10772,TEST,0,0
10775,TEST,0,0
10776,TEST,0,0
10780,TEST,0,0
10783,TEST,0,0
10790,TEST,0,0
10797,TEST,0,0
10814,TEST,0,0
10815,TEST,0,0
10838,TEST,0,0
10842,TEST,0,0
10844,TEST,0,0
10848,TEST,0,0
10856,TEST,0,0
10866,TEST,0,0
10867,TEST,0,0
10870,TEST,0,0
10872,TEST,0,0
